SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AGRITECH,49.75,50.45,48.05,50.2,06-AUG-2021
AGROPHOS,15.05,16.25,15,15.7,06-AUG-2021
AHLADA,207.15,213.7,204,204,06-AUG-2021
AHLEAST,184.95,190.05,183.3,185.1,06-AUG-2021
AHLUCONT,373,387.3,373,379.45,06-AUG-2021
AHLWEST,269.2,285,269.2,281.5,06-AUG-2021
AIAENG,1951,1985,1937.05,1948.65,06-AUG-2021
AJANTPHARM,2271.2,2305,2266.5,2295.8,06-AUG-2021
AJOONI,57.5,57.5,55.3,56.45,06-AUG-2021
AKASH,192.95,194.85,186.55,188,06-AUG-2021
AKG,24.2,24.8,23.25,24.45,06-AUG-2021
AKSHARCHEM,460,476.25,451.7,456.85,06-AUG-2021
AKZOINDIA,2211.05,2262.5,2211.05,2225.55,06-AUG-2021
ALANKIT,15.35,15.35,14.7,14.95,06-AUG-2021
ALBERTDAVD,529.3,544,527.95,536.7,06-AUG-2021
ALEMBICLTD,119.8,120.95,117.55,118.4,06-AUG-2021
ALICON,756,865.95,729,840.6,06-AUG-2021
ALKALI,83.75,84.4,82.45,82.8,06-AUG-2021
ALKEM,3410,3534.7,3361,3472.05,06-AUG-2021
ALKYLAMINE,4218,4275,4150,4259.75,06-AUG-2021
ALLCARGO,193.7,195.5,189,190.55,06-AUG-2021
ALLSEC,438.9,440.95,430,432.7,06-AUG-2021
ALMONDZ,68,69.85,67.9,69.85,06-AUG-2021
ALOKINDS,23.3,24.45,23.3,23.75,06-AUG-2021
ALPA,54.2,55.75,52.55,52.9,06-AUG-2021
ALPHAGEO,323.2,331.1,314.1,320.5,06-AUG-2021
AMARAJABAT,719.65,737.4,719.15,731.3,06-AUG-2021
AMBER,2986.95,2995,2935.8,2976.05,06-AUG-2021
AMBICAAGAR,20,20.45,19.65,19.9,06-AUG-2021
AMBIKCO,1551.25,1604.35,1540.85,1581.85,06-AUG-2021
AMBUJACEM,419,419,402.3,403.9,06-AUG-2021
AMDIND,27.05,28.7,27.05,28.3,06-AUG-2021
AMJLAND,38.85,38.85,36.55,36.7,06-AUG-2021
AMRUTANJAN,681,702.2,678.5,693.5,06-AUG-2021
ANDHRAPAP,255.05,256.95,249.4,250.75,06-AUG-2021
ANDHRSUGAR,548,574.4,548,566.3,06-AUG-2021
ANDREWYU,29.4,29.4,28.2,28.65,06-AUG-2021
ANGELBRKG,1323,1331.2,1275,1294.4,06-AUG-2021
ANIKINDS,20.65,20.7,20.2,20.55,06-AUG-2021
ANMOL,165.8,165.8,149.25,154.15,06-AUG-2021
ANSALAPI,10.05,10.35,9.6,9.7,06-AUG-2021
ANSALHSG,8.25,8.45,7.9,8,06-AUG-2021
ANUP,1018,1023,1000,1006.9,06-AUG-2021
ANURAS,714.7,745.3,709,712.4,06-AUG-2021
APARINDS,672,676.55,656.3,659.85,06-AUG-2021
APCL,498.7,522,495.65,506.55,06-AUG-2021
APCOTEXIND,346.1,360,344.55,349.35,06-AUG-2021
APEX,352.4,369,351.95,355,06-AUG-2021
APLAPOLLO,1717,1786,1717,1752.15,06-AUG-2021
APLLTD,785,791.35,780,783.05,06-AUG-2021
APOLLO,119,125.8,118.65,123.1,06-AUG-2021
APOLLOHOSP,4089.8,4178.05,4073.2,4088.05,06-AUG-2021
APOLLOPIPE,1292.95,1374.9,1290,1324.9,06-AUG-2021
APOLLOTYRE,223.4,225.5,221.7,223.35,06-AUG-2021
APOLSINHOT,728.6,769.7,726.95,757.6,06-AUG-2021
APTECHT,263.65,270.75,263.6,268,06-AUG-2021
ARENTERP,17.65,17.65,16.35,16.35,06-AUG-2021
ARIES,170.3,175.7,167.8,173.55,06-AUG-2021
ARIHANT,27.05,28.5,25.9,27.65,06-AUG-2021
ARIHANTCAP,156.05,159.35,151,154.05,06-AUG-2021
ARIHANTSUP,119.95,123.5,110.9,122.9,06-AUG-2021
ARMANFIN,737.25,739.85,713.95,718.8,06-AUG-2021
AROGRANITE,71,73.3,70.95,72.55,06-AUG-2021
ARROWGREEN,159,162.6,151.55,153.55,06-AUG-2021
ARSHIYA,27.25,28.6,27.1,28,06-AUG-2021
ARSSINFRA,31.45,31.45,29.8,30,06-AUG-2021
ARTEMISMED,372,372,364.3,364.3,06-AUG-2021
ARVIND,102,104.5,100.65,101.8,06-AUG-2021
ARVINDFASN,221.35,222.1,207,213.2,06-AUG-2021
ARVSMART,129.05,138.2,127.5,129.1,06-AUG-2021
ASAHIINDIA,353.2,367.3,352,362.3,06-AUG-2021
ASAHISONG,365,386.45,353.55,375.9,06-AUG-2021
ASALCBR,434,479.8,434,460.5,06-AUG-2021
ASHIANA,165.5,175,165.5,170.65,06-AUG-2021
ASHIMASYN,19.75,20.1,19.25,19.95,06-AUG-2021
ASHOKA,102.5,103.7,102.35,103,06-AUG-2021
ASHOKLEY,134.95,136.45,132.7,134.15,06-AUG-2021
ASIANHOTNR,88.7,91.4,87.45,90,06-AUG-2021
ASIANPAINT,2995,3001,2961.45,2966.45,06-AUG-2021
ASIANTILES,180.4,184.9,179.6,182.1,06-AUG-2021
ASPINWALL,221.9,221.9,210.25,214.35,06-AUG-2021
ASTEC,1340,1353.85,1328.4,1344.9,06-AUG-2021
ASTERDM,160.9,168.4,160.2,165.45,06-AUG-2021
ASTRAL,2219,2268.05,2160,2245.25,06-AUG-2021
ASTRAMICRO,170.75,175.5,170.2,174.3,06-AUG-2021
ASTRAZEN,3471,3499.5,3401,3405.05,06-AUG-2021
ASTRON,58.5,60.65,57.1,57.8,06-AUG-2021
ATFL,1010.05,1028.9,1001.15,1003.4,06-AUG-2021
ATUL,9090,9105,9038.95,9086.8,06-AUG-2021
ATULAUTO,212.45,222.5,211.1,217.6,06-AUG-2021
AUBANK,1239.95,1284,1211.35,1248.8,06-AUG-2021
AUROPHARMA,912.6,912.6,899.5,901.3,06-AUG-2021
AUTOAXLES,1489.1,1525,1480,1493.45,06-AUG-2021
AUTOIND,65.25,65.25,65.25,65.25,06-AUG-2021
AVADHSUGAR,465,477.5,452,456.15,06-AUG-2021
AVANTIFEED,633,637.6,625,627.7,06-AUG-2021
AVTNPL,73.55,76.45,70.85,71.4,06-AUG-2021
AWHCL,342,348.65,338.85,342.9,06-AUG-2021
AXISBANK,747,757.65,738.8,740.85,06-AUG-2021
AXISBNKETF,361.5,361.5,356.18,359.2,06-AUG-2021
AXISBPSETF,10.22,10.22,10.2,10.2,06-AUG-2021
AXISCADES,90.5,93,88.3,89.55,06-AUG-2021
AXISGOLD,41.11,41.49,41.11,41.29,06-AUG-2021
AXISHCETF,88,91,88,89.73,06-AUG-2021
AXISNIFTY,169,170.21,169,169.56,06-AUG-2021
AXISTECETF,307.5,317,306.01,314.8,06-AUG-2021
AYMSYNTEX,85.9,92.3,84.25,89.65,06-AUG-2021
BAFNAPH,154.45,154.5,147.05,148.6,06-AUG-2021
BAGFILMS,3.75,4,3.65,3.7,06-AUG-2021
BAJAJ-AUTO,3833,3872.35,3797.25,3847.85,06-AUG-2021
BAJAJCON,270,270.85,266.7,268.85,06-AUG-2021
BAJAJELEC,1138,1163.35,1130.45,1134.65,06-AUG-2021
BAJAJFINSV,14070,14108.7,13975,14005.65,06-AUG-2021
BAJAJHLDNG,3995.9,4015.9,3954.1,4000.7,06-AUG-2021
BAJFINANCE,6285,6299.5,6211,6224.3,06-AUG-2021
BALAJITELE,66.3,67.7,66.3,66.95,06-AUG-2021
BALAMINES,3415,3468.3,3412,3440.2,06-AUG-2021
BALAXI,564.35,578,560.05,567.7,06-AUG-2021
BALKRISIND,2510,2510,2441.8,2449.2,06-AUG-2021
BALMLAWRIE,136.75,138.6,136.05,136.9,06-AUG-2021
BALPHARMA,101.45,103.8,94.85,97.45,06-AUG-2021
BALRAMCHIN,359,359.45,348.1,355.75,06-AUG-2021
BANARBEADS,83,83,78.2,79.55,06-AUG-2021
BANARISUG,1918.9,1999,1909.05,1984.85,06-AUG-2021
BANCOINDIA,167.15,168,164.3,164.95,06-AUG-2021
BANDHANBNK,307.2,308,300,303.85,06-AUG-2021
BANKA,67.95,80.6,67,72.45,06-AUG-2021
BANKBARODA,82.35,84.6,82.15,83.4,06-AUG-2021
BANKBEES,363,363.6,360.24,361.25,06-AUG-2021
BANKINDIA,71.2,71.9,69.8,70.9,06-AUG-2021
BANSWRAS,238.95,239,224,234.2,06-AUG-2021
BARBEQUE,1038.15,1217,1035.35,1163.2,06-AUG-2021
BASF,2875,3437.75,2871.6,3375.8,06-AUG-2021
BASML,95.95,97.5,94,97.05,06-AUG-2021
BATAINDIA,1654.2,1695,1650,1671.4,06-AUG-2021
BAYERCROP,5940,5957.95,5748.7,5802.5,06-AUG-2021
BBL,1409,1422,1385.1,1392.6,06-AUG-2021
BBTC,1217,1236,1203,1207.3,06-AUG-2021
BCLIND,251.05,255.45,245.65,249.45,06-AUG-2021
BCP,3.95,4,3.8,3.95,06-AUG-2021
BDL,398.95,408.95,396,398.3,06-AUG-2021
BEARDSELL,16.05,16.05,16.05,16.05,06-AUG-2021
BECTORFOOD,430.9,430.9,423.55,425,06-AUG-2021
BEL,176.9,179.8,175,175.4,06-AUG-2021
BEML,1340.2,1373.7,1325.1,1342.65,06-AUG-2021
BEPL,203.2,204.85,200.35,201.6,06-AUG-2021
BERGEPAINT,838,846.1,817.65,827.8,06-AUG-2021
BESTAGRO,571,587.6,537.15,574.4,06-AUG-2021
BFINVEST,386.9,390.7,385.4,387.3,06-AUG-2021
BFUTILITIE,474.8,480,469,472.6,06-AUG-2021
BGRENERGY,59.7,61.9,59.55,60.35,06-AUG-2021
BHAGERIA,254.95,259,250.85,251.4,06-AUG-2021
BHAGYANGR,49.5,49.9,48.4,49.15,06-AUG-2021
BHAGYAPROP,31.5,32,31,31.1,06-AUG-2021
BHANDARI,3.3,3.35,3.15,3.3,06-AUG-2021
BHARATFORG,782.6,805.55,776.85,779.6,06-AUG-2021
BHARATGEAR,130.5,135.45,130.5,131.2,06-AUG-2021
BHARATRAS,13366.3,13510,13157.7,13326.35,06-AUG-2021
BHARTIARTL,594.5,616.95,588.5,607.9,06-AUG-2021
BHEL,56.9,58.85,56.6,57.55,06-AUG-2021
BIGBLOC,115.95,115.95,113,113.85,06-AUG-2021
BIL,246.6,246.6,222.5,229.75,06-AUG-2021
BINDALAGRO,27.85,28.2,27.7,27.9,06-AUG-2021
BIOCON,384.2,386.9,382.85,383.6,06-AUG-2021
BIOFILCHEM,73,73,69,69.4,06-AUG-2021
BIRLACORPN,1339,1389.95,1339,1377.55,06-AUG-2021
BIRLAMONEY,68.2,74.55,67.8,73.2,06-AUG-2021
BIRLATYRE,27.4,27.4,26.85,27,06-AUG-2021
BLBLIMITED,12.5,12.5,12.5,12.5,06-AUG-2021
BLISSGVS,115,124.75,115,120,06-AUG-2021
BLKASHYAP,29.2,29.5,27.7,28.05,06-AUG-2021
BLS,152.35,158.5,150.6,152,06-AUG-2021
BLUEDART,5584,5588.45,5503,5547.35,06-AUG-2021
BLUESTARCO,864,872,840,847.75,06-AUG-2021
BODALCHEM,117,119.6,117,117.35,06-AUG-2021
BOMDYEING,101.7,103.5,101.1,101.95,06-AUG-2021
BOROLTD,225,225.7,219,220.55,06-AUG-2021
BOSCHLTD,14876,15035,14841.9,14901.3,06-AUG-2021
BPCL,454,463,454,455.6,06-AUG-2021
BPL,39.25,39.25,37.75,37.9,06-AUG-2021
BRIGADE,328,344.1,324.05,334.5,06-AUG-2021
BRITANNIA,3611.15,3620,3590.1,3604,06-AUG-2021
BRNL,35.35,36.6,35.25,35.75,06-AUG-2021
BROOKS,112.8,116.6,106.35,110.35,06-AUG-2021
BSE,1234.5,1241.55,1214.5,1217.55,06-AUG-2021
BSL,69.25,69.25,66,66.95,06-AUG-2021
BSLGOLDETF,4375,4375,4326,4351,06-AUG-2021
BSLNIFTY,181.79,183.9,177.95,179.81,06-AUG-2021
BSOFT,403,404.15,398.65,402.35,06-AUG-2021
BURGERKING,182.1,186.7,176.75,177.7,06-AUG-2021
BYKE,30.6,30.6,29,29.55,06-AUG-2021
CADILAHC,584,592,582.75,585.8,06-AUG-2021
CAMLINFINE,179.7,185,179.7,182.25,06-AUG-2021
CAMS,3380,3391,3275,3282.55,06-AUG-2021
CANBK,156.5,158.8,155.55,157.35,06-AUG-2021
CANFINHOME,571,571.5,550.5,554.35,06-AUG-2021
CANTABIL,397.45,407.25,396.25,398.95,06-AUG-2021
CAPACITE,227,239.45,226.6,234.4,06-AUG-2021
CAPLIPOINT,913,918.65,888.85,893.95,06-AUG-2021
CAPTRUST,100.6,102.95,98.75,99.75,06-AUG-2021
CARBORUNIV,687,695.95,683,684.7,06-AUG-2021
CAREERP,167.8,173.25,161.3,162.95,06-AUG-2021
CARERATING,714,719,703.7,708,06-AUG-2021
CASTROLIND,139.9,141.7,139.7,141,06-AUG-2021
CCL,403.5,429.85,400.05,421.75,06-AUG-2021
CEATLTD,1345,1354,1337,1342.35,06-AUG-2021
CELEBRITY,12.7,13.35,12.7,12.7,06-AUG-2021
CENTENKA,473.95,488.7,470.45,486.2,06-AUG-2021
CENTEXT,9.65,11.15,9.6,11,06-AUG-2021
CENTRALBK,22.05,22.7,21.8,21.9,06-AUG-2021
CENTRUM,46.65,48,46.65,47.1,06-AUG-2021
CENTUM,519.9,526.1,507,509.6,06-AUG-2021
CENTURYPLY,420,425,410,417.25,06-AUG-2021
CENTURYTEX,762.5,803.15,761.65,792.45,06-AUG-2021
CERA,4640,4681.2,4554.85,4636.4,06-AUG-2021
CEREBRAINT,59.55,62.45,59.15,60.4,06-AUG-2021
CESC,772.9,787.75,768.2,770.55,06-AUG-2021
CGCL,531.25,531.3,521.1,523.05,06-AUG-2021
CHALET,169,172.4,167.1,168.25,06-AUG-2021
CHAMBLFERT,321.6,335,316.4,319.45,06-AUG-2021
CHEMBOND,243.2,251.7,243.2,249.3,06-AUG-2021
CHEMCON,520.2,534.7,520.2,527.75,06-AUG-2021
CHEMFAB,167.45,168.5,162.65,166.25,06-AUG-2021
CHENNPETRO,112.55,114.85,111.5,112.1,06-AUG-2021
CHOLAFIN,536,539.5,522.6,528.8,06-AUG-2021
CHOLAHLDNG,679.9,679.9,660,666.2,06-AUG-2021
CIGNITITEC,557,569.4,550.85,553.35,06-AUG-2021
CINELINE,95.5,104.25,95.1,100.65,06-AUG-2021
CIPLA,939,939,909,911.3,06-AUG-2021
CLEAN,1640,1679,1623,1656.95,06-AUG-2021
CLEDUCATE,132.15,143.95,132.15,135.5,06-AUG-2021
CLNINDIA,588.4,596.6,588.4,590.45,06-AUG-2021
CLSEL,144,148,142,145.35,06-AUG-2021
CMICABLES,51.4,60.75,50,58.75,06-AUG-2021
COALINDIA,145.6,148.45,145.25,146.1,06-AUG-2021
COCHINSHIP,372,377.65,369,372.5,06-AUG-2021
COFFEEDAY,34.85,35.9,34.7,35.3,06-AUG-2021
COFORGE,4780,4840,4762,4789.65,06-AUG-2021
COLPAL,1654,1655,1640,1643.2,06-AUG-2021
COMPINFO,30.65,33.4,30.45,32.6,06-AUG-2021
COMPUSOFT,14.5,14.5,14,14.1,06-AUG-2021
CONCOR,698.95,706.75,687.85,690.35,06-AUG-2021
CONFIPET,60.4,61.4,60.25,60.55,06-AUG-2021
CONSOFINVT,125.75,125.75,123,123.1,06-AUG-2021
CONTROLPR,369.8,369.8,350.1,351.1,06-AUG-2021
CORALFINAC,46.1,48.8,46.05,47,06-AUG-2021
CORDSCABLE,60.8,63.15,60.1,62.2,06-AUG-2021
COROMANDEL,845.05,868,841.1,858.3,06-AUG-2021
COSMOFILMS,1424,1434.95,1390,1404.25,06-AUG-2021
COUNCODOS,2.8,3.25,2.8,3.1,06-AUG-2021
CPSEETF,26.25,26.25,25.76,26.11,06-AUG-2021
CRAFTSMAN,1957,2009.95,1957,1997.45,06-AUG-2021
CREATIVEYE,3.55,3.55,3.4,3.4,06-AUG-2021
CREDITACC,656.8,665,645,646.65,06-AUG-2021
CRISIL,2811.05,2878,2785,2845.1,06-AUG-2021
CROMPTON,462,472,458,461.15,06-AUG-2021
CSBBANK,345,345.65,338.2,340.4,06-AUG-2021
CTE,76.65,76.65,76.65,76.65,06-AUG-2021
CUB,153.9,154.75,152.9,153.2,06-AUG-2021
CUBEXTUB,30.9,30.9,28.95,29.25,06-AUG-2021
CUMMINSIND,905.4,917.6,896.35,900.9,06-AUG-2021
CUPID,235.5,242.7,234,241.1,06-AUG-2021
CYBERTECH,178,183.6,177.15,181.1,06-AUG-2021
CYIENT,962,974,955.05,967,06-AUG-2021
DAAWAT,73.9,74.35,72.7,72.85,06-AUG-2021
DABUR,590,596.55,584.1,585.2,06-AUG-2021
DALBHARAT,1940,1969.9,1889.4,1940.3,06-AUG-2021
DALMIASUG,465,471.95,449,451.95,06-AUG-2021
DANGEE,185,187.35,181.5,182.05,06-AUG-2021
DATAMATICS,273.2,279.9,272.15,276,06-AUG-2021
DBCORP,91,91.95,90,91.55,06-AUG-2021
DBL,560,565,557.65,560,06-AUG-2021
DBREALTY,25.05,26.3,24.55,24.95,06-AUG-2021
DBSTOCKBRO,17.3,17.3,16.5,17.3,06-AUG-2021
DCAL,203.35,207.85,203.3,206.6,06-AUG-2021
DCBBANK,94.95,97.6,94.3,96.25,06-AUG-2021
DCM,58.4,59.2,56.1,59.1,06-AUG-2021
DCMNVL,227.3,227.3,227.3,227.3,06-AUG-2021
DCMSHRIRAM,935.1,994.8,931.3,974,06-AUG-2021
DCW,36.95,38.3,36.8,37.5,06-AUG-2021
DECCANCE,797,816.25,790.05,793.85,06-AUG-2021
DEEPAKNTR,2118.4,2152.5,2111,2120.45,06-AUG-2021
DEEPINDS,105.45,108,103,103.85,06-AUG-2021
DELTACORP,178,182.25,176.7,178.75,06-AUG-2021
DELTAMAGNT,55.55,57.55,53.15,54.3,06-AUG-2021
DEN,51.55,52.25,51,51.35,06-AUG-2021
DENORA,353.65,374.5,345.85,353.5,06-AUG-2021
DFMFOODS,348.9,354.4,338.1,339.8,06-AUG-2021
DHAMPURSUG,326,336,321.6,325.05,06-AUG-2021
DHANBANK,17,17.55,16.95,17.1,06-AUG-2021
DHANI,197.05,214.15,197.05,202.8,06-AUG-2021
DHANUKA,926.3,938.95,920,922.55,06-AUG-2021
DHUNINV,602.6,640,602.6,628.2,06-AUG-2021
DIAMONDYD,755,757,740.6,754.05,06-AUG-2021
DICIND,519.95,521.5,495.1,513.5,06-AUG-2021
DISHTV,13.1,13.4,12.9,13.1,06-AUG-2021
DIVISLAB,4950,4959,4884,4916,06-AUG-2021
DIXON,4313.1,4334.2,4261,4285.25,06-AUG-2021
DLF,349.9,353.25,341,342.8,06-AUG-2021
DLINKINDIA,145.85,151.1,145.5,147.6,06-AUG-2021
DMART,3569,3593,3520,3529.2,06-AUG-2021
DNAMEDIA,2.35,2.55,2.25,2.5,06-AUG-2021
DODLA,603.3,618.8,599.3,605.55,06-AUG-2021
DOLAT,122.5,126.7,119.1,120.25,06-AUG-2021
DOLLAR,370.85,377.1,366.05,368.75,06-AUG-2021
DONEAR,58.55,61.9,58.05,60.05,06-AUG-2021
DPABHUSHAN,219.6,219.95,211,216.85,06-AUG-2021
DPSCLTD,15.75,16.3,15.55,15.9,06-AUG-2021
DPWIRES,295,295.7,270.05,272.9,06-AUG-2021
DRCSYSTEMS,270.2,289,265.1,285.2,06-AUG-2021
DREDGECORP,380,384.95,378.15,379,06-AUG-2021
DRREDDY,4798.4,4806.25,4756.3,4786.3,06-AUG-2021
DSSL,145,146,141.25,141.55,06-AUG-2021
DTIL,347,368,345,350.45,06-AUG-2021
DVL,284.85,293.8,280.4,288.75,06-AUG-2021
DWARKESH,71,73.75,71,72,06-AUG-2021
DYNAMATECH,1602.7,1651,1581.05,1632.4,06-AUG-2021
DYNPRO,581.45,596.4,579,582.45,06-AUG-2021
EASEMYTRIP,443.6,499,443.5,474.45,06-AUG-2021
EASTSILK,3.8,3.8,3.6,3.65,06-AUG-2021
EBANK,3720,3720,3720,3720,06-AUG-2021
EBBETF0423,1143.58,1145.5,1143.58,1145.48,06-AUG-2021
EBBETF0425,1054,1057,1052.6,1057,06-AUG-2021
EBBETF0430,1162.1,1165,1160.1,1163.25,06-AUG-2021
EBBETF0431,1045.2,1045.98,1043.05,1045.24,06-AUG-2021
EBIXFOREX,629,650,616.95,627.7,06-AUG-2021
EDELWEISS,94.1,94.7,88.6,90.05,06-AUG-2021
EICHERMOT,2734.7,2759.35,2734.7,2747.35,06-AUG-2021
EIDPARRY,417.4,429,414,415.2,06-AUG-2021
EIHAHOTELS,328.95,337.45,327,336.1,06-AUG-2021
EIHOTEL,108.4,109.9,108.1,108.25,06-AUG-2021
EIMCOELECO,446.55,451.8,431,436.25,06-AUG-2021
ELECON,153.55,154.8,143.3,145.15,06-AUG-2021
ELECTCAST,38.85,39.6,38.1,38.3,06-AUG-2021
ELECTHERM,143.4,145.2,140,141.3,06-AUG-2021
ELGIEQUIP,210,212.85,202.85,205,06-AUG-2021
ELGIRUBCO,42.25,42.25,40.45,40.9,06-AUG-2021
EMAMILTD,578.2,578.2,564.05,566.05,06-AUG-2021
EMAMIPAP,195,208.95,186.4,198.1,06-AUG-2021
EMAMIREAL,78.1,80.7,76.6,77.45,06-AUG-2021
EMKAY,121.6,134,120,126.9,06-AUG-2021
EMMBI,111.8,111.85,108.8,109.5,06-AUG-2021
ENDURANCE,1750,1761.9,1741,1752.8,06-AUG-2021
ENERGYDEV,10.55,10.95,10.1,10.75,06-AUG-2021
ENGINERSIN,74.15,74.85,73.4,73.9,06-AUG-2021
ENIL,209.2,212,205.1,206.15,06-AUG-2021
EPL,238.85,243.85,236.6,239.65,06-AUG-2021
EQ30,386.01,394,386.01,392.96,06-AUG-2021
EQUITAS,125.65,126.9,123.3,125,06-AUG-2021
EQUITASBNK,62.5,62.5,61,61.2,06-AUG-2021
ERIS,750,760.85,745,746.95,06-AUG-2021
EROSMEDIA,22.15,22.75,20.9,21.3,06-AUG-2021
ESABINDIA,1929.85,1946,1924.6,1934.55,06-AUG-2021
ESCORTS,1224.55,1229.5,1188,1199.9,06-AUG-2021
ESSARSHPNG,10.5,11,10.05,10.7,06-AUG-2021
ESTER,156.75,163.4,156,157.05,06-AUG-2021
EVEREADY,378.55,397,378.55,389.2,06-AUG-2021
EVERESTIND,468.5,485.7,466,469.9,06-AUG-2021
EXCELINDUS,1189,1212.35,1182.15,1186.45,06-AUG-2021
EXIDEIND,172.8,173.4,171.6,171.95,06-AUG-2021
FACT,132.95,138,132.5,134.75,06-AUG-2021
FAIRCHEMOR,2131.9,2147,2030.05,2065.9,06-AUG-2021
FCL,115.85,118.65,115.2,116.4,06-AUG-2021
FCONSUMER,8.2,8.7,6.55,7.25,06-AUG-2021
FDC,360.45,368,357.8,359.9,06-AUG-2021
FEDERALBNK,86,87.4,85.8,87.15,06-AUG-2021
FEL,10.4,11.25,9.25,9.25,06-AUG-2021
FELDVR,12.65,13,11.8,11.8,06-AUG-2021
FIEMIND,824.85,824.85,796,800.4,06-AUG-2021
FILATEX,105.25,105.65,103.3,104.15,06-AUG-2021
FINCABLES,510.2,514.95,505,506.55,06-AUG-2021
FINEORG,2975.1,3028.95,2958.2,2996,06-AUG-2021
FINPIPE,172.75,174.8,172.15,174.1,06-AUG-2021
FLEXITUFF,20.15,21.7,19.9,20.75,06-AUG-2021
FLFL,70.05,73.45,60.75,60.75,06-AUG-2021
FLUOROCHEM,1701,1765.9,1692.65,1731,06-AUG-2021
FMGOETZE,302.5,305,300.8,302.25,06-AUG-2021
FMNL,12.5,13.1,11.9,11.9,06-AUG-2021
FORCEMOT,1485.95,1534.45,1483.1,1494.95,06-AUG-2021
FORTIS,244.4,247.95,242.6,245.15,06-AUG-2021
FOSECOIND,1570.05,1596.45,1570,1574.3,06-AUG-2021
FRETAIL,62.8,63.5,52.55,52.55,06-AUG-2021
FSC,84.8,90.45,74.15,74.15,06-AUG-2021
FSL,202,203.9,197,197.75,06-AUG-2021
GABRIEL,136,144.95,133.5,141.5,06-AUG-2021
GAEL,190.75,193.65,190.1,190.25,06-AUG-2021
GAIL,147,153.95,144.9,148.75,06-AUG-2021
GAL,2.45,2.65,2.45,2.55,06-AUG-2021
GALAXYSURF,3170,3203.45,3130.5,3145,06-AUG-2021
GALLANTT,80.5,86.4,80.1,84.9,06-AUG-2021
GALLISPAT,62.45,64.05,61.3,62.95,06-AUG-2021
GANDHITUBE,515,515.3,498,505.2,06-AUG-2021
GANECOS,527.9,540.75,521.1,530.75,06-AUG-2021
GANESHHOUC,117.95,117.95,114.4,115.05,06-AUG-2021
GANGAFORGE,116.25,116.8,115.3,116.4,06-AUG-2021
GANGESSECU,88.05,92.65,88.05,90.05,06-AUG-2021
GARFIBRES,3445.05,3469.35,3412.05,3451.4,06-AUG-2021
GATI,152.75,159.55,152.75,157.35,06-AUG-2021
GAYAPROJ,46.45,46.45,43.6,44.2,06-AUG-2021
GEECEE,161.05,164.95,156,157.2,06-AUG-2021
GEEKAYWIRE,92.55,94.9,92.5,92.6,06-AUG-2021
GENCON,46.7,47.95,45.55,47.8,06-AUG-2021
GENESYS,152.35,152.95,143.35,146.35,06-AUG-2021
GENUSPOWER,63.4,65.15,63.2,64.3,06-AUG-2021
GEOJITFSL,88.15,89.7,87,88,06-AUG-2021
GEPIL,319.8,327.6,318,324.9,06-AUG-2021
GESHIP,328.7,330,312.2,317.8,06-AUG-2021
