SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BARBEQUE,907,919,892,900.9,12-JUL-2021
BASF,2619.7,2636.5,2600,2622.05,12-JUL-2021
BATAINDIA,1577.9,1582.75,1560.55,1567.6,12-JUL-2021
BAYERCROP,5665,5670,5605.15,5640.5,12-JUL-2021
BBL,1293,1363.85,1293,1352.2,12-JUL-2021
BBTC,1292,1339,1285,1322.6,12-JUL-2021
BCG,32.8,32.8,32.8,32.8,12-JUL-2021
BCLIND,270,273.9,260.05,261.45,12-JUL-2021
BDL,387.25,387.25,380.35,383.5,12-JUL-2021
BECTORFOOD,418,424.95,416,417.85,12-JUL-2021
BEL,181,184.95,181,183.85,12-JUL-2021
BEML,1314,1320,1300,1303.05,12-JUL-2021
BEPL,181.4,183.8,178.4,179,12-JUL-2021
BERGEPAINT,845,852.4,838,839.65,12-JUL-2021
BESTAGRO,412,423.8,400.15,413.4,12-JUL-2021
BFINVEST,387,392.3,381.8,384.7,12-JUL-2021
BFUTILITIE,480.7,494.95,469,471.3,12-JUL-2021
BGRENERGY,65.15,65.3,63.5,63.7,12-JUL-2021
BHAGERIA,274.85,281.85,267,270.9,12-JUL-2021
BHAGYANGR,48.9,50.85,45.95,48.55,12-JUL-2021
BHAGYAPROP,29.8,30.75,29.45,30.35,12-JUL-2021
BHANDARI,3.9,3.95,3.75,3.85,12-JUL-2021
BHARATFORG,810,818.6,804.1,806.25,12-JUL-2021
BHARATGEAR,103.05,105.9,102.5,103.5,12-JUL-2021
BHARATRAS,13899,14180.05,13774.95,13865.6,12-JUL-2021
BHARATWIRE,77.5,80.15,75.55,80.05,12-JUL-2021
BHARTIARTL,538.95,538.95,528.65,529.65,12-JUL-2021
BHEL,67.1,68.3,65.8,66.6,12-JUL-2021
BIGBLOC,101.95,112.9,101.75,110.25,12-JUL-2021
BINDALAGRO,32.75,34.6,32.2,32.4,12-JUL-2021
BIOCON,390.7,390.7,386,387.35,12-JUL-2021
BIOFILCHEM,66.5,67.5,65.5,66,12-JUL-2021
BIRLACORPN,1267.7,1311,1260.7,1299.65,12-JUL-2021
BIRLAMONEY,74,76,68.05,68.9,12-JUL-2021
BIRLATYRE,29.05,29.45,28.75,28.9,12-JUL-2021
BLBLIMITED,9.55,9.8,9.1,9.2,12-JUL-2021
BLISSGVS,113.4,116.9,112.55,115.1,12-JUL-2021
BLKASHYAP,24.45,25.15,23.9,24.25,12-JUL-2021
BLS,129.8,133.15,128,130.2,12-JUL-2021
BLUECOAST,4.75,4.75,4.75,4.75,12-JUL-2021
BLUEDART,5894,5940,5786.55,5810.85,12-JUL-2021
BLUESTARCO,865,871,850.1,860.75,12-JUL-2021
BODALCHEM,104.1,112.4,103.35,109.65,12-JUL-2021
BOMDYEING,87.75,97.4,87.75,96.1,12-JUL-2021
BOROLTD,235.35,237.5,226.2,230.05,12-JUL-2021
BOSCHLTD,15374.7,15496.95,15180,15219.75,12-JUL-2021
BPCL,457.6,459.3,450.05,451,12-JUL-2021
BPL,39.4,42.15,38.35,41.95,12-JUL-2021
BRIGADE,321,330.9,320,323.35,12-JUL-2021
BRITANNIA,3482.2,3500,3464.1,3470.4,12-JUL-2021
BRNL,33.55,33.7,32.8,33.1,12-JUL-2021
BROOKS,92,92.4,89.8,92.4,12-JUL-2021
BSE,985.5,1012.8,974.15,996.25,12-JUL-2021
BSELINFRA,1.3,1.4,1.3,1.4,12-JUL-2021
BSHSL,239.35,239.4,239.35,239.4,12-JUL-2021
BSL,58.35,59.8,57.9,59.3,12-JUL-2021
BSLGOLDETF,4365,4377.95,4358,4373.9,12-JUL-2021
BSLNIFTY,175,175.31,173.29,173.58,12-JUL-2021
BSOFT,390,391.45,384.35,388.15,12-JUL-2021
BURGERKING,174.4,178.55,172.2,174.1,12-JUL-2021
CADILAHC,642.5,647.9,638.6,645.1,12-JUL-2021
CAMLINFINE,209.8,211.7,204,206.2,12-JUL-2021
CAMS,2889,2910,2853,2863.7,12-JUL-2021
CANBK,152.7,153.85,151,151.75,12-JUL-2021
CANFINHOME,517.8,522.5,513.2,521.05,12-JUL-2021
CANTABIL,430,452.5,425.3,435.05,12-JUL-2021
CAPACITE,216.8,237.95,216.2,231.2,12-JUL-2021
CAPLIPOINT,665.15,673,656,659.4,12-JUL-2021
CAPTRUST,109.6,109.7,104.55,105.25,12-JUL-2021
CARBORUNIV,648.35,650.7,630.25,636.55,12-JUL-2021
CAREERP,138.45,143.25,137.7,138.6,12-JUL-2021
CARERATING,743.7,746,715.25,722.45,12-JUL-2021
CASTROLIND,144.25,145,142,142.4,12-JUL-2021
CCL,397.5,404.7,383.2,385.55,12-JUL-2021
CDSL,1061,1093,1053.45,1083.35,12-JUL-2021
CEATLTD,1325,1334.6,1321,1324.15,12-JUL-2021
CEBBCO,39.5,41.2,39.5,41.2,12-JUL-2021
CELEBRITY,9.4,9.7,9.1,9.1,12-JUL-2021
CENTENKA,414.9,477.4,413.75,469,12-JUL-2021
CENTEXT,9.8,9.8,9.3,9.35,12-JUL-2021
CENTRALBK,26.35,26.7,26.05,26.1,12-JUL-2021
CENTRUM,51,51.6,48.8,49.5,12-JUL-2021
CENTUM,510.95,526.05,505,517.6,12-JUL-2021
CENTURYPLY,412,414.6,401.5,406,12-JUL-2021
CENTURYTEX,684.15,723,679,714.55,12-JUL-2021
CERA,4460,4495,4431,4484.35,12-JUL-2021
CEREBRAINT,56.8,57,55.6,55.95,12-JUL-2021
CESC,800,824.6,799,808,12-JUL-2021
CGCL,540,546,525,531.85,12-JUL-2021
CHALET,187.4,193.7,186.4,187.5,12-JUL-2021
CHAMBLFERT,303,307.25,299.75,300.8,12-JUL-2021
CHEMBOND,218,224,214.75,217.95,12-JUL-2021
CHEMCON,499.4,517.35,499,501.65,12-JUL-2021
CHEMFAB,164.7,172,157.5,169.75,12-JUL-2021
CHENNPETRO,137.2,139.6,135.1,136.85,12-JUL-2021
CHOLAFIN,523.5,526.55,515.3,516.55,12-JUL-2021
CHOLAHLDNG,659,660.65,642.3,645.6,12-JUL-2021
CIGNITITEC,615,634,615,619.1,12-JUL-2021
CINELINE,48.75,52.5,47.55,51.1,12-JUL-2021
CIPLA,960,967.95,955.85,959.85,12-JUL-2021
CLEDUCATE,123.9,130.1,123.85,130.1,12-JUL-2021
CLNINDIA,595.9,607.5,591.8,593.6,12-JUL-2021
CLSEL,143.75,144.95,141,142,12-JUL-2021
CMICABLES,51.85,51.85,50.15,50.35,12-JUL-2021
COALINDIA,146.8,147.85,146.1,146.4,12-JUL-2021
COCHINSHIP,390.45,396,386.75,387.7,12-JUL-2021
COFFEEDAY,46.35,47.45,45.85,46.3,12-JUL-2021
COFORGE,4360,4409.85,4313,4388.25,12-JUL-2021
COLPAL,1735.05,1739.9,1718,1732.55,12-JUL-2021
COMPINFO,32.4,35,32.05,32.8,12-JUL-2021
CONCOR,682.35,702,680,684.65,12-JUL-2021
CONFIPET,62.4,68.45,61.35,66.25,12-JUL-2021
CONSOFINVT,118.9,127,117.95,125.7,12-JUL-2021
CONTROLPR,384,390,382,382.75,12-JUL-2021
CORALFINAC,47.75,55.8,46.35,51.1,12-JUL-2021
CORDSCABLE,68.85,69,66.65,67.8,12-JUL-2021
COROMANDEL,899.15,904.9,882,883.8,12-JUL-2021
COSMOFILMS,1072.8,1098,1053.55,1066.9,12-JUL-2021
CPSEETF,26.39,26.39,26,26.12,12-JUL-2021
CRAFTSMAN,2034.7,2173,2031,2135.45,12-JUL-2021
CREATIVE,219.05,219.05,212.9,219.05,12-JUL-2021
CREATIVEYE,3,3,2.95,2.95,12-JUL-2021
CREDITACC,735.4,745,711,715.9,12-JUL-2021
CREST,138,138.3,130,132.55,12-JUL-2021
CRISIL,2670,2710,2642,2649.95,12-JUL-2021
CROMPTON,443.9,464,441.55,451.35,12-JUL-2021
CSBBANK,345.3,352,344.25,349.8,12-JUL-2021
CTE,52.7,52.7,51.3,52.7,12-JUL-2021
CUB,162.35,163.9,161.2,161.8,12-JUL-2021
CUMMINSIND,862.25,869.7,850.1,856.75,12-JUL-2021
CUPID,240.35,256.7,240.35,251.35,12-JUL-2021
CYBERMEDIA,14.35,14.35,13.05,13.05,12-JUL-2021
CYBERTECH,168.2,169.3,160,161.25,12-JUL-2021
CYIENT,852.95,875,837.05,851.1,12-JUL-2021
DAAWAT,80.4,83.2,79,80.7,12-JUL-2021
DABUR,597,600.15,591.7,593.15,12-JUL-2021
DALBHARAT,2139,2175,2110.7,2168.6,12-JUL-2021
DALMIASUG,474.4,476.7,462,463.45,12-JUL-2021
DAMODARIND,52.3,52.3,49.5,50.35,12-JUL-2021
DATAMATICS,186.7,190,184,185.25,12-JUL-2021
DBCORP,108.7,118.85,108.1,115.55,12-JUL-2021
DBL,608.7,624,602.1,606.45,12-JUL-2021
DBREALTY,26.5,26.85,25.8,26.85,12-JUL-2021
DCAL,204,206.6,200.4,202.5,12-JUL-2021
DCBBANK,104.5,106.95,104.15,105.45,12-JUL-2021
DCMFINSERV,4.9,4.9,4.7,4.7,12-JUL-2021
DCMNVL,144.5,151.05,142.9,147.7,12-JUL-2021
DCMSHRIRAM,878.6,894.8,866,879.7,12-JUL-2021
DCW,43.9,44.25,42.35,42.65,12-JUL-2021
DECCANCE,635,654.85,635,645.65,12-JUL-2021
DEEPAKNTR,1955,1983,1945.4,1952.05,12-JUL-2021
DEEPENR,57.4,59,54.9,57.6,12-JUL-2021
DEEPINDS,100.9,104.9,99.05,99.7,12-JUL-2021
DELTACORP,182,194.65,181.95,190.6,12-JUL-2021
DEN,56.75,57.65,54.9,55.6,12-JUL-2021
DENORA,384.4,387.3,370,372,12-JUL-2021
DFMFOODS,404,405.85,392,397.7,12-JUL-2021
DHAMPURSUG,378.9,379.5,370.8,373.95,12-JUL-2021
DHANBANK,19.15,19.7,18.5,18.75,12-JUL-2021
DHANI,207.9,207.9,193.6,195.3,12-JUL-2021
DHANUKA,1010,1016,995,1001.1,12-JUL-2021
DHARSUGAR,28.65,29.55,28.5,29.55,12-JUL-2021
DHUNINV,632,639.85,581.1,595.5,12-JUL-2021
DIAMONDYD,783.65,826.95,777,787.35,12-JUL-2021
DICIND,490,494.8,483.25,485.3,12-JUL-2021
DISHTV,15.45,15.45,14.85,15,12-JUL-2021
DIVISLAB,4610,4623.95,4575.65,4588.75,12-JUL-2021
DIXON,4594,4617.7,4485.05,4551.15,12-JUL-2021
DLF,302.95,313,300.75,310.95,12-JUL-2021
DLINKINDIA,162.8,167.2,157.6,160.15,12-JUL-2021
DMART,3369.6,3378,3310.2,3349.05,12-JUL-2021
DNAMEDIA,2.55,2.55,2.55,2.55,12-JUL-2021
DODLA,594.95,631,594.05,614.1,12-JUL-2021
DOLAT,93.65,95.45,91.55,92.15,12-JUL-2021
DOLLAR,315.05,323.7,313.1,315,12-JUL-2021
DONEAR,49,51.6,46.6,50.7,12-JUL-2021
DPABHUSHAN,179,184.1,175.95,178.35,12-JUL-2021
DPSCLTD,18.45,18.45,17.75,17.9,12-JUL-2021
DPWIRES,194.5,194.95,190,190.95,12-JUL-2021
DREDGECORP,401.4,403.9,395.1,397.15,12-JUL-2021
DRREDDY,5499.9,5500,5440,5494.3,12-JUL-2021
DSSL,148.9,150.75,145.1,146.9,12-JUL-2021
DTIL,485,487.45,480,481.1,12-JUL-2021
DVL,312,320,303.4,305.35,12-JUL-2021
DWARKESH,81.15,83.9,79.8,80.8,12-JUL-2021
DYNAMATECH,1624,1627.25,1597,1604.2,12-JUL-2021
DYNPRO,544.9,547.9,513.75,517.65,12-JUL-2021
EASEMYTRIP,435,461.1,435,450.95,12-JUL-2021
EBBETF0423,1136.52,1138.49,1136.52,1137.04,12-JUL-2021
EBBETF0425,1046,1049,1046,1047.57,12-JUL-2021
EBBETF0430,1162,1162,1158.65,1160.51,12-JUL-2021
EBBETF0431,1041.5,1042.95,1040.8,1041.56,12-JUL-2021
EBIXFOREX,665,665,648.45,656.1,12-JUL-2021
EDELWEISS,89.75,95.05,89.25,95.05,12-JUL-2021
EICHERMOT,2720,2743.95,2705,2709.5,12-JUL-2021
EIDPARRY,418,422.35,410.55,412.35,12-JUL-2021
EIHAHOTELS,355.2,364,355,356.05,12-JUL-2021
EIHOTEL,118.5,119.5,116.45,117.1,12-JUL-2021
EIMCOELECO,495,498.1,478,485.8,12-JUL-2021
ELECON,133,136.05,130.45,131.85,12-JUL-2021
ELECTCAST,38.5,38.85,37.8,37.95,12-JUL-2021
ELECTHERM,153.05,156.9,151.2,152.95,12-JUL-2021
ELGIEQUIP,215.95,225.1,214,220.5,12-JUL-2021
ELGIRUBCO,41.6,42.8,40.1,41.25,12-JUL-2021
EMAMILTD,572.55,578,568,576.8,12-JUL-2021
EMAMIPAP,195,196.2,186.35,187.25,12-JUL-2021
EMAMIREAL,62.65,68.4,62.65,66.75,12-JUL-2021
EMKAY,101,102.95,96.65,97.65,12-JUL-2021
EMMBI,104.55,104.55,101,101.2,12-JUL-2021
ENDURANCE,1633,1649.9,1561.35,1595.35,12-JUL-2021
ENERGYDEV,12.85,12.9,11.95,12.15,12-JUL-2021
ENGINERSIN,79.5,79.95,79,79.15,12-JUL-2021
ENIL,191.95,192,185.05,187.7,12-JUL-2021
EPL,267.6,273.6,262.6,265.3,12-JUL-2021
EQ30,388.3,390.5,385.51,390.07,12-JUL-2021
EQUITAS,134.7,138.2,132.1,138.2,12-JUL-2021
EQUITASBNK,70,76.8,68.65,69.9,12-JUL-2021
ERIS,747.2,774,738.2,747.25,12-JUL-2021
EROSMEDIA,26.95,27.75,25.8,26.05,12-JUL-2021
ESABINDIA,1899.95,1914.95,1877.95,1885.55,12-JUL-2021
ESCORTS,1210,1211.1,1193.5,1200.75,12-JUL-2021
ESTER,148.85,153.45,147.4,148.5,12-JUL-2021
EVEREADY,313.5,320.9,313,315.2,12-JUL-2021
EVERESTIND,399,418.8,397.8,407.75,12-JUL-2021
EXCELINDUS,1201.8,1224,1190.6,1198.1,12-JUL-2021
EXIDEIND,183,184.8,182.7,183.25,12-JUL-2021
EXPLEOSOL,1094.8,1094.8,983.35,1094.8,12-JUL-2021
FACT,139.5,142.4,135,135.95,12-JUL-2021
FAIRCHEMOR,1525,1538,1481.85,1497.2,12-JUL-2021
FCL,90,92.2,89.45,89.9,12-JUL-2021
FCONSUMER,9.3,9.95,9.3,9.45,12-JUL-2021
FDC,366.5,380,360.6,374.95,12-JUL-2021
FEDERALBNK,88.45,90.9,87.1,89.5,12-JUL-2021
FEL,11.1,11.6,11.05,11.45,12-JUL-2021
FELDVR,13.9,15.05,13.9,14.55,12-JUL-2021
FIEMIND,809.95,815,784.05,789.7,12-JUL-2021
FILATEX,104,109.65,102.05,104.3,12-JUL-2021
FINCABLES,511.65,518,503.65,512.8,12-JUL-2021
FINEORG,3059,3090,3020,3045.4,12-JUL-2021
FINPIPE,180.6,183.6,180.3,182.05,12-JUL-2021
FLFL,75,76.75,73.5,76.65,12-JUL-2021
FLUOROCHEM,1200,1243.9,1200,1226.25,12-JUL-2021
FMGOETZE,311.6,322,309.35,317,12-JUL-2021
FMNL,19.3,19.8,18.6,19.55,12-JUL-2021
FORCEMOT,1387.7,1651.35,1384.15,1635.35,12-JUL-2021
FORTIS,238,239,234.65,235.85,12-JUL-2021
FOSECOIND,1533.05,1555,1525.05,1543.75,12-JUL-2021
FRETAIL,64.4,66.6,63.7,66.6,12-JUL-2021
FSL,195.45,203.5,193.1,196.95,12-JUL-2021
GABRIEL,126.75,128.15,124.6,125.7,12-JUL-2021
GAEL,186.4,189.7,183.55,184.6,12-JUL-2021
GAIL,148.5,149.2,146.5,146.75,12-JUL-2021
GALAXYSURF,3170,3170,3118.95,3127.7,12-JUL-2021
GALLANTT,79.55,81.5,78.5,81,12-JUL-2021
GALLISPAT,53.8,55,53.4,54.7,12-JUL-2021
GAMMNINFRA,2.9,2.9,2.7,2.7,12-JUL-2021
GANDHITUBE,440.2,448.75,436.8,437.95,12-JUL-2021
GANECOS,507.4,514.85,503,505.65,12-JUL-2021
GANGAFORGE,99.6,102.35,97,101.3,12-JUL-2021
GANGESSECU,86.8,86.8,81,81.15,12-JUL-2021
GARFIBRES,3400,3470,3397.7,3436.35,12-JUL-2021
GATI,159,163.8,157.45,160.55,12-JUL-2021
GAYAPROJ,30.35,32,29.8,31.4,12-JUL-2021
GEECEE,160,167,159.3,161.1,12-JUL-2021
GEEKAYWIRE,89.95,89.95,87.95,88.9,12-JUL-2021
GENCON,46.35,46.8,46.05,46.35,12-JUL-2021
GENESYS,152,155.3,149.25,155.3,12-JUL-2021
GENUSPAPER,13.75,13.9,13.25,13.35,12-JUL-2021
GENUSPOWER,75.7,76.95,72.55,73.15,12-JUL-2021
GEOJITFSL,85.65,87.55,84.55,84.9,12-JUL-2021
GEPIL,345,345,339.75,341.5,12-JUL-2021
GESHIP,374.4,378,370.5,371.7,12-JUL-2021
GET&D,143.9,143.9,139.35,142,12-JUL-2021
GFLLIMITED,70,70,68.05,68.35,12-JUL-2021
GHCL,294.85,296.95,286.5,287.65,12-JUL-2021
GICHSGFIN,176.5,186.4,176.5,182.95,12-JUL-2021
GICRE,197,197.2,190.5,191.6,12-JUL-2021
GILLANDERS,61.8,64,57.6,59.3,12-JUL-2021
GILLETTE,5647,5739,5603.3,5722.05,12-JUL-2021
GINNIFILA,36.65,37,34.5,35.3,12-JUL-2021
GIPCL,86,88.05,85.8,86.7,12-JUL-2021
GKWLIMITED,556.95,582.35,556.95,565.55,12-JUL-2021
GLAND,3668.2,3690,3562,3599.3,12-JUL-2021
GLAXO,1504.8,1515,1495,1496.05,12-JUL-2021
GLENMARK,670,674.95,652.2,656.2,12-JUL-2021
GLFL,2.95,3,2.85,2.85,12-JUL-2021
GLOBAL,47.5,49.7,46.6,47.35,12-JUL-2021
GLOBALVECT,53.3,54.45,52.55,53.15,12-JUL-2021
GMBREW,598.85,608,588.2,590.4,12-JUL-2021
GMDCLTD,70.5,70.9,68.6,68.8,12-JUL-2021
