SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APCOTEXIND,347.45,349.95,341,343.35,05-AUG-2021
APEX,359.95,360.85,323.25,348.55,05-AUG-2021
APLAPOLLO,1737.1,1739.6,1680,1708.25,05-AUG-2021
APLLTD,789,789,775,783.45,05-AUG-2021
APOLLO,126.1,126.45,118.5,120.45,05-AUG-2021
APOLLOHOSP,4084.8,4111.7,4036,4073.75,05-AUG-2021
APOLLOPIPE,1346.5,1346.5,1272.75,1288.95,05-AUG-2021
APOLLOTYRE,226.25,231.5,221,222.4,05-AUG-2021
APOLSINHOT,723.6,738.6,715,734.25,05-AUG-2021
APTECHT,266.4,267.95,256.6,262.1,05-AUG-2021
ARENTERP,16.95,16.95,15.85,16.85,05-AUG-2021
ARIES,172.3,172.75,165.3,171.05,05-AUG-2021
ARIHANT,27.35,27.5,25.95,27.2,05-AUG-2021
ARIHANTCAP,165.5,165.9,154,155.45,05-AUG-2021
ARIHANTSUP,117.45,117.45,107,113.7,05-AUG-2021
ARMANFIN,744,756.35,720,723.45,05-AUG-2021
AROGRANITE,72.9,73,69.3,70.9,05-AUG-2021
ARROWGREEN,167.95,167.95,152.85,153.1,05-AUG-2021
ARSHIYA,26.85,28.25,26.8,26.95,05-AUG-2021
ARSSINFRA,30.4,31.15,28.9,29.4,05-AUG-2021
ARTEMISMED,401,401,375.1,383.45,05-AUG-2021
ARVIND,108,108.6,102.75,105.85,05-AUG-2021
ARVINDFASN,218,229.8,215.1,220.85,05-AUG-2021
ARVSMART,129.55,134,126.55,128.95,05-AUG-2021
ASAHIINDIA,362.5,363.85,350.6,353.2,05-AUG-2021
ASAHISONG,385,394.4,366.35,373.7,05-AUG-2021
ASALCBR,444.4,444.4,430.2,437.35,05-AUG-2021
ASHIANA,172.1,174.4,163.35,166.95,05-AUG-2021
ASHIMASYN,19.65,19.65,18.6,19.25,05-AUG-2021
ASHOKA,103.3,105,100.5,102.6,05-AUG-2021
ASHOKLEY,135.75,137.25,132.3,134.35,05-AUG-2021
ASIANHOTNR,88.2,89,86.5,87.05,05-AUG-2021
ASIANPAINT,3034,3040,2980.05,2988.4,05-AUG-2021
ASIANTILES,182.7,182.7,176.6,179.3,05-AUG-2021
ASPINWALL,222.2,225,214,217.55,05-AUG-2021
ASTEC,1400,1400,1336.85,1345.8,05-AUG-2021
ASTERDM,163.9,165,159,161,05-AUG-2021
ASTRAL,2255,2255,2132.75,2190.1,05-AUG-2021
ASTRAMICRO,173,174.9,170,170.55,05-AUG-2021
ASTRAZEN,3459.8,3473.35,3421.1,3464.8,05-AUG-2021
ASTRON,54.7,59,53.4,58.45,05-AUG-2021
ATFL,1020,1028.85,1002,1005,05-AUG-2021
ATUL,9138,9150,9068.65,9100,05-AUG-2021
ATULAUTO,214,214,207.8,210.2,05-AUG-2021
AUBANK,1246,1258.6,1220,1240.1,05-AUG-2021
AUROPHARMA,909,930,897.75,908.1,05-AUG-2021
AUTOAXLES,1505,1529,1456,1467.05,05-AUG-2021
AUTOIND,68.65,68.65,68.65,68.65,05-AUG-2021
AVADHSUGAR,474.55,475.6,439.6,456,05-AUG-2021
AVANTIFEED,641,641.3,625.25,632.95,05-AUG-2021
AVTNPL,73.5,74.9,71,73.55,05-AUG-2021
AWHCL,344,345.95,336,339.3,05-AUG-2021
AXISBANK,753,755,743.5,749.3,05-AUG-2021
AXISBNKETF,375.2,393.2,356.23,359.41,05-AUG-2021
AXISBPSETF,10.21,10.22,10.19,10.21,05-AUG-2021
AXISCADES,92.9,93,88.3,88.6,05-AUG-2021
AXISGOLD,41.44,41.58,41.3,41.53,05-AUG-2021
AXISHCETF,87.86,88.7,87.85,88.15,05-AUG-2021
AXISNIFTY,168.9,177,168.51,169.78,05-AUG-2021
AXISTECETF,309,311.3,307,310,05-AUG-2021
AYMSYNTEX,83.2,85,81.25,83.95,05-AUG-2021
BAFNAPH,160.95,160.95,147.6,152,05-AUG-2021
BAGFILMS,3.7,3.8,3.55,3.75,05-AUG-2021
BAJAJ-AUTO,3842,3858,3813.6,3818.75,05-AUG-2021
BAJAJCON,281.7,281.7,271.1,272.45,05-AUG-2021
BAJAJELEC,1168,1168,1125.05,1134.2,05-AUG-2021
BAJAJFINSV,14207.8,14248.9,13961.6,13994.9,05-AUG-2021
BAJAJHLDNG,3955,3994,3890.05,3953.15,05-AUG-2021
BAJFINANCE,6354,6355.5,6232,6248.25,05-AUG-2021
BALAJITELE,67.9,68.5,65.5,66.6,05-AUG-2021
BALAMINES,3448,3448,3325,3412.35,05-AUG-2021
BALAXI,597.95,597.95,551.4,564.35,05-AUG-2021
BALKRISIND,2507.5,2512.95,2474.65,2497.25,05-AUG-2021
BALMLAWRIE,139.85,139.85,135.15,136.8,05-AUG-2021
BALPHARMA,103.35,106.45,96.35,101.05,05-AUG-2021
BALRAMCHIN,347.9,359,335.25,353.8,05-AUG-2021
BANARBEADS,82.9,86,80,80.25,05-AUG-2021
BANARISUG,1911.55,1919,1870.1,1903.55,05-AUG-2021
BANCOINDIA,168.55,168.95,161.25,167.15,05-AUG-2021
BANDHANBNK,302.9,310.95,298.2,308.2,05-AUG-2021
BANKA,72,73,65,67.2,05-AUG-2021
BANKBARODA,83.7,83.7,80.8,82.45,05-AUG-2021
BANKBEES,364,364,358.8,361.08,05-AUG-2021
BANKINDIA,72,72.65,70.6,70.85,05-AUG-2021
BANSWRAS,231.1,240,225.15,234.7,05-AUG-2021
BARBEQUE,1042,1064.85,970,1026.3,05-AUG-2021
BASF,2899,2899,2816.7,2864.95,05-AUG-2021
BASML,98.4,98.4,93.4,95.2,05-AUG-2021
BATAINDIA,1654.55,1684.95,1638,1651.2,05-AUG-2021
BAYERCROP,6040,6059,5877,5890,05-AUG-2021
BBL,1439,1453,1389.95,1396.7,05-AUG-2021
BBTC,1237.7,1237.8,1200,1214.8,05-AUG-2021
BCLIND,258.95,258.95,244,248.3,05-AUG-2021
BCP,3.9,4,3.8,3.9,05-AUG-2021
BDL,416,416,395.05,398.75,05-AUG-2021
BEARDSELL,17.1,17.95,16.85,16.85,05-AUG-2021
BECTORFOOD,433,433,421,429.3,05-AUG-2021
BEL,176,179.1,174.1,176.6,05-AUG-2021
BEML,1343,1347.05,1316,1340.2,05-AUG-2021
BEPL,201.9,203.95,194.1,202.4,05-AUG-2021
BERGEPAINT,845.05,853.75,836,838.2,05-AUG-2021
BESTAGRO,576.5,576.5,547.7,562.1,05-AUG-2021
BFINVEST,391.8,392.5,382.8,385.1,05-AUG-2021
BFUTILITIE,483.35,483.35,468.8,473.2,05-AUG-2021
BGRENERGY,61.65,62.2,58.2,59.7,05-AUG-2021
BHAGERIA,264.1,264.1,248.8,254.75,05-AUG-2021
BHAGYANGR,50.15,50.35,48.5,48.65,05-AUG-2021
BHAGYAPROP,31.3,31.95,29.6,31.5,05-AUG-2021
BHANDARI,3.35,3.35,3.15,3.2,05-AUG-2021
BHARATFORG,792.05,801.15,777.6,781.2,05-AUG-2021
BHARATGEAR,136,138,127.65,130.5,05-AUG-2021
BHARATRAS,13448,13448,13086.45,13296.65,05-AUG-2021
BHARTIARTL,577.5,619,577.5,598.7,05-AUG-2021
BHEL,57.5,57.6,55,57.25,05-AUG-2021
BIGBLOC,119,122,113,113.5,05-AUG-2021
BIL,218.45,231.65,216.2,231.65,05-AUG-2021
BINDALAGRO,27.8,28.05,26.75,27.5,05-AUG-2021
BIOCON,386.35,387,381.7,384.15,05-AUG-2021
BIOFILCHEM,67,72.25,67,72,05-AUG-2021
BIRLACORPN,1378.7,1424,1339,1382.25,05-AUG-2021
BIRLAMONEY,70.6,70.6,67,67.8,05-AUG-2021
BIRLATYRE,27.7,27.7,26.5,26.65,05-AUG-2021
BLBLIMITED,13.15,13.15,13.15,13.15,05-AUG-2021
BLISSGVS,119.25,119.25,113.9,115.25,05-AUG-2021
BLKASHYAP,29.05,29.95,27.15,28.8,05-AUG-2021
BLS,160.85,161.35,151.4,152.75,05-AUG-2021
BLUEDART,5629.95,5633.95,5510,5539.5,05-AUG-2021
BLUESTARCO,841,872,825,858.25,05-AUG-2021
BODALCHEM,119.25,120.9,115.1,118.05,05-AUG-2021
BOMDYEING,102.7,103.8,98.7,101.9,05-AUG-2021
BOROLTD,221.7,227.5,217,221.8,05-AUG-2021
BOSCHLTD,15240,15240,14674.15,14876.8,05-AUG-2021
BPCL,456.1,458.6,451.15,453.5,05-AUG-2021
BPL,40.75,40.75,38.55,38.75,05-AUG-2021
BRIGADE,339.9,341.3,324.6,336.8,05-AUG-2021
BRITANNIA,3578.3,3617.7,3547.6,3611.15,05-AUG-2021
BRNL,36.9,36.9,34.6,36,05-AUG-2021
BROOKS,107.8,107.8,101.95,107.8,05-AUG-2021
BSE,1248,1259.4,1200,1229.85,05-AUG-2021
BSL,70.8,70.9,67.05,67.85,05-AUG-2021
BSLGOLDETF,4399.95,4410,4375,4382.9,05-AUG-2021
BSLNIFTY,179.9,180.5,179.35,180.27,05-AUG-2021
BSOFT,394.2,407,390,402.15,05-AUG-2021
BURGERKING,188.1,188.9,180.8,183.25,05-AUG-2021
BYKE,30,30.1,29.2,29.35,05-AUG-2021
CADILAHC,587.7,590,582.3,584.6,05-AUG-2021
CAMLINFINE,185.6,186.45,178.5,179.7,05-AUG-2021
CAMS,3478.5,3479.45,3390.5,3402.75,05-AUG-2021
CANBK,155.8,156.95,152,156.35,05-AUG-2021
CANFINHOME,566.65,576,558.7,569.7,05-AUG-2021
CANTABIL,391.1,404.95,386.35,394.85,05-AUG-2021
CAPACITE,234.4,234.4,224,226.25,05-AUG-2021
CAPLIPOINT,865,923,843.05,913.6,05-AUG-2021
CAPTRUST,107.95,109.95,99.55,100.65,05-AUG-2021
CARBORUNIV,699.9,704.4,677,685.55,05-AUG-2021
CAREERP,155.95,174,147.65,165.95,05-AUG-2021
CARERATING,719.9,720.45,685.1,710.95,05-AUG-2021
CASTROLIND,140.2,140.2,138.1,139.85,05-AUG-2021
CCL,412.9,414,396.6,403.65,05-AUG-2021
CEATLTD,1345.3,1355.9,1327.35,1349.95,05-AUG-2021
CELEBRITY,13.35,13.35,13.35,13.35,05-AUG-2021
CENTENKA,481.5,487,458.65,474.2,05-AUG-2021
CENTEXT,9.45,9.45,9.1,9.35,05-AUG-2021
CENTRALBK,23.1,23.2,21.7,21.9,05-AUG-2021
CENTRUM,47.45,48.15,45.95,46.75,05-AUG-2021
CENTUM,516,524.6,507.15,513.85,05-AUG-2021
CENTURYPLY,434.8,435,413,420.7,05-AUG-2021
CENTURYTEX,785.7,785.7,759,763.8,05-AUG-2021
CERA,4610,4694,4483.05,4615.55,05-AUG-2021
CEREBRAINT,61.35,61.35,59.05,59.75,05-AUG-2021
CESC,795,812,761.4,770.65,05-AUG-2021
CGCL,533.4,538,521,527.7,05-AUG-2021
CHALET,173.95,173.95,166.4,169.1,05-AUG-2021
CHAMBLFERT,317.95,323.85,314.25,319.8,05-AUG-2021
CHEMBOND,252,255,242.1,245.2,05-AUG-2021
CHEMCON,527.95,528.95,512,518.75,05-AUG-2021
CHEMFAB,165.45,169.25,159.3,163.5,05-AUG-2021
CHENNPETRO,115.45,115.45,111,112.6,05-AUG-2021
CHOLAFIN,519,541.9,511.25,539.65,05-AUG-2021
CHOLAHLDNG,678,684,652.65,670.6,05-AUG-2021
CIGNITITEC,557.95,560.15,534.05,558.45,05-AUG-2021
CINELINE,87,94.95,80.05,94.9,05-AUG-2021
CIPLA,944.2,953,932,945.4,05-AUG-2021
CLEAN,1650.95,1653.5,1600.1,1637.4,05-AUG-2021
CLEDUCATE,139.2,140.6,137.1,137.1,05-AUG-2021
CLNINDIA,595,598.95,583.95,588.4,05-AUG-2021
CLSEL,147.4,147.55,142.25,143.15,05-AUG-2021
CMICABLES,52.6,53.8,50,50.65,05-AUG-2021
COALINDIA,145,145.9,142.2,145.45,05-AUG-2021
COCHINSHIP,378,378,369.1,369.8,05-AUG-2021
COFFEEDAY,34.35,36,32.7,35.5,05-AUG-2021
COFORGE,4764,4844,4740,4768.5,05-AUG-2021
COLPAL,1675.05,1675.1,1646.1,1654.25,05-AUG-2021
COMPINFO,31.5,32.2,29.75,30.65,05-AUG-2021
COMPUSOFT,14.05,14.6,13.8,13.95,05-AUG-2021
CONCOR,695,711.7,693,698.95,05-AUG-2021
CONFIPET,61.55,62.35,59.1,60.7,05-AUG-2021
CONSOFINVT,125.25,128.3,118,122.05,05-AUG-2021
CONTROLPR,382,382,351.65,358.9,05-AUG-2021
CORALFINAC,49,49.4,46.25,47.2,05-AUG-2021
CORDSCABLE,60.6,61.9,58.1,59.75,05-AUG-2021
COROMANDEL,871.05,876.65,820.35,841.85,05-AUG-2021
COSMOFILMS,1440,1483.5,1368,1413.7,05-AUG-2021
COUNCODOS,3.05,3.05,3.05,3.05,05-AUG-2021
CPSEETF,26.03,26.18,25.69,25.94,05-AUG-2021
CRAFTSMAN,1993.9,2003.15,1950,1955.7,05-AUG-2021
CREATIVEYE,3.6,3.65,3.55,3.55,05-AUG-2021
CREDITACC,666,666,645,656.8,05-AUG-2021
CRISIL,2910,2910,2795,2811.05,05-AUG-2021
CROMPTON,476.9,476.9,454.7,460.15,05-AUG-2021
CSBBANK,337.15,344,337.15,341.55,05-AUG-2021
CTE,80.65,80.65,80.65,80.65,05-AUG-2021
CUB,155,155.35,150.75,153.1,05-AUG-2021
CUBEXTUB,27.2,28.35,26.25,28.2,05-AUG-2021
CUMMINSIND,899.95,921.35,882.85,905.35,05-AUG-2021
CUPID,240.05,242.5,233.5,236.1,05-AUG-2021
CYBERTECH,180.7,185.9,176.45,178.6,05-AUG-2021
CYIENT,969,984,951,959.35,05-AUG-2021
DAAWAT,74.7,74.8,73,73.65,05-AUG-2021
DABUR,593.45,596.45,585.85,589.55,05-AUG-2021
DALBHARAT,2038,2040.9,1922.1,1939.4,05-AUG-2021
DALMIASUG,462,462,441,452.95,05-AUG-2021
DANGEE,185.95,188.05,183,185.2,05-AUG-2021
DATAMATICS,278.8,284.9,265,272.15,05-AUG-2021
DBCORP,92,93,89.8,90.5,05-AUG-2021
DBL,554,581,547,567.95,05-AUG-2021
DBREALTY,25.45,26.2,24.6,24.95,05-AUG-2021
DBSTOCKBRO,15.75,15.75,15.75,15.75,05-AUG-2021
DCAL,208,209.5,197.35,201.2,05-AUG-2021
DCBBANK,99.9,99.9,94.3,94.95,05-AUG-2021
DCM,55.3,59.3,55.1,56.4,05-AUG-2021
DCMNVL,203,216.5,195.9,216.5,05-AUG-2021
DCMSHRIRAM,916.85,941.85,911.8,935.3,05-AUG-2021
DCW,38,38.15,36.5,36.65,05-AUG-2021
DECCANCE,793.65,814.8,766,799.55,05-AUG-2021
DEEPAKNTR,2069,2133.6,2048,2108.05,05-AUG-2021
DEEPINDS,108.5,108.9,103.8,104.85,05-AUG-2021
DELTACORP,177.05,180.2,174.4,177.45,05-AUG-2021
DELTAMAGNT,57.5,57.5,54.55,55.55,05-AUG-2021
DEN,53.4,53.45,50.95,51.45,05-AUG-2021
DENORA,395,420,387.8,405.75,05-AUG-2021
DFMFOODS,355,356,343,345.4,05-AUG-2021
DHAMPURSUG,329.6,333.65,317,320.6,05-AUG-2021
DHANBANK,17.45,17.45,16.5,16.9,05-AUG-2021
DHANI,210.05,214.7,207.45,207.45,05-AUG-2021
DHANUKA,951,951,911.3,933.15,05-AUG-2021
DHUNINV,660,660,600,614.7,05-AUG-2021
DIAMONDYD,758.8,760.45,743.95,753.45,05-AUG-2021
DICIND,528,528,495.05,507.75,05-AUG-2021
DISHTV,13.6,13.7,12.5,13.1,05-AUG-2021
DIVISLAB,5000,5020,4916.5,4923.55,05-AUG-2021
DIXON,4269,4349,4220.2,4312.1,05-AUG-2021
DLF,351.3,353.85,345.7,351.05,05-AUG-2021
DLINKINDIA,150.3,150.45,142.85,145.85,05-AUG-2021
DMART,3600,3624.45,3551,3564.15,05-AUG-2021
DNAMEDIA,2.35,2.4,2.35,2.35,05-AUG-2021
DODLA,604.6,609.6,595,603.3,05-AUG-2021
DOLAT,123.8,123.9,116.5,121.25,05-AUG-2021
DOLLAR,374,378.5,356.85,367.7,05-AUG-2021
DONEAR,57,58.1,55.15,57.05,05-AUG-2021
DPABHUSHAN,228.95,230,215.05,217.2,05-AUG-2021
DPSCLTD,16,16.25,15.55,15.8,05-AUG-2021
DPWIRES,308,312.2,282,299.5,05-AUG-2021
DRCSYSTEMS,279.9,280,260,264.15,05-AUG-2021
DREDGECORP,382,385.95,377.65,379,05-AUG-2021
DRREDDY,4794,4809,4742,4782.3,05-AUG-2021
DSSL,147.9,147.9,140,141.2,05-AUG-2021
DTIL,330,368.95,330,346.65,05-AUG-2021
DVL,303.3,308,255.6,281.05,05-AUG-2021
DWARKESH,71.9,71.9,68.6,70.05,05-AUG-2021
DYNAMATECH,1659.85,1675,1551.05,1602.7,05-AUG-2021
DYNPRO,589.05,595.35,565,581.45,05-AUG-2021
EASEMYTRIP,459.4,462.05,437.5,441.95,05-AUG-2021
EASTSILK,3.95,3.95,3.7,3.75,05-AUG-2021
EBBETF0423,1145,1145,1143.54,1144.09,05-AUG-2021
EBBETF0425,1054.5,1055,1052.08,1054.65,05-AUG-2021
EBBETF0430,1100,1165,1100,1162.08,05-AUG-2021
EBBETF0431,1045.5,1046.5,1042,1045.01,05-AUG-2021
EBIXFOREX,619,629.7,609.85,612,05-AUG-2021
EDELWEISS,99,99.2,93.8,93.8,05-AUG-2021
EICHERMOT,2650,2757,2642,2732.15,05-AUG-2021
EIDPARRY,424.9,425.45,410.15,417.25,05-AUG-2021
EIHAHOTELS,335.1,342.05,327.4,330.25,05-AUG-2021
EIHOTEL,107,109.4,105.5,108.4,05-AUG-2021
EIMCOELECO,461,461,439,450.85,05-AUG-2021
ELECON,145.9,154,142.2,152.85,05-AUG-2021
ELECTCAST,39.3,39.6,37.7,38.8,05-AUG-2021
ELECTHERM,145.9,145.9,136.2,140.7,05-AUG-2021
ELGIEQUIP,204,216.6,202.35,209.5,05-AUG-2021
ELGIRUBCO,41.65,42.9,40.2,40.8,05-AUG-2021
EMAMILTD,563.9,580,560,575.1,05-AUG-2021
EMAMIPAP,191.2,203.95,179.25,195.8,05-AUG-2021
EMAMIREAL,82.55,82.55,77.05,79.05,05-AUG-2021
EMKAY,124.15,124.15,116.1,118.8,05-AUG-2021
EMMBI,111.6,111.6,105.25,109.85,05-AUG-2021
ENDURANCE,1748,1765.9,1720.05,1751.35,05-AUG-2021
ENERGYDEV,11.2,11.2,10.45,10.45,05-AUG-2021
ENGINERSIN,75,75.2,73.35,73.9,05-AUG-2021
ENIL,211.9,212,205,208.45,05-AUG-2021
EPL,245.55,245.55,235.35,238.65,05-AUG-2021
EQ30,392.74,394,388.61,391.93,05-AUG-2021
EQUITAS,124.4,125.5,121.55,125,05-AUG-2021
EQUITASBNK,61.8,62.8,59.15,62.05,05-AUG-2021
ERIS,760,760,744,747.9,05-AUG-2021
EROSMEDIA,21.25,22.8,20.8,22.1,05-AUG-2021
ESABINDIA,1934.95,1934.95,1875,1925.75,05-AUG-2021
ESCORTS,1236.8,1255,1213.35,1224.55,05-AUG-2021
ESSARSHPNG,10.65,10.75,10.2,10.3,05-AUG-2021
ESTER,160,164.75,155,155.9,05-AUG-2021
EVEREADY,380.15,386.95,370.3,383.65,05-AUG-2021
EVERESTIND,480,485,465,466.85,05-AUG-2021
EXCELINDUS,1190.95,1218.7,1170.3,1188.15,05-AUG-2021
EXIDEIND,173.25,173.45,170.5,171.75,05-AUG-2021
FACT,135,135.45,130.85,132.45,05-AUG-2021
FAIRCHEMOR,1974,2131.9,1880,2131,05-AUG-2021
FCL,115,120,115,115.9,05-AUG-2021
FCONSUMER,8.45,8.5,7.65,7.9,05-AUG-2021
FDC,367,368.7,355.45,357.8,05-AUG-2021
FEDERALBNK,88,88.05,85.45,85.95,05-AUG-2021
FEL,10.8,10.8,10.25,10.25,05-AUG-2021
FELDVR,13.3,13.3,12.3,12.4,05-AUG-2021
FIEMIND,818.75,829.15,782.45,801.45,05-AUG-2021
FILATEX,105,106.9,101.5,105.15,05-AUG-2021
FINCABLES,519.8,519.8,507.05,511.5,05-AUG-2021
FINEORG,3026,3041.95,2943,2986.45,05-AUG-2021
FINPIPE,170,174.8,165.9,173.85,05-AUG-2021
FLEXITUFF,22,22,20.9,20.9,05-AUG-2021
FLFL,70.3,70.3,65.9,67.5,05-AUG-2021
FLUOROCHEM,1769.8,1775,1685,1711.7,05-AUG-2021
FMGOETZE,304.8,305.65,297.9,302.4,05-AUG-2021
FMNL,13.15,13.15,12.45,12.5,05-AUG-2021
FORCEMOT,1521.95,1524.95,1470.1,1481.8,05-AUG-2021
FORTIS,248.7,248.7,240.1,243.3,05-AUG-2021
FOSECOIND,1628,1628,1562.5,1576.95,05-AUG-2021
FRETAIL,60.15,60.8,57.3,58.35,05-AUG-2021
FSC,83.9,83.95,78.6,82.35,05-AUG-2021
FSL,202.6,203.6,196.1,202,05-AUG-2021
GABRIEL,130.5,137.2,125.05,135.8,05-AUG-2021
GAEL,195.2,196.35,189.25,190.75,05-AUG-2021
GAIL,143,145.6,140.3,142.9,05-AUG-2021
GAL,2.75,2.75,2.6,2.6,05-AUG-2021
GALAXYSURF,3182,3190,3120,3170.3,05-AUG-2021
GALLANTT,82.25,82.8,79,80.95,05-AUG-2021
GALLISPAT,61.8,63.75,58.25,62.6,05-AUG-2021
GANDHITUBE,544.8,544.95,510.3,513.1,05-AUG-2021
GANECOS,563,565.8,520.95,529.6,05-AUG-2021
GANESHHOUC,119,119,113.8,114.7,05-AUG-2021
GANGAFORGE,117.75,117.75,115.7,116.25,05-AUG-2021
GANGESSECU,92.95,94.65,85,88.4,05-AUG-2021
GARFIBRES,3475.3,3498.75,3417,3464.55,05-AUG-2021
GATI,157.7,158.25,151.1,152.7,05-AUG-2021
GAYAPROJ,45.5,46.1,43.1,44.9,05-AUG-2021
GEECEE,167.05,168.55,157.25,161.2,05-AUG-2021
GEEKAYWIRE,98.2,100,94.5,94.8,05-AUG-2021
GENCON,48.45,48.45,46.4,46.75,05-AUG-2021
GENESYS,150.05,153.95,146.3,150.6,05-AUG-2021
GENUSPOWER,64.7,64.7,61.5,63.5,05-AUG-2021
GEOJITFSL,90.4,90.75,87.2,88.15,05-AUG-2021
GEPIL,323.45,323.45,313.25,317.75,05-AUG-2021
GESHIP,331.85,333.2,322.65,325.25,05-AUG-2021
GET&D,137.15,138.6,135,136,05-AUG-2021
GFLLIMITED,72.3,73.25,68.6,70.05,05-AUG-2021
GHCL,382.4,382.8,363.45,364.65,05-AUG-2021
