SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BAJAJHLDNG,3510.05,3594,3510.05,3545.05,22-JUN-2021
BAJFINANCE,6150,6189,6000,6016.8,22-JUN-2021
BALAJITELE,65,66.95,64.65,65.35,22-JUN-2021
BALAMINES,2544,2632.65,2540,2585.8,22-JUN-2021
BALAXI,603.95,614.2,585,591.25,22-JUN-2021
BALKRISIND,2258.9,2259,2200,2206.85,22-JUN-2021
BALMLAWRIE,139.9,142.75,139.5,140.45,22-JUN-2021
BALRAMCHIN,334.8,338.7,327.5,330.65,22-JUN-2021
BANARBEADS,57.5,57.5,55,56.05,22-JUN-2021
BANARISUG,1750,1798,1719.95,1781.8,22-JUN-2021
BANCOINDIA,188,191.1,185.25,187.35,22-JUN-2021
BANDHANBNK,343,346.65,339.6,342.15,22-JUN-2021
BANG,33.35,36,33.3,34.5,22-JUN-2021
BANKA,73.4,73.4,69,69.35,22-JUN-2021
BANKBARODA,83.2,84.2,81.45,81.85,22-JUN-2021
BANKBEES,350.6,353.75,348.31,349.04,22-JUN-2021
BANKINDIA,80,81.5,78.2,78.75,22-JUN-2021
BARBEQUE,972,972,905,914.5,22-JUN-2021
BASF,2604.35,2695,2585.55,2609.15,22-JUN-2021
BATAINDIA,1670,1696.95,1660.15,1667.15,22-JUN-2021
BAYERCROP,5580,5644.5,5545.9,5555.85,22-JUN-2021
BBL,1256.2,1267.3,1240,1245.7,22-JUN-2021
BBTC,1333,1338.3,1301.25,1313.6,22-JUN-2021
BCG,16.8,16.8,16.8,16.8,22-JUN-2021
BCLIND,230.1,237,223,225.15,22-JUN-2021
BDL,350,354.15,347.15,349.45,22-JUN-2021
BECTORFOOD,406.2,412.9,405.55,407.75,22-JUN-2021
BEL,150,152,149,151.4,22-JUN-2021
BEML,1357,1373.95,1344.6,1349.45,22-JUN-2021
BEPL,181.9,184.9,175.1,178.6,22-JUN-2021
BERGEPAINT,835,835,807,808.4,22-JUN-2021
BESTAGRO,313.7,322.95,312.95,316.95,22-JUN-2021
BFINVEST,390,401.9,385,390,22-JUN-2021
BFUTILITIE,510.6,521.95,482.6,486.8,22-JUN-2021
BGRENERGY,69.2,76.8,69.2,72.55,22-JUN-2021
BHAGERIA,258.7,268.5,256.75,258.9,22-JUN-2021
BHAGYANGR,51,51.1,48.8,49.2,22-JUN-2021
BHAGYAPROP,27.35,28.5,27.2,27.3,22-JUN-2021
BHANDARI,4.05,4.05,4,4.05,22-JUN-2021
BHARATFORG,733,744.5,731.45,741.2,22-JUN-2021
BHARATGEAR,104,104,100.95,102.4,22-JUN-2021
BHARATRAS,13029.9,13029.9,12800.25,12862.5,22-JUN-2021
BHARATWIRE,61,62.5,60.05,61,22-JUN-2021
BHARTIARTL,548.05,549,535.5,536.4,22-JUN-2021
BHEL,69,69.35,66.5,66.75,22-JUN-2021
BIGBLOC,93.5,100.45,93.5,96.7,22-JUN-2021
BINDALAGRO,27.45,28,26.75,27.65,22-JUN-2021
BIOCON,407.9,409.6,400.3,401.35,22-JUN-2021
BIOFILCHEM,69.15,70.5,68.6,68.75,22-JUN-2021
BIRLACABLE,113.9,123,110.55,112.9,22-JUN-2021
BIRLACORPN,1181,1186,1165,1174.6,22-JUN-2021
BIRLAMONEY,57.8,58.9,56.85,57.5,22-JUN-2021
BIRLATYRE,29.9,30.35,29.55,29.75,22-JUN-2021
BLBLIMITED,9.4,9.7,9.3,9.7,22-JUN-2021
BLISSGVS,109.6,110.95,109.15,109.6,22-JUN-2021
BLKASHYAP,29.25,29.8,27.6,29.25,22-JUN-2021
BLS,137,138.3,132.4,133.1,22-JUN-2021
BLUEDART,5759.95,5870,5759.95,5835.3,22-JUN-2021
BLUESTARCO,827.1,827.1,811,816.55,22-JUN-2021
BODALCHEM,109.6,112.7,107.85,108.3,22-JUN-2021
BOMDYEING,94.9,95.2,91.55,92.1,22-JUN-2021
BOROLTD,218.6,225.25,218.6,220.4,22-JUN-2021
BOSCHLTD,15185,15287.4,15079.5,15128.6,22-JUN-2021
BPCL,477.5,478.75,472.8,473.65,22-JUN-2021
BPL,35.5,35.8,34.6,34.75,22-JUN-2021
BRFL,11.15,12.75,10.85,12.75,22-JUN-2021
BRIGADE,281.45,299.9,280.55,287.1,22-JUN-2021
BRITANNIA,3650,3665,3616,3650.9,22-JUN-2021
BRNL,33.6,35,33,34.25,22-JUN-2021
BROOKS,93.75,95,92,94,22-JUN-2021
BSE,908.9,916.9,885,893.15,22-JUN-2021
BSELINFRA,1.9,1.9,1.9,1.9,22-JUN-2021
BSHSL,199.1,202,193.55,197.05,22-JUN-2021
BSL,55,56.7,54.8,55.25,22-JUN-2021
BSLGOLDETF,4319,4327,4288.05,4300.8,22-JUN-2021
BSLNIFTY,179.11,179.11,173.85,173.99,22-JUN-2021
BSOFT,387,396.9,383,385.65,22-JUN-2021
BURGERKING,159.45,160.3,156.25,156.65,22-JUN-2021
CADILAHC,635,635.5,626.5,630.05,22-JUN-2021
CAMLINFINE,171.2,175.5,169.7,170.3,22-JUN-2021
CAMS,2814,2835.4,2746,2753.9,22-JUN-2021
CANBK,154.25,155.9,151,151.75,22-JUN-2021
CANFINHOME,514.8,531,513.2,524.4,22-JUN-2021
CANTABIL,406.8,411.9,390.8,391.95,22-JUN-2021
CAPACITE,199,201.15,196.6,197.4,22-JUN-2021
CAPLIPOINT,678,679.8,660.35,663.45,22-JUN-2021
CAPTRUST,93.35,101.05,92.05,101.05,22-JUN-2021
CARBORUNIV,583.95,591.45,579.75,588.5,22-JUN-2021
CAREERP,153,154.45,148.3,150.6,22-JUN-2021
CARERATING,736.3,759.8,728.1,734.05,22-JUN-2021
CASTROLIND,147.7,149.8,146.05,147,22-JUN-2021
CCL,351,351,342.8,345.1,22-JUN-2021
CDSL,1005,1005,916.15,967.45,22-JUN-2021
CEATLTD,1351.5,1363.85,1345.1,1350.4,22-JUN-2021
CEBBCO,32.9,32.9,32,32.9,22-JUN-2021
CELEBRITY,7.7,7.95,7.55,7.9,22-JUN-2021
CENTENKA,399.7,405.95,396.05,397.5,22-JUN-2021
CENTEXT,10,10.35,9.8,9.95,22-JUN-2021
CENTRALBK,27.5,28.3,25.05,25.2,22-JUN-2021
CENTRUM,54.5,54.65,45.85,47.6,22-JUN-2021
CENTUM,399.65,399.95,394.7,397.6,22-JUN-2021
CENTURYPLY,416.5,419.9,407,410.05,22-JUN-2021
CENTURYTEX,580,614.5,578.5,592.8,22-JUN-2021
CERA,4369,4420,4180,4230.8,22-JUN-2021
CEREBRAINT,64.5,65.5,62.05,63,22-JUN-2021
CESC,773.2,785,771,775.8,22-JUN-2021
CGCL,535.45,535.45,528.35,530.45,22-JUN-2021
CHALET,179.3,183.95,178.3,181.1,22-JUN-2021
CHAMBLFERT,313.9,315.45,306.1,307.2,22-JUN-2021
CHEMBOND,203.95,205.95,200.25,201.6,22-JUN-2021
CHEMCON,472.95,475.1,470,471,22-JUN-2021
CHEMFAB,152.95,153,137.8,147,22-JUN-2021
CHENNPETRO,135.4,144.7,134.4,141.4,22-JUN-2021
CHOLAFIN,546,553.6,538.65,541.85,22-JUN-2021
CHOLAHLDNG,645,675,633.1,670.6,22-JUN-2021
CIGNITITEC,563.8,595,548.35,554.4,22-JUN-2021
CINELINE,49.4,55.95,47.9,50.25,22-JUN-2021
CIPLA,956.2,960.9,949.15,955.85,22-JUN-2021
CLEDUCATE,113,114.75,109,114.75,22-JUN-2021
CLNINDIA,554.7,558.4,541,543.2,22-JUN-2021
CLSEL,126.25,130,126,126.35,22-JUN-2021
CMICABLES,48.9,49.9,47.65,48.45,22-JUN-2021
COALINDIA,148.9,149.5,147.8,148.7,22-JUN-2021
COCHINSHIP,413.7,418.45,407.3,409.75,22-JUN-2021
COFFEEDAY,37.95,39.5,37.8,38.4,22-JUN-2021
COFORGE,4044.75,4044.75,3963.25,3978.65,22-JUN-2021
COLPAL,1678,1706.45,1671,1689.35,22-JUN-2021
COMPINFO,26.6,31.75,26.6,30.25,22-JUN-2021
CONCOR,689.6,711,687.4,703.4,22-JUN-2021
CONFIPET,62.4,62.45,60.15,60.45,22-JUN-2021
CONSOFINVT,97.95,97.95,95,95,22-JUN-2021
CONTROLPR,366,376,361,362,22-JUN-2021
CORALFINAC,43,43.5,39.8,40.35,22-JUN-2021
CORDSCABLE,54.8,64.25,54.6,62.85,22-JUN-2021
COROMANDEL,923,925,897,917.55,22-JUN-2021
COSMOFILMS,855,863.5,840,860.1,22-JUN-2021
CPSEETF,26.22,26.29,25.75,26.12,22-JUN-2021
CRAFTSMAN,1750,1752.9,1716.05,1740.45,22-JUN-2021
CREATIVE,99.45,117.75,98.65,117.55,22-JUN-2021
CREATIVEYE,3,3,3,3,22-JUN-2021
CREDITACC,739.95,759,727,730.3,22-JUN-2021
CREST,102.55,106.95,99.25,103.5,22-JUN-2021
CRISIL,2754.55,2898.85,2754.55,2844.6,22-JUN-2021
CROMPTON,417,417,408.65,413.95,22-JUN-2021
CSBBANK,334,335.25,322,324.95,22-JUN-2021
CTE,34.2,34.25,33.1,33.8,22-JUN-2021
CUB,166.6,167,163.1,163.45,22-JUN-2021
CUMMINSIND,829.2,844.05,827.55,833.35,22-JUN-2021
CUPID,224.6,227.95,222.15,223.95,22-JUN-2021
CYBERMEDIA,11.3,11.3,10.45,10.75,22-JUN-2021
CYBERTECH,143,144.35,141.5,142,22-JUN-2021
CYIENT,878.9,886.5,862.05,871.9,22-JUN-2021
DAAWAT,74.65,75.2,74.2,74.65,22-JUN-2021
DABUR,574.25,578,565.05,566.65,22-JUN-2021
DALBHARAT,1820,1851.85,1820,1849.05,22-JUN-2021
DALMIASUG,391.75,393.4,384.1,389.15,22-JUN-2021
DAMODARIND,36.95,36.95,34.3,35.25,22-JUN-2021
DATAMATICS,184.5,189.9,175.15,176.2,22-JUN-2021
DBCORP,107.25,110,106.7,107.4,22-JUN-2021
DBL,553.1,564.9,545,548.65,22-JUN-2021
DBREALTY,25.45,26.35,25.15,25.55,22-JUN-2021
DCAL,197.5,206.9,197.5,199.35,22-JUN-2021
DCBBANK,108.2,110.45,107.25,107.7,22-JUN-2021
DCMFINSERV,2.85,2.85,2.85,2.85,22-JUN-2021
DCMNVL,140,144.05,137,138.15,22-JUN-2021
DCMSHRIRAM,749,848.85,748.55,838,22-JUN-2021
DCW,36.65,37.4,35.65,35.8,22-JUN-2021
DECCANCE,578.8,585,570.7,581.5,22-JUN-2021
DEEPAKNTR,1760,1788.8,1750,1764.05,22-JUN-2021
DEEPENR,44.9,44.9,42.8,43.3,22-JUN-2021
DEEPINDS,87.5,90,85.15,85.7,22-JUN-2021
DELTACORP,183.4,184.5,180,181.2,22-JUN-2021
DEN,60.4,62,59.55,59.8,22-JUN-2021
DENORA,339,348,330,332.3,22-JUN-2021
DFMFOODS,397.1,404.9,395,396.5,22-JUN-2021
DHAMPURSUG,326.7,326.7,318.1,321.4,22-JUN-2021
DHANBANK,15.45,18.2,15.4,18.2,22-JUN-2021
DHANI,186.45,191,181.6,183,22-JUN-2021
DHANUKA,967,968,943.15,947.55,22-JUN-2021
DHARSUGAR,22.1,22.1,22.1,22.1,22-JUN-2021
DHUNINV,598.7,604.95,586,591.2,22-JUN-2021
DIAMONDYD,645,667.95,641.5,646.85,22-JUN-2021
DICIND,442,479,442,470.55,22-JUN-2021
DISHTV,15.4,15.4,14.6,14.7,22-JUN-2021
DIVISLAB,4234.8,4297.75,4218.95,4288.75,22-JUN-2021
DIXON,4629.85,4682.6,4505.1,4554.55,22-JUN-2021
DLF,305,305.85,295.6,296.8,22-JUN-2021
DLINKINDIA,141,142.5,135.6,137.65,22-JUN-2021
DMART,3328,3408.45,3320,3373.8,22-JUN-2021
DNAMEDIA,3.9,3.9,3.9,3.9,22-JUN-2021
DOLAT,73.2,74.6,72.6,72.8,22-JUN-2021
DOLLAR,316.1,323,311.5,312.95,22-JUN-2021
DONEAR,41.2,42.15,40.05,40.4,22-JUN-2021
DPABHUSHAN,160.35,171.9,160.35,167.3,22-JUN-2021
DPSCLTD,17.05,18.45,16.55,17.65,22-JUN-2021
DPWIRES,175,182,172.7,177.85,22-JUN-2021
DREDGECORP,410.55,476,409.3,428.85,22-JUN-2021
DRREDDY,5285.5,5320,5250.5,5308.35,22-JUN-2021
DSSL,155,155.8,149,150.25,22-JUN-2021
DTIL,569,580,552.05,563.8,22-JUN-2021
DVL,255,265,250.05,254,22-JUN-2021
DWARKESH,68.9,69.5,67.25,67.5,22-JUN-2021
DYNAMATECH,1442.65,1462,1422,1428.75,22-JUN-2021
DYNPRO,497.5,501,486,489.05,22-JUN-2021
EASEMYTRIP,404.9,412.65,397.8,400.25,22-JUN-2021
EBANK,3712.8,3840,3605,3840,22-JUN-2021
EBBETF0423,1136.96,1138,1135.6,1136.21,22-JUN-2021
EBBETF0425,1049,1049.49,1047.7,1049.48,22-JUN-2021
EBBETF0430,1158.1,1162.89,1158.1,1160.26,22-JUN-2021
EBBETF0431,1044.95,1045.39,1042.51,1044.59,22-JUN-2021
EBIXFOREX,630,639.85,614.3,628.85,22-JUN-2021
EDELWEISS,75.8,75.8,74.1,74.5,22-JUN-2021
EICHERMOT,2700,2759.35,2698,2718.2,22-JUN-2021
EIDPARRY,435.75,442.85,430.25,434.1,22-JUN-2021
EIHAHOTELS,345.35,368,340.1,354.1,22-JUN-2021
EIHOTEL,113,116.65,111.85,113.9,22-JUN-2021
EIMCOELECO,379.65,382,373.05,374.45,22-JUN-2021
ELECON,138.5,141.45,133.25,133.95,22-JUN-2021
ELECTCAST,37.3,38.4,36.1,37.4,22-JUN-2021
ELECTHERM,164.95,194.8,160.5,194.8,22-JUN-2021
ELGIEQUIP,207.35,215.8,207.35,213.65,22-JUN-2021
ELGIRUBCO,36.2,38,35.9,36.15,22-JUN-2021
EMAMILTD,533,540,524.75,528.65,22-JUN-2021
EMAMIPAP,155,167.7,148.4,158.95,22-JUN-2021
EMAMIREAL,55.05,57,55.05,56.7,22-JUN-2021
EMKAY,81,82.5,78.7,79.3,22-JUN-2021
EMMBI,103.75,103.75,98.5,99.05,22-JUN-2021
ENDURANCE,1576,1585,1530,1536.45,22-JUN-2021
ENERGYDEV,12.95,12.95,12.35,12.45,22-JUN-2021
ENGINERSIN,81.8,83.95,81.55,81.9,22-JUN-2021
ENIL,184,187,180.9,181.4,22-JUN-2021
EPL,282,291.9,280,286.2,22-JUN-2021
EQ30,388.95,388.95,382.55,383.74,22-JUN-2021
EQUITAS,91.45,98,91.45,94.8,22-JUN-2021
EQUITASBNK,59,61.05,59,60.05,22-JUN-2021
ERIS,712.2,718,694,697.45,22-JUN-2021
EROSMEDIA,30.15,30.15,28.8,29.1,22-JUN-2021
ESABINDIA,1810.3,1847,1810.3,1829.6,22-JUN-2021
ESCORTS,1175,1188.9,1167.35,1169.8,22-JUN-2021
ESTER,134.7,138.5,134.5,136.15,22-JUN-2021
EVEREADY,330,332,320,321.7,22-JUN-2021
EVERESTIND,366.35,372.45,365.5,367.35,22-JUN-2021
EXCELINDUS,1065.55,1088.95,1060,1062.35,22-JUN-2021
EXIDEIND,186.8,187.8,185.2,185.85,22-JUN-2021
EXPLEOSOL,650,729,641.75,685.95,22-JUN-2021
FACT,145,152.5,144.15,147.1,22-JUN-2021
FAIRCHEMOR,1658,1680.05,1581,1602,22-JUN-2021
FCL,91.45,91.5,88.2,89,22-JUN-2021
FCONSUMER,10.75,10.85,10.1,10.2,22-JUN-2021
FDC,366,370,358,359.55,22-JUN-2021
FEDERALBNK,85.8,86.6,84.3,84.6,22-JUN-2021
FEL,12.8,12.9,11.7,11.9,22-JUN-2021
FELDVR,15.6,15.6,14.35,14.95,22-JUN-2021
FIEMIND,664,686,661.25,675.25,22-JUN-2021
FILATEX,104.6,104.6,100.2,100.5,22-JUN-2021
FINCABLES,491,503,491,500,22-JUN-2021
FINEORG,2838,2925.05,2830,2893.75,22-JUN-2021
FINPIPE,170,176,169.65,172.75,22-JUN-2021
FLFL,81.8,81.9,75.15,76.4,22-JUN-2021
FLUOROCHEM,1160,1172.7,1105,1120.95,22-JUN-2021
FMGOETZE,333.7,343,332,335.2,22-JUN-2021
FMNL,18.65,19.1,18.05,19.1,22-JUN-2021
FORCEMOT,1179.3,1242.55,1179.3,1196.8,22-JUN-2021
FORTIS,237,237.3,231.5,232,22-JUN-2021
FOSECOIND,1382.45,1395,1376,1384.3,22-JUN-2021
FRETAIL,70.35,71.85,66.3,67.15,22-JUN-2021
FSL,165.3,170.45,165,165.85,22-JUN-2021
GABRIEL,120.05,124.8,120,120.7,22-JUN-2021
GAEL,167.45,168.75,166.05,166.4,22-JUN-2021
GAIL,157,158.7,154.9,155.3,22-JUN-2021
GALAXYSURF,3079.95,3083.65,3020,3032.4,22-JUN-2021
GALLANTT,66.6,67.6,64.9,65.65,22-JUN-2021
GALLISPAT,51.95,52.35,49.3,50.05,22-JUN-2021
GAMMNINFRA,2.7,2.7,2.7,2.7,22-JUN-2021
GANDHITUBE,408.7,422.05,402.05,418.8,22-JUN-2021
GANECOS,545,545,525,529.45,22-JUN-2021
GANGESSECU,72.4,72.5,68.5,69,22-JUN-2021
GARFIBRES,3308.95,3375,3207,3229.45,22-JUN-2021
GATI,152.9,153.75,149.1,149.8,22-JUN-2021
GAYAPROJ,32.8,33.4,32.35,32.55,22-JUN-2021
GEECEE,141,141.7,135.25,137.35,22-JUN-2021
GEEKAYWIRE,91.7,91.7,87.65,87.95,22-JUN-2021
GENCON,45.55,46,43.9,44.1,22-JUN-2021
GENESYS,112.3,121.9,108.2,119.35,22-JUN-2021
GENUSPAPER,10,10.3,9.45,10,22-JUN-2021
GENUSPOWER,56.5,57.95,54.1,55.3,22-JUN-2021
GEOJITFSL,75.45,76.6,73.5,74.7,22-JUN-2021
GEPIL,363.8,372,343.35,352,22-JUN-2021
GESHIP,401.1,413.5,396.1,400.6,22-JUN-2021
GET&D,145,148.8,145,146.45,22-JUN-2021
GFLLIMITED,73.05,75.5,71,72.15,22-JUN-2021
GHCL,284,288.65,280.75,281.85,22-JUN-2021
GICHSGFIN,140.45,149.8,139.95,148.5,22-JUN-2021
GICRE,199.6,204.7,198.55,199.5,22-JUN-2021
GILLANDERS,50.45,50.45,46.15,48.85,22-JUN-2021
GILLETTE,5623.55,5698.3,5615.65,5665.55,22-JUN-2021
GINNIFILA,29.1,30.95,29.1,30.25,22-JUN-2021
GIPCL,84.25,84.85,83.15,83.35,22-JUN-2021
GKWLIMITED,529.75,579.6,529.75,567.25,22-JUN-2021
GLAND,3089,3200,3066.2,3183.15,22-JUN-2021
GLAXO,1550,1551.45,1507,1510.75,22-JUN-2021
GLENMARK,646,649.85,638.6,640.3,22-JUN-2021
GLFL,2.5,2.55,2.5,2.5,22-JUN-2021
GLOBAL,51.8,51.8,47.65,48.95,22-JUN-2021
