SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BAFNAPH,139,144.9,138.55,140.6,21-JUN-2021
BAJAJ-AUTO,4153,4196,4106.45,4182.65,21-JUN-2021
BAJAJCON,291.65,302.95,290.55,295.8,21-JUN-2021
BAJAJELEC,970.2,1004.35,954,996.1,21-JUN-2021
BAJAJFINSV,11800,12199.75,11776.85,12156.4,21-JUN-2021
BAJAJHIND,15.5,16.7,15.3,16.7,21-JUN-2021
BAJAJHLDNG,3451,3515,3451,3507.65,21-JUN-2021
BAJFINANCE,6000,6135,5987.1,6116,21-JUN-2021
BALAJITELE,66.05,66.1,64,64.35,21-JUN-2021
BALAMINES,2550,2568,2495,2525.4,21-JUN-2021
BALAXI,618,618.5,585.2,591.05,21-JUN-2021
BALKRISIND,2274.95,2297.45,2240,2245.1,21-JUN-2021
BALMLAWRIE,136.35,139.85,136,138.8,21-JUN-2021
BALRAMCHIN,315.3,333.9,315,331.7,21-JUN-2021
BANARBEADS,56.4,56.45,55,55.1,21-JUN-2021
BANARISUG,1711,1750,1693,1730.35,21-JUN-2021
BANCOINDIA,181,187.6,178,185.75,21-JUN-2021
BANDHANBNK,322.05,343.2,319.9,341.15,21-JUN-2021
BANG,33.2,34.05,32.3,33.4,21-JUN-2021
BANKA,73.15,73.15,67.15,71.05,21-JUN-2021
BANKBARODA,78.3,82.8,77.4,82.4,21-JUN-2021
BANKBEES,346.4,350.51,341.02,350.13,21-JUN-2021
BANKINDIA,74.5,82,73.1,79.05,21-JUN-2021
BARBEQUE,919.7,980,905,946.6,21-JUN-2021
BASF,2625,2645.4,2563.25,2576.15,21-JUN-2021
BATAINDIA,1630,1669.45,1620,1662.9,21-JUN-2021
BAYERCROP,5582.1,5599,5515,5566.5,21-JUN-2021
BBL,1242,1259,1235,1249.95,21-JUN-2021
BBTC,1300,1335,1290.05,1326.75,21-JUN-2021
BCG,15.4,16,15.15,16,21-JUN-2021
BCLIND,209,235.05,205.7,229.7,21-JUN-2021
BDL,356.7,361.95,345.25,351.95,21-JUN-2021
BECTORFOOD,400,409.15,396.3,404.9,21-JUN-2021
BEL,142,150,142,149.2,21-JUN-2021
BEML,1336,1367.6,1336,1350.45,21-JUN-2021
BEPL,176,182.2,172.15,179.7,21-JUN-2021
BERGEPAINT,823.8,833.95,818.9,827.75,21-JUN-2021
BESTAGRO,303,314.6,295.85,309.9,21-JUN-2021
BFINVEST,350,395.8,350,387.8,21-JUN-2021
BFUTILITIE,458,513.7,451.1,506.55,21-JUN-2021
BGRENERGY,67,71,66.5,69.05,21-JUN-2021
BHAGERIA,254.7,262.75,252.05,256.75,21-JUN-2021
BHAGYANGR,48.5,50.95,47.05,50.05,21-JUN-2021
BHAGYAPROP,28.2,28.35,27.55,28.2,21-JUN-2021
BHANDARI,3.85,3.9,3.6,3.9,21-JUN-2021
BHARATFORG,711.5,734.5,711.5,729.6,21-JUN-2021
BHARATGEAR,102.9,102.9,98.45,99.9,21-JUN-2021
BHARATRAS,12328,13160,12112.55,13040.65,21-JUN-2021
BHARATWIRE,57.9,61.35,56.1,60.15,21-JUN-2021
BHARTIARTL,535,541.9,533,539.6,21-JUN-2021
BHEL,62.9,68.25,61.05,67.75,21-JUN-2021
BIGBLOC,91,99.9,91,96.5,21-JUN-2021
BINDALAGRO,26.15,27.8,25.1,26.95,21-JUN-2021
BIOCON,395.5,406.2,393.2,405.75,21-JUN-2021
BIOFILCHEM,68.05,69.9,68.05,69.15,21-JUN-2021
BIRLACABLE,93,107.4,91.5,107.4,21-JUN-2021
BIRLACORPN,1151,1171,1141,1168.7,21-JUN-2021
BIRLAMONEY,53.85,58.4,53.85,57.6,21-JUN-2021
BIRLATYRE,27.1,30,27.1,29.3,21-JUN-2021
BLBLIMITED,8.3,8.85,7.25,8.85,21-JUN-2021
BLISSGVS,107,109.75,106,108.8,21-JUN-2021
BLKASHYAP,26,28.45,26,28.4,21-JUN-2021
BLS,133.9,139,131.55,135.2,21-JUN-2021
BLUEDART,5590,5774,5545.85,5732.1,21-JUN-2021
BLUESTARCO,817.1,834.6,806.35,822.6,21-JUN-2021
BODALCHEM,106,109.5,104.4,108.65,21-JUN-2021
BOMDYEING,89.25,95.7,89.05,94.05,21-JUN-2021
BOROLTD,213,221.2,211.25,218.75,21-JUN-2021
BOSCHLTD,15099,15125,14950,15096.85,21-JUN-2021
BPCL,471.7,475.8,468.5,475.05,21-JUN-2021
BPL,33.8,35.55,32.8,35.05,21-JUN-2021
BRFL,9.2,10.9,8.95,10.65,21-JUN-2021
BRIGADE,273.9,285,269.25,279.05,21-JUN-2021
BRITANNIA,3600,3653.95,3581.1,3648.85,21-JUN-2021
BRNL,32.9,34.4,32.45,32.95,21-JUN-2021
BROOKS,91.5,94,90,92.8,21-JUN-2021
BSE,880,909.9,873.35,899.25,21-JUN-2021
BSELINFRA,1.8,1.85,1.8,1.85,21-JUN-2021
BSHSL,193.45,198,186.1,193.4,21-JUN-2021
BSL,57,57.2,54.5,54.95,21-JUN-2021
BSLGOLDETF,4313,4334,4270,4298.35,21-JUN-2021
BSLNIFTY,174.99,174.99,171.76,173.9,21-JUN-2021
BSOFT,385,390.2,380.5,382.55,21-JUN-2021
BURGERKING,153.4,160.45,151.55,158,21-JUN-2021
CADILAHC,620,631,613.3,629.55,21-JUN-2021
CAMLINFINE,165.6,172.5,163.15,171.1,21-JUN-2021
CAMS,2770,2859.9,2760.05,2796.15,21-JUN-2021
CANBK,145,152.95,143.8,152.3,21-JUN-2021
CANFINHOME,506.2,520,506.2,510.5,21-JUN-2021
CANTABIL,400.05,408.8,385,402.6,21-JUN-2021
CAPACITE,199.4,204.95,196.45,198.15,21-JUN-2021
CAPLIPOINT,645,680,636.55,674.85,21-JUN-2021
CAPTRUST,92,94,88.1,91.9,21-JUN-2021
CARBORUNIV,594,598.05,572.4,581.75,21-JUN-2021
CAREERP,140,156.7,136.1,151.85,21-JUN-2021
CARERATING,723.95,745.6,715.55,729.45,21-JUN-2021
CASTROLIND,146.45,150.3,144.7,146.95,21-JUN-2021
CCL,333.4,352.55,329.15,347.5,21-JUN-2021
CDSL,971,998.5,962.3,993.75,21-JUN-2021
CEATLTD,1340,1354.85,1332.25,1345.25,21-JUN-2021
CEBBCO,30.8,31.35,29.9,31.35,21-JUN-2021
CELEBRITY,7.7,7.75,7.25,7.6,21-JUN-2021
CENTENKA,384,401.45,384,395.95,21-JUN-2021
CENTEXT,9.9,10.15,9.3,9.8,21-JUN-2021
CENTRALBK,19.8,24.2,19.45,24.2,21-JUN-2021
CENTRUM,52.7,58.5,51.6,52.75,21-JUN-2021
CENTUM,389.5,394.7,389.5,393.05,21-JUN-2021
CENTURYPLY,408,413.05,401,408.3,21-JUN-2021
CENTURYTEX,555,579.9,550,574.8,21-JUN-2021
CERA,4286,4365.15,4280.95,4317.65,21-JUN-2021
CEREBRAINT,62,65.5,61.05,63.9,21-JUN-2021
CESC,760,773.5,746.4,765.7,21-JUN-2021
CGCL,531,535,525.1,529.7,21-JUN-2021
CHALET,172.8,179,172.8,177.2,21-JUN-2021
CHAMBLFERT,308,315.8,302.3,311.5,21-JUN-2021
CHEMBOND,201.9,206.25,197.1,203.4,21-JUN-2021
CHEMCON,457.45,471.7,454.3,467.15,21-JUN-2021
CHEMFAB,146.3,154.5,145.5,151.45,21-JUN-2021
CHENNPETRO,127,136.75,126.65,135.4,21-JUN-2021
CHOLAFIN,534,546.6,528.05,543.5,21-JUN-2021
CHOLAHLDNG,616,649,601.05,643.65,21-JUN-2021
CIGNITITEC,487.9,559,485.05,551.45,21-JUN-2021
CINELINE,48.6,49.5,47.3,48.15,21-JUN-2021
CIPLA,958,962.7,950.5,960.15,21-JUN-2021
CLEDUCATE,114.8,114.8,106.05,109.3,21-JUN-2021
CLNINDIA,551.6,551.6,542,545.5,21-JUN-2021
CLSEL,126.35,128,124.5,127.1,21-JUN-2021
CMICABLES,46.35,48.5,45.6,47.5,21-JUN-2021
COALINDIA,146,148,143.5,147.5,21-JUN-2021
COCHINSHIP,404,414.9,403.3,411.55,21-JUN-2021
COFFEEDAY,36.6,38.1,36.4,37.75,21-JUN-2021
COFORGE,3959.95,4028.75,3878.2,4008.65,21-JUN-2021
COLPAL,1684,1686.35,1658.1,1666.95,21-JUN-2021
COMPINFO,25.95,27,25,26.6,21-JUN-2021
CONCOR,680,688.7,676.55,683.65,21-JUN-2021
CONFIPET,60.75,62.05,58.8,61.7,21-JUN-2021
CONSOFINVT,97.1,99.55,93,95.05,21-JUN-2021
CONTROLPR,360,375,360,365.25,21-JUN-2021
CORALFINAC,36.9,43.85,35.25,41.85,21-JUN-2021
CORDSCABLE,52.4,56.1,51.75,54.15,21-JUN-2021
COROMANDEL,860,922,853.2,916.7,21-JUN-2021
COSMOFILMS,834,858.7,820.3,850.15,21-JUN-2021
CPSEETF,25.3,26.04,24.51,25.98,21-JUN-2021
CRAFTSMAN,1675,1755,1648.5,1725.9,21-JUN-2021
CREATIVE,96.75,105.7,95.05,98.15,21-JUN-2021
CREATIVEYE,3.1,3.1,3.1,3.1,21-JUN-2021
CREDITACC,727,743.05,724.1,733.6,21-JUN-2021
CREST,97.05,101.9,97.05,100.45,21-JUN-2021
CRISIL,2592,2779,2575,2746.5,21-JUN-2021
CROMPTON,419.4,421.3,409.35,415.15,21-JUN-2021
CSBBANK,314.9,330,311.35,327.6,21-JUN-2021
CTE,35.35,35.35,33,33.05,21-JUN-2021
CUB,162,165.7,161.8,165.2,21-JUN-2021
CUMMINSIND,825,832.65,819.5,824.9,21-JUN-2021
CUPID,211.7,223.35,210.1,222.4,21-JUN-2021
CYBERMEDIA,10.95,10.95,10.1,10.8,21-JUN-2021
CYBERTECH,138.8,144.9,137,141.65,21-JUN-2021
CYIENT,855,920,849,879.6,21-JUN-2021
DAAWAT,72.9,75.15,72.55,74.1,21-JUN-2021
DABUR,576,579.65,570,571.75,21-JUN-2021
DALBHARAT,1760,1820,1750,1817,21-JUN-2021
DALMIASUG,383,397.55,370.05,388.85,21-JUN-2021
DAMODARIND,36.5,38.3,33.15,36.2,21-JUN-2021
DATAMATICS,170.1,188.5,166.85,182.5,21-JUN-2021
DBCORP,104,108.8,104,106.2,21-JUN-2021
DBL,543,553.5,540.15,550.05,21-JUN-2021
DBREALTY,23.6,25.1,23.1,25.1,21-JUN-2021
DCAL,195.1,202.5,192,196.05,21-JUN-2021
DCBBANK,106,108.75,104.7,106.9,21-JUN-2021
DCMFINSERV,2.75,2.75,2.75,2.75,21-JUN-2021
DCMNVL,139.9,144,131.5,139.35,21-JUN-2021
DCMSHRIRAM,717.95,757.85,717.55,749.55,21-JUN-2021
DCW,35,36.7,34.6,36.1,21-JUN-2021
DECCANCE,546.4,579.5,539.9,565.75,21-JUN-2021
DEEPAKNTR,1730,1768,1710,1746.55,21-JUN-2021
DEEPENR,43.35,44.4,41.3,43.4,21-JUN-2021
DEEPINDS,78,85,75.65,84.2,21-JUN-2021
DELTACORP,172.95,182.5,170.5,180.95,21-JUN-2021
DEN,57.25,62.1,56.55,59.55,21-JUN-2021
DENORA,321.8,341,317.95,337.6,21-JUN-2021
DFMFOODS,387.8,397.95,387.5,394.25,21-JUN-2021
DHAMPURSUG,308,325,302,322.75,21-JUN-2021
DHANBANK,14.65,15.7,14.55,15.2,21-JUN-2021
DHANI,177.6,193.2,177.1,186.05,21-JUN-2021
DHANUKA,956.4,960,941.35,955.65,21-JUN-2021
DHARSUGAR,20.05,21.05,19.25,21.05,21-JUN-2021
DHUNINV,562.15,609.25,551.55,580.1,21-JUN-2021
DIAMONDYD,650,664.9,631,643.05,21-JUN-2021
DICIND,453,455,440.7,448.65,21-JUN-2021
DISHTV,14.8,15.5,14.4,15,21-JUN-2021
DIVISLAB,4190,4238.85,4162,4229.1,21-JUN-2021
DIXON,4425.1,4644.9,4351.1,4588.25,21-JUN-2021
DLF,288.15,304.2,287.15,302.6,21-JUN-2021
DLINKINDIA,124,143.55,122.5,140.95,21-JUN-2021
DMART,3319.7,3319.7,3274,3311,21-JUN-2021
DNAMEDIA,3.75,3.75,3.75,3.75,21-JUN-2021
DOLAT,70.6,74.4,70.5,72.65,21-JUN-2021
DOLLAR,309.5,314.9,306.9,314.3,21-JUN-2021
DONEAR,39,41.85,38.6,40.55,21-JUN-2021
DPABHUSHAN,164.95,164.95,157.4,161.05,21-JUN-2021
DPSCLTD,17.4,18.6,16.75,17,21-JUN-2021
DPWIRES,170,179.95,169.05,174.2,21-JUN-2021
DREDGECORP,393,412.9,391.6,407.35,21-JUN-2021
DRREDDY,5275,5300,5227,5282,21-JUN-2021
DSSL,156,159.55,146,149.15,21-JUN-2021
DTIL,527.25,579,516.65,557.2,21-JUN-2021
DVL,227.4,255.5,217.85,250.6,21-JUN-2021
DWARKESH,65.2,70.5,64.25,68.45,21-JUN-2021
DYNAMATECH,1420.05,1466.35,1411.4,1433.85,21-JUN-2021
DYNPRO,478,501,472.2,489.25,21-JUN-2021
EASEMYTRIP,377,401.4,365.75,391.5,21-JUN-2021
EBBETF0423,1138.5,1139,1136,1136.87,21-JUN-2021
EBBETF0425,1047.08,1049,1047.01,1048.1,21-JUN-2021
EBBETF0430,1157.1,1161.97,1157.01,1160.12,21-JUN-2021
EBBETF0431,1041,1044.95,1040.55,1044.23,21-JUN-2021
EBIXFOREX,620.9,648.8,620,627.75,21-JUN-2021
EDELWEISS,71.9,74.5,70.75,73.9,21-JUN-2021
EICHERMOT,2662,2742,2662,2698.45,21-JUN-2021
EIDPARRY,421.05,437.8,420,432.35,21-JUN-2021
EIHAHOTELS,332.7,346.45,332.7,340.9,21-JUN-2021
EIHOTEL,108.45,111.3,107.1,110.65,21-JUN-2021
EIMCOELECO,388.8,388.8,370.25,380.3,21-JUN-2021
ELECON,136.5,142.8,134,137.8,21-JUN-2021
ELECTCAST,35.45,37.2,34,36.9,21-JUN-2021
ELECTHERM,161.1,168.65,157.25,162.35,21-JUN-2021
ELGIEQUIP,210.7,210.7,206,209.05,21-JUN-2021
ELGIRUBCO,36.4,37.55,36.05,36.6,21-JUN-2021
EMAMILTD,529.9,537.3,524.05,531.25,21-JUN-2021
EMAMIPAP,143.5,154.4,143.5,151.4,21-JUN-2021
EMAMIREAL,56.65,56.9,54.6,55.1,21-JUN-2021
EMKAY,76,83.35,74.25,79,21-JUN-2021
EMMBI,97.8,101,97.8,99.75,21-JUN-2021
ENDURANCE,1568.9,1586.35,1547.15,1573.15,21-JUN-2021
ENERGYDEV,12.8,13.1,12.45,12.5,21-JUN-2021
ENGINERSIN,80,81.75,79.8,80.9,21-JUN-2021
ENIL,175.05,183.5,175.05,181.05,21-JUN-2021
EPL,275.3,280.5,273.5,278.8,21-JUN-2021
EQ30,394.99,394.99,381.11,383.57,21-JUN-2021
EQUITAS,91,91.6,89.2,91.25,21-JUN-2021
EQUITASBNK,57.45,59.4,57.1,58.95,21-JUN-2021
ERIS,691.15,720.4,691.15,711.45,21-JUN-2021
EROSMEDIA,28.05,29.9,27.8,29.6,21-JUN-2021
ESABINDIA,1814,1836,1803.25,1818.15,21-JUN-2021
ESCORTS,1155.1,1178.95,1151.25,1167.9,21-JUN-2021
ESTER,133,135.7,130,133.3,21-JUN-2021
EVEREADY,321.1,338.9,313,325.05,21-JUN-2021
EVERESTIND,347.3,364.75,345.15,362.45,21-JUN-2021
EXCELINDUS,1047,1080.95,1045.05,1065.15,21-JUN-2021
EXIDEIND,183,186,182.5,185.5,21-JUN-2021
EXPLEOSOL,626,651,625.1,642.5,21-JUN-2021
FACT,139.3,148,139.3,143.9,21-JUN-2021
FAIRCHEMOR,1629,1691.9,1551.4,1618.4,21-JUN-2021
FCL,87.15,91.85,86.6,89.85,21-JUN-2021
FCONSUMER,9.95,10.7,9.7,10.55,21-JUN-2021
FDC,342,366,333.3,362.3,21-JUN-2021
FEDERALBNK,82.7,85.6,81.9,85.35,21-JUN-2021
FEL,11.9,12.3,11.35,12.3,21-JUN-2021
FELDVR,14.4,14.9,13.6,14.9,21-JUN-2021
FIEMIND,640,664,639.55,654.6,21-JUN-2021
FILATEX,99,102.35,97.45,100.9,21-JUN-2021
FINCABLES,475,484.6,461.8,482.4,21-JUN-2021
FINEORG,2800,2887,2789.65,2837.8,21-JUN-2021
FINPIPE,168,169.45,165.45,168.6,21-JUN-2021
FLFL,75.1,78.45,74,78.45,21-JUN-2021
FLUOROCHEM,1134,1179.9,1110,1154.35,21-JUN-2021
FMGOETZE,320,330.45,319.05,328.05,21-JUN-2021
FMNL,17.45,18.2,17.1,18.2,21-JUN-2021
FORCEMOT,1177,1191.35,1172.3,1176.85,21-JUN-2021
FORTIS,228.95,237.3,227.55,235.15,21-JUN-2021
FOSECOIND,1384.1,1396.6,1367,1375.6,21-JUN-2021
FRETAIL,66.5,68.45,63.6,68.45,21-JUN-2021
FSL,162.9,166.75,161,164.5,21-JUN-2021
GABRIEL,118.5,119.6,115.75,118.75,21-JUN-2021
GAEL,162,166.95,160.5,166.15,21-JUN-2021
GAIL,153,156.15,151.25,155.25,21-JUN-2021
GALAXYSURF,3000,3077,2972,3050.3,21-JUN-2021
GALLANTT,61.8,66.95,59.8,65.7,21-JUN-2021
GALLISPAT,49,52.35,49,51.4,21-JUN-2021
GAMMNINFRA,2.6,2.6,2.6,2.6,21-JUN-2021
GANDHITUBE,397.9,404,392.65,398.55,21-JUN-2021
GANECOS,530,540.3,526,538.05,21-JUN-2021
GANGESSECU,71.25,72,68.3,70.3,21-JUN-2021
GARFIBRES,3058,3395.75,3026.75,3343.3,21-JUN-2021
GATI,143.5,153,141.9,152.25,21-JUN-2021
GAYAPROJ,32.15,32.75,31.45,32.25,21-JUN-2021
GEECEE,137.8,142.15,132.8,138.95,21-JUN-2021
GEEKAYWIRE,89.95,91.35,87.55,88.6,21-JUN-2021
GENCON,44.3,45,43.8,44.6,21-JUN-2021
GENESYS,111.55,116,111.15,111.95,21-JUN-2021
GENUSPAPER,9.65,10.5,9.3,9.7,21-JUN-2021
GENUSPOWER,53,57,52.45,56.05,21-JUN-2021
GEOJITFSL,73.85,75.8,72,74.65,21-JUN-2021
GEPIL,347.65,367.9,341.5,358.25,21-JUN-2021
GESHIP,399,407,392.1,401.9,21-JUN-2021
GET&D,138.2,145,138,143.9,21-JUN-2021
GFLLIMITED,74.5,74.5,70.55,72.45,21-JUN-2021
GHCL,280,289.9,277.9,284.3,21-JUN-2021
GICHSGFIN,135,141,134.65,139.35,21-JUN-2021
GICRE,199.05,200.9,196.5,198.6,21-JUN-2021
GILLANDERS,47.35,47.8,46,46.8,21-JUN-2021
GILLETTE,5561,5670,5500,5623.55,21-JUN-2021
GINNIFILA,29,29.9,28.2,29.1,21-JUN-2021
GIPCL,81.5,84.7,80.6,83.7,21-JUN-2021
GKWLIMITED,587,588.35,565.95,571,21-JUN-2021
GLAND,3050,3087,3013.55,3068.8,21-JUN-2021
GLAXO,1515.1,1555,1500.15,1535.65,21-JUN-2021
GLENMARK,638,647.45,632.75,641.15,21-JUN-2021
GLFL,2.55,2.55,2.5,2.55,21-JUN-2021
GLOBAL,52.8,52.8,49.45,50.15,21-JUN-2021
GLOBALVECT,51.3,54.35,50,51.5,21-JUN-2021
GLOBUSSPR,575,633.9,531.25,595.35,21-JUN-2021
GMBREW,587,596,575,581.45,21-JUN-2021
