SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AGROPHOS,13.65,13.85,13.15,13.3,02-JUL-2021
AHLADA,224,225.2,211,213.6,02-JUL-2021
AHLEAST,178.5,181,176.55,178.55,02-JUL-2021
AHLUCONT,394.85,412.8,390.7,404.15,02-JUL-2021
AHLWEST,221.6,231.45,221.6,228.8,02-JUL-2021
AIAENG,2109.5,2163.8,2104.1,2151.05,02-JUL-2021
AJANTPHARM,2118,2135.2,2082,2123.2,02-JUL-2021
AJMERA,271.15,283,270,278,02-JUL-2021
AKASH,244.8,247,226.7,239.85,02-JUL-2021
AKG,27,28.2,27,27.55,02-JUL-2021
AKSHARCHEM,349.3,360.85,343.3,345.75,02-JUL-2021
AKZOINDIA,2336.55,2349.95,2311,2348.55,02-JUL-2021
ALANKIT,25.35,26,24.4,24.7,02-JUL-2021
ALBERTDAVD,485,488.45,481.2,482.8,02-JUL-2021
ALEMBICLTD,126.65,127.4,125.6,125.85,02-JUL-2021
ALICON,650,760.5,645,760.5,02-JUL-2021
ALKALI,70.65,71.9,69.8,70.05,02-JUL-2021
ALKEM,3211.9,3258.4,3176.3,3194.5,02-JUL-2021
ALKYLAMINE,3740,3799,3636.1,3696,02-JUL-2021
ALLCARGO,155.2,159.6,154.55,157.25,02-JUL-2021
ALLSEC,386.85,396.15,381,391,02-JUL-2021
ALMONDZ,59.45,61.1,59.05,61.1,02-JUL-2021
ALOKINDS,27.35,27.45,26.55,26.7,02-JUL-2021
ALPHAGEO,298.9,324.9,298.15,314.05,02-JUL-2021
AMARAJABAT,747.15,752,745,746.55,02-JUL-2021
AMBER,2915,2990,2870.9,2956.5,02-JUL-2021
AMBICAAGAR,22.45,22.45,20.8,20.95,02-JUL-2021
AMBIKCO,1183,1190,1166.45,1179.25,02-JUL-2021
AMBUJACEM,341.5,341.95,337.25,339.25,02-JUL-2021
AMDIND,28.4,29.4,28.2,29.1,02-JUL-2021
AMJLAND,34,35.45,32.4,33.05,02-JUL-2021
AMRUTANJAN,716.9,730.7,713.05,717.1,02-JUL-2021
ANDHRAPAP,248.65,255.8,244,249.35,02-JUL-2021
ANDHRSUGAR,557,598,557,592,02-JUL-2021
ANGELBRKG,880.4,906,866.75,877.05,02-JUL-2021
ANIKINDS,24.7,24.7,23.55,23.55,02-JUL-2021
ANMOL,165.2,165.2,150.25,155.5,02-JUL-2021
ANSALHSG,7.95,8.2,7.65,7.7,02-JUL-2021
ANUP,869.7,877.1,851.35,868.55,02-JUL-2021
ANURAS,759.7,776.9,752.95,757.95,02-JUL-2021
APARINDS,529.5,544.9,523.5,538.1,02-JUL-2021
APCL,373.7,402,371,373.55,02-JUL-2021
APCOTEXIND,315.55,324.2,313,316.85,02-JUL-2021
APEX,352.5,361.75,327.05,330.1,02-JUL-2021
APLAPOLLO,1660,1665.2,1612.4,1630.15,02-JUL-2021
APLLTD,988.6,998,981.45,985,02-JUL-2021
APOLLO,114.85,114.85,112.5,113.3,02-JUL-2021
APOLLOHOSP,3701,3744.9,3667,3733.2,02-JUL-2021
APOLLOPIPE,1040,1055,1023.5,1029,02-JUL-2021
APOLLOTYRE,228.95,230.55,226.15,227.45,02-JUL-2021
APOLSINHOT,832,845.25,803.75,831.9,02-JUL-2021
APTECHT,243,261.95,241,259.1,02-JUL-2021
ARCHIES,18.2,21.2,17.9,21.2,02-JUL-2021
ARENTERP,17.95,17.95,16.25,17.65,02-JUL-2021
ARIES,133.25,133.95,129.2,129.85,02-JUL-2021
ARIHANTCAP,127.95,130,125.35,125.7,02-JUL-2021
ARMANFIN,649,669.2,640.55,656.8,02-JUL-2021
AROGRANITE,70,70.25,66.1,67.15,02-JUL-2021
ARSHIYA,34.6,35.9,33.15,33.85,02-JUL-2021
ARVIND,78.5,81.45,78,80.7,02-JUL-2021
ARVINDFASN,138,140.95,136.8,137.15,02-JUL-2021
ARVSMART,106.85,111,105.8,108.7,02-JUL-2021
ASAHIINDIA,340,348.1,337.25,342.3,02-JUL-2021
ASAHISONG,346.4,356.75,335.1,352.3,02-JUL-2021
ASALCBR,493.85,505,483.4,501.45,02-JUL-2021
ASHIANA,135.4,138.9,133.55,134.2,02-JUL-2021
ASHOKA,109.45,112.8,109.15,112.2,02-JUL-2021
ASHOKLEY,123.45,123.45,122,122.45,02-JUL-2021
ASIANHOTNR,89.15,90.75,87.6,88.8,02-JUL-2021
ASIANPAINT,3032.95,3038.8,2999.75,3005,02-JUL-2021
ASIANTILES,185.7,187,183.5,184.4,02-JUL-2021
ASPINWALL,194,214,191.95,204.25,02-JUL-2021
ASTEC,1352,1382,1324.3,1369.05,02-JUL-2021
ASTERDM,156.25,157,154.45,154.7,02-JUL-2021
ASTRAL,2024,2054.2,1987.65,2040.8,02-JUL-2021
ASTRAMICRO,165.8,167.65,162,165.85,02-JUL-2021
ASTRAZEN,3606,3630,3585,3591.4,02-JUL-2021
ASTRON,55,56.7,54.15,54.75,02-JUL-2021
ATFL,965.95,968.25,955,957.45,02-JUL-2021
ATUL,8999.65,9660,8881.45,9286.15,02-JUL-2021
ATULAUTO,188,189.25,185.95,187.2,02-JUL-2021
AUBANK,1024,1042.2,1024,1038.85,02-JUL-2021
AURIONPRO,167.8,169.8,161,162.85,02-JUL-2021
AUROPHARMA,979.75,1013,973.05,994.2,02-JUL-2021
AUSOMENT,90.2,94,82.25,83.15,02-JUL-2021
AUTOAXLES,1337.4,1385,1337.4,1357.05,02-JUL-2021
AVADHSUGAR,504.1,526,504,510.75,02-JUL-2021
AVANTIFEED,575,580.5,564.35,568.55,02-JUL-2021
AVTNPL,72.5,72.85,69.85,72.45,02-JUL-2021
AWHCL,325,325.5,320.5,321.9,02-JUL-2021
AXISBANK,747.6,752.85,744,750.65,02-JUL-2021
AXISBNKETF,347.91,348.67,344.35,345.78,02-JUL-2021
AXISBPSETF,10.13,10.14,10.12,10.12,02-JUL-2021
AXISGOLD,40.8,41.2,40.8,41.06,02-JUL-2021
AXISHCETF,88.4,88.8,87.65,88.1,02-JUL-2021
AXISNIFTY,163.16,164.3,162.86,164.16,02-JUL-2021
AXISTECETF,288.05,294,288.05,289.63,02-JUL-2021
AYMSYNTEX,76.95,77.55,74.4,76.55,02-JUL-2021
BAFNAPH,144,144,138.75,140.1,02-JUL-2021
BAJAJ-AUTO,4229.5,4229.5,4171,4175.35,02-JUL-2021
BAJAJCON,288.4,289.45,285.05,285.9,02-JUL-2021
BAJAJELEC,1043.5,1066,1035.05,1046.2,02-JUL-2021
BAJAJFINSV,11969,11969,11651,11750.45,02-JUL-2021
BAJAJHIND,22.4,22.4,22.4,22.4,02-JUL-2021
BAJAJHLDNG,3610,3729,3610,3677,02-JUL-2021
BAJFINANCE,6000,6030,5965,5997.75,02-JUL-2021
BALAJITELE,64.8,65.5,63.9,64.25,02-JUL-2021
BALAMINES,2821,2855,2760.15,2785.15,02-JUL-2021
BALAXI,577.85,590,577.85,581.05,02-JUL-2021
BALKRISIND,2274.9,2308.85,2272.05,2298.85,02-JUL-2021
BALMLAWRIE,139.25,140.7,138.3,138.8,02-JUL-2021
BALRAMCHIN,359.2,365,353,360.45,02-JUL-2021
BANARBEADS,56.55,58.95,56.2,56.65,02-JUL-2021
BANARISUG,1859.95,1861.05,1809.4,1839.35,02-JUL-2021
BANCOINDIA,162.4,163.75,160.05,160.85,02-JUL-2021
BANDHANBNK,326.9,327.5,320.65,321.65,02-JUL-2021
BANG,37.75,43,35.85,40.35,02-JUL-2021
BANKA,67.95,67.95,64,64.8,02-JUL-2021
BANKBARODA,86.1,86.45,84.75,85.2,02-JUL-2021
BANKBEES,354.8,354.8,349.05,350.53,02-JUL-2021
BANKINDIA,78.05,78.5,76.8,77.05,02-JUL-2021
BARBEQUE,912.2,912.2,877.25,882.2,02-JUL-2021
BASF,2608.2,2634.65,2592.1,2626.15,02-JUL-2021
BATAINDIA,1599.95,1614.4,1585.3,1589.15,02-JUL-2021
BAYERCROP,5750,5764.5,5641,5668.7,02-JUL-2021
BBL,1238.4,1244.55,1220.05,1226.5,02-JUL-2021
BBTC,1324,1327.95,1300,1307.35,02-JUL-2021
BCG,24.6,24.6,24.6,24.6,02-JUL-2021
BCLIND,279,289.7,272.95,280,02-JUL-2021
BDL,362.1,374,362.1,370.25,02-JUL-2021
BECTORFOOD,402.4,404.9,400.55,401,02-JUL-2021
BEL,185.45,185.45,180.25,180.65,02-JUL-2021
BEML,1360.9,1378,1339,1344.45,02-JUL-2021
BEPL,177.3,179.2,175.55,177.85,02-JUL-2021
BERGEPAINT,809.05,812.2,803.5,806.9,02-JUL-2021
BESTAGRO,388.7,388.7,387.5,388.7,02-JUL-2021
BFINVEST,361.15,374.9,360.75,363.95,02-JUL-2021
BFUTILITIE,468.8,486.95,456.05,474.85,02-JUL-2021
BGRENERGY,67.4,68.8,66.4,67.2,02-JUL-2021
BHAGERIA,263.65,266.3,258.05,259.7,02-JUL-2021
BHAGYANGR,48.2,49.45,48.05,48.35,02-JUL-2021
BHAGYAPROP,29.25,29.25,27.65,28.1,02-JUL-2021
BHANDARI,3.7,3.7,3.7,3.7,02-JUL-2021
BHARATFORG,766.85,779.95,764.15,771.9,02-JUL-2021
BHARATGEAR,104.9,107.4,102.9,103.8,02-JUL-2021
BHARATRAS,14110.55,14150,13511,13620.8,02-JUL-2021
BHARATWIRE,80.5,81.15,75.05,77.35,02-JUL-2021
BHARTIARTL,525.6,533,520,525,02-JUL-2021
BHEL,64.5,66.45,64.4,65.85,02-JUL-2021
BIGBLOC,100.05,101.9,99.95,100.75,02-JUL-2021
BINDALAGRO,28.1,29.25,28.1,28.8,02-JUL-2021
BIOCON,406.2,410.9,405.7,408.05,02-JUL-2021
BIOFILCHEM,67.8,67.95,67,67.2,02-JUL-2021
BIRLACORPN,1202.3,1230.9,1198,1226.2,02-JUL-2021
BIRLAMONEY,56.65,58.4,56,56.35,02-JUL-2021
BIRLATYRE,29.8,30.3,29.8,29.95,02-JUL-2021
BLBLIMITED,9.3,9.55,8.95,9.05,02-JUL-2021
BLISSGVS,107.9,109.3,107.35,108.55,02-JUL-2021
BLKASHYAP,24.85,25.2,23.75,24.85,02-JUL-2021
BLS,128,129.8,127.7,128.15,02-JUL-2021
BLUEDART,5859.9,5949.7,5807.85,5920.85,02-JUL-2021
BLUESTARCO,820,837.65,811.95,830.45,02-JUL-2021
BODALCHEM,102,103.75,101.1,101.35,02-JUL-2021
BOMDYEING,85.55,87.25,84.5,84.8,02-JUL-2021
BOROLTD,221.25,234.4,219.7,227.55,02-JUL-2021
BOSCHLTD,15264,15394.95,15143.35,15357.75,02-JUL-2021
BPCL,463,465.6,461.05,462.75,02-JUL-2021
BPL,36,37.5,35.35,36.9,02-JUL-2021
BRIGADE,279.9,281.9,276.6,280.1,02-JUL-2021
BRITANNIA,3609,3609,3535,3545.3,02-JUL-2021
BRNL,32.8,34.3,32.2,33.55,02-JUL-2021
BROOKS,88.45,92.65,88.45,91.35,02-JUL-2021
BSE,894,968,894,958.1,02-JUL-2021
BSELINFRA,1.55,1.55,1.55,1.55,02-JUL-2021
BSHSL,228,234.5,222.5,227.35,02-JUL-2021
BSL,56.15,58.95,56,57.35,02-JUL-2021
BSLGOLDETF,4341,4354.9,4312,4329.6,02-JUL-2021
BSLNIFTY,174.99,174.99,173.5,173.92,02-JUL-2021
BSOFT,406.8,406.8,395.25,397.4,02-JUL-2021
BURGERKING,159.15,160.85,158,158.45,02-JUL-2021
CADILAHC,643.75,644.3,636.8,639.35,02-JUL-2021
CAMLINFINE,198,203.4,192.1,194.55,02-JUL-2021
CAMS,2783.8,2884.95,2762.6,2870.35,02-JUL-2021
CANBK,153.6,155.7,153.15,153.75,02-JUL-2021
CANFINHOME,522,525.25,517.1,518.3,02-JUL-2021
CANTABIL,413,439.8,412.1,428.45,02-JUL-2021
CAPACITE,204.6,207,199.5,205.55,02-JUL-2021
CAPLIPOINT,672.9,706.5,665,680.35,02-JUL-2021
CAPTRUST,114,114.3,107.55,111.65,02-JUL-2021
CARBORUNIV,641,663.3,640,656.8,02-JUL-2021
CAREERP,136.55,148.05,136.3,142.25,02-JUL-2021
CARERATING,694.9,791,694.9,766.2,02-JUL-2021
CASTROLIND,142.7,144.35,142.3,142.9,02-JUL-2021
CCL,358.15,386.4,356.7,383.35,02-JUL-2021
CDSL,987.7,1058.9,980.5,1034.75,02-JUL-2021
CEATLTD,1374.8,1386.25,1350.55,1357.45,02-JUL-2021
CEBBCO,35.75,35.75,34.9,35.75,02-JUL-2021
CELEBRITY,8.85,9.3,8.7,9.05,02-JUL-2021
CENTENKA,396.4,400,392.25,396.9,02-JUL-2021
CENTEXT,10,10.1,9.5,9.6,02-JUL-2021
CENTRALBK,27.9,28.9,27,27.9,02-JUL-2021
CENTRUM,47.85,48.55,47,47.4,02-JUL-2021
CENTUM,395.65,404.9,392.1,394.1,02-JUL-2021
CENTURYPLY,409.5,413.5,407.5,407.95,02-JUL-2021
CENTURYTEX,622,626.5,610.1,613.25,02-JUL-2021
CERA,4535,4535,4455.9,4487.95,02-JUL-2021
CEREBRAINT,58.5,58.95,56.3,57.5,02-JUL-2021
CESC,770.5,771.55,760.1,761.45,02-JUL-2021
CGCL,532.85,533.15,525,525.3,02-JUL-2021
CHALET,176.55,179.75,176.1,178.5,02-JUL-2021
CHAMBLFERT,301.9,302.95,294.15,294.9,02-JUL-2021
CHEMBOND,218.8,224.1,214,222.65,02-JUL-2021
CHEMCON,501.4,522,501.05,507.6,02-JUL-2021
CHEMFAB,148,158.9,147.05,154.6,02-JUL-2021
CHENNPETRO,144,145,141.5,142.65,02-JUL-2021
CHOLAFIN,509.9,514.55,504.05,510.1,02-JUL-2021
CHOLAHLDNG,660.9,667.85,650.3,654.25,02-JUL-2021
CIGNITITEC,655.15,678,650.25,656.05,02-JUL-2021
CINELINE,48.5,48.8,47.55,48.15,02-JUL-2021
CIPLA,981.85,985.8,975.1,979.2,02-JUL-2021
CLEDUCATE,113,118.1,113,116.9,02-JUL-2021
CLNINDIA,583,609.95,579.7,604.85,02-JUL-2021
CLSEL,126.8,129,125.25,127.65,02-JUL-2021
CMICABLES,53.25,53.55,52.2,52.65,02-JUL-2021
COALINDIA,147,148.65,146.05,147.65,02-JUL-2021
COCHINSHIP,388.45,395.75,387.15,391.25,02-JUL-2021
COFFEEDAY,41.4,41.9,40.75,41.05,02-JUL-2021
COFORGE,4195,4256,4090.05,4196.95,02-JUL-2021
COLPAL,1718,1722.15,1686,1689.55,02-JUL-2021
COMPINFO,31.4,33.45,31.15,32.5,02-JUL-2021
CONCOR,690.2,691.95,677.5,679.6,02-JUL-2021
CONFIPET,58.6,59.35,57.65,58.9,02-JUL-2021
CONSOFINVT,117.5,117.5,112.4,117.5,02-JUL-2021
CONTROLPR,375,376.7,369.05,374.6,02-JUL-2021
CORALFINAC,48,49.15,46.65,46.9,02-JUL-2021
CORDSCABLE,64.15,66.9,63.3,64.85,02-JUL-2021
COROMANDEL,918.05,923.35,905.1,908.95,02-JUL-2021
COSMOFILMS,981.8,1027,980,1010.35,02-JUL-2021
CPSEETF,26.25,26.41,26,26.16,02-JUL-2021
CRAFTSMAN,1794,1914,1786.9,1854,02-JUL-2021
CREATIVE,196.25,196.25,177.65,196.25,02-JUL-2021
CREATIVEYE,3,3,3,3,02-JUL-2021
CREDITACC,726,732.15,717.65,720.45,02-JUL-2021
CREST,110.45,131.8,110.3,125.5,02-JUL-2021
CRISIL,2590,2680.4,2575,2674.75,02-JUL-2021
CROMPTON,431,448.95,429.65,446.9,02-JUL-2021
CSBBANK,340.65,350.6,340.6,348,02-JUL-2021
CTE,39.45,39.45,39.45,39.45,02-JUL-2021
CUB,165.8,165.8,163.75,164.25,02-JUL-2021
CUMMINSIND,896,896.15,875.4,881.35,02-JUL-2021
CUPID,225.85,241.7,225.55,239.25,02-JUL-2021
CYBERMEDIA,10.85,11,10.4,10.85,02-JUL-2021
CYBERTECH,159.9,162.7,153.5,160.7,02-JUL-2021
CYIENT,897,899.1,872,875,02-JUL-2021
DAAWAT,74.1,75.55,73.8,74.15,02-JUL-2021
DABUR,591.55,592,583.85,590.45,02-JUL-2021
DALBHARAT,1892,1949.9,1886.2,1937.65,02-JUL-2021
DALMIASUG,473.8,486.85,470.85,478.25,02-JUL-2021
DAMODARIND,51.85,57.55,51,52.25,02-JUL-2021
DATAMATICS,189.9,195.95,188,193.35,02-JUL-2021
DBCORP,103,103.8,100.8,101.2,02-JUL-2021
DBL,573,574.8,562.2,570.2,02-JUL-2021
DBREALTY,25,25,24.3,24.4,02-JUL-2021
DCAL,215,222.4,211.5,212.85,02-JUL-2021
DCBBANK,102.9,104.5,102.65,103.7,02-JUL-2021
DCMFINSERV,3.95,3.95,3.95,3.95,02-JUL-2021
DCMNVL,130.5,134.4,128.3,134.4,02-JUL-2021
DCMSHRIRAM,907.7,911.9,871.25,876.4,02-JUL-2021
DCW,39.6,40.6,39.5,39.8,02-JUL-2021
DECCANCE,592.85,596.8,585,586.7,02-JUL-2021
DEEPAKNTR,1898,1943,1892.35,1927.6,02-JUL-2021
DEEPENR,43.95,44,42.85,43.5,02-JUL-2021
DEEPINDS,82.55,87.2,82.55,86.85,02-JUL-2021
DELTACORP,183.8,191.9,182.4,187.55,02-JUL-2021
DEN,55.2,55.85,54.5,54.75,02-JUL-2021
DENORA,336.8,352,334.95,343.65,02-JUL-2021
DFMFOODS,400,412.75,395.8,398.15,02-JUL-2021
DHAMPURSUG,370,394.55,369,386.75,02-JUL-2021
DHANBANK,15.8,16.1,15.75,15.9,02-JUL-2021
DHANI,176.5,178,174.55,175.05,02-JUL-2021
DHANUKA,991,1014.95,981.5,993.65,02-JUL-2021
DHARSUGAR,32.45,32.45,32.45,32.45,02-JUL-2021
DHUNINV,570,570,517.55,533.5,02-JUL-2021
DIAMONDYD,666,688.8,662,679.25,02-JUL-2021
DICIND,482.7,489.8,478,481.8,02-JUL-2021
DISHTV,13.85,13.9,13.4,13.5,02-JUL-2021
DIVISLAB,4435.7,4530.1,4431,4519.65,02-JUL-2021
DIXON,4480,4611,4460,4518.85,02-JUL-2021
DLF,283,285.8,280.65,283.85,02-JUL-2021
DLINKINDIA,142.65,143.1,138.5,139.7,02-JUL-2021
DMART,3340,3342.75,3305,3314.3,02-JUL-2021
DNAMEDIA,3.25,3.25,3.25,3.25,02-JUL-2021
DODLA,580.75,591.75,574.5,576.15,02-JUL-2021
DOLAT,77.6,78.3,75.55,75.95,02-JUL-2021
DOLLAR,311.05,323.7,310.05,314.55,02-JUL-2021
DONEAR,47.5,49.85,45.65,48.7,02-JUL-2021
DPABHUSHAN,164.8,166,162.45,163.15,02-JUL-2021
DPSCLTD,18.5,18.8,16.65,17.5,02-JUL-2021
DPWIRES,179.7,179.7,175,175.8,02-JUL-2021
DREDGECORP,398,410,398,402.7,02-JUL-2021
DRREDDY,5580,5600,5511.5,5575.7,02-JUL-2021
DSSL,155,158.45,143.35,148.2,02-JUL-2021
DTIL,465.65,469.55,461.25,463,02-JUL-2021
DVL,244.75,245,236.6,243.7,02-JUL-2021
DWARKESH,78.45,80.8,77.65,78.65,02-JUL-2021
DYNAMATECH,1439.9,1479.1,1427,1463,02-JUL-2021
DYNPRO,470,512,466.65,502.5,02-JUL-2021
EASEMYTRIP,392.8,396.05,388.65,390.6,02-JUL-2021
EBBETF0423,1138,1138,1136.16,1137,02-JUL-2021
EBBETF0425,1047.2,1047.5,1045.05,1047.3,02-JUL-2021
EBBETF0430,1158,1159.99,1155,1159.48,02-JUL-2021
EBBETF0431,1040.95,1042.94,1038.06,1041.06,02-JUL-2021
EBIXFOREX,660,660,640.85,646.6,02-JUL-2021
EDELWEISS,74,75.45,73.3,74.25,02-JUL-2021
EICHERMOT,2674,2691.1,2642,2661,02-JUL-2021
EIDPARRY,415,423.95,414.5,417,02-JUL-2021
EIHAHOTELS,353.5,355,351.2,352.9,02-JUL-2021
EIHOTEL,111.75,113,110.25,112,02-JUL-2021
EIMCOELECO,410,470,409,451.5,02-JUL-2021
ELECON,139.65,145.25,138,141.8,02-JUL-2021
ELECTCAST,38.2,38.75,37.75,38,02-JUL-2021
ELECTHERM,172.6,172.9,167.05,170.2,02-JUL-2021
ELGIEQUIP,208.15,213.8,206.5,210.9,02-JUL-2021
ELGIRUBCO,38.45,39.75,38,38.65,02-JUL-2021
EMAMILTD,567,568.5,557.35,563.6,02-JUL-2021
EMAMIPAP,160.85,160.85,146.1,154.15,02-JUL-2021
EMAMIREAL,64.4,66.25,63,63.4,02-JUL-2021
EMKAY,87.65,91.65,86,89.7,02-JUL-2021
EMMBI,101.95,101.95,98.1,98.9,02-JUL-2021
ENDURANCE,1658,1691.7,1645,1656.15,02-JUL-2021
ENERGYDEV,12.3,12.85,12.25,12.25,02-JUL-2021
ENGINERSIN,79.2,79.55,78.5,79.1,02-JUL-2021
ENIL,172,175,169.25,172.15,02-JUL-2021
EPL,279.5,281,270.95,277.9,02-JUL-2021
EQ30,380.7,384.95,380.1,384.83,02-JUL-2021
EQUITAS,93.5,94.4,92.7,93.6,02-JUL-2021
EQUITASBNK,58.9,59.45,58.05,58.4,02-JUL-2021
ERIS,764.75,774,752,758.65,02-JUL-2021
EROSMEDIA,26.1,26.2,24.75,25.05,02-JUL-2021
ESABINDIA,1846,1862.35,1835.05,1839.6,02-JUL-2021
ESCORTS,1207,1218,1199,1202.95,02-JUL-2021
ESTER,135,136.65,132.8,133.35,02-JUL-2021
EVEREADY,314,320,309.65,317.8,02-JUL-2021
EVERESTIND,377.4,379.05,373.05,374.1,02-JUL-2021
EXCELINDUS,1095,1178,1080.05,1166.35,02-JUL-2021
EXIDEIND,182.75,183.65,181.95,182.45,02-JUL-2021
EXPLEOSOL,822.9,844.95,812.05,818.1,02-JUL-2021
FACT,141,142,135.1,137.1,02-JUL-2021
FAIRCHEMOR,1527,1657.85,1500.8,1585.05,02-JUL-2021
FCL,86.25,89.2,84.9,86.7,02-JUL-2021
FCONSUMER,9.7,10.1,9.55,9.8,02-JUL-2021
FDC,359.7,369,356.1,359.55,02-JUL-2021
FEDERALBNK,86.2,86.3,84.9,85.3,02-JUL-2021
FEL,11.35,11.75,11.3,11.55,02-JUL-2021
FELDVR,14.4,14.45,14.05,14.35,02-JUL-2021
FIEMIND,750,779,745.1,752.6,02-JUL-2021
FILATEX,97.6,98.85,96.6,97.95,02-JUL-2021
FINCABLES,527.25,531.45,515,517.55,02-JUL-2021
FINEORG,2921.9,2957,2890,2947.3,02-JUL-2021
FINPIPE,185.2,187.35,183,183.8,02-JUL-2021
FLFL,75.1,76.95,73.7,75.25,02-JUL-2021
FLUOROCHEM,1141.45,1213.8,1135.05,1159.5,02-JUL-2021
FMGOETZE,316,320.55,313.05,316.15,02-JUL-2021
FMNL,19.95,19.95,19,19.25,02-JUL-2021
FORCEMOT,1226.35,1226.35,1207,1210.8,02-JUL-2021
FORTIS,248.3,253.9,244.15,248.95,02-JUL-2021
FOSECOIND,1533.3,1571.35,1530,1535.55,02-JUL-2021
FRETAIL,65,67.2,64.2,65.7,02-JUL-2021
FSL,193.45,194.85,188,189.3,02-JUL-2021
GABRIEL,122,122.35,120.15,121.05,02-JUL-2021
GAEL,183.2,184.8,179,179.55,02-JUL-2021
GAIL,153.95,153.95,151,151.3,02-JUL-2021
GALAXYSURF,3037.6,3096.7,3015.05,3056.15,02-JUL-2021
GALLANTT,77.5,80.4,75.05,79.5,02-JUL-2021
GALLISPAT,55.65,56.3,54.2,54.85,02-JUL-2021
GAMMNINFRA,2.2,2.3,2.1,2.3,02-JUL-2021
GANDHITUBE,460,460,437,439.5,02-JUL-2021
GANECOS,542,544.95,534.4,539.7,02-JUL-2021
GANGESSECU,83.55,86,80.4,82.25,02-JUL-2021
GARFIBRES,3430,3430,3315.7,3324.25,02-JUL-2021
GATI,162.5,168.8,161.3,164.8,02-JUL-2021
GAYAPROJ,32.5,33,31.7,31.95,02-JUL-2021
GEECEE,154.25,162,154.25,158.8,02-JUL-2021
GEEKAYWIRE,97,98.9,94.5,95.65,02-JUL-2021
GENCON,48.3,48.3,45.45,46.15,02-JUL-2021
GENESYS,134.75,144.1,132.45,144.1,02-JUL-2021
GENUSPAPER,12.25,12.3,11.55,11.7,02-JUL-2021
GENUSPOWER,66.35,67.65,64.55,66.2,02-JUL-2021
GEOJITFSL,77.4,79.8,76.05,76.35,02-JUL-2021
GEPIL,350.15,355.1,348.1,351.6,02-JUL-2021
GESHIP,391.8,391.8,382.5,383.9,02-JUL-2021
GET&D,139,139.8,136.2,136.45,02-JUL-2021
GFLLIMITED,69.35,69.35,67,67.35,02-JUL-2021
GHCL,276.75,286.25,273.95,284.35,02-JUL-2021
GICHSGFIN,190.2,192.7,184,185.35,02-JUL-2021
GICRE,206.6,208.15,199.05,200.1,02-JUL-2021
GILLANDERS,47.85,51,47.85,49.9,02-JUL-2021
GILLETTE,5719,5719,5620,5657.9,02-JUL-2021
GINNIFILA,34,34.5,33.6,33.65,02-JUL-2021
GIPCL,83.1,84,82.7,83.25,02-JUL-2021
GKWLIMITED,554.95,576.1,554.95,565.55,02-JUL-2021
GLAND,3389.9,3489.8,3340,3462.6,02-JUL-2021
GLAXO,1512.7,1521.05,1500,1515.8,02-JUL-2021
GLENMARK,653.15,667.9,653.15,662.7,02-JUL-2021
GLFL,3.1,3.2,3.1,3.2,02-JUL-2021
GLOBAL,49.55,50.25,49.3,49.75,02-JUL-2021
GLOBALVECT,48,48.7,46.3,47.35,02-JUL-2021
GMBREW,606.5,653,596.5,618.05,02-JUL-2021
