SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APCL,486.85,505,484.85,491.3,03-AUG-2021
APCOTEXIND,354.75,364.75,353.5,355.65,03-AUG-2021
APEX,380.8,384,370,372.85,03-AUG-2021
APLAPOLLO,1789,1815.1,1775,1799.5,03-AUG-2021
APLLTD,784.75,789.8,781,786.25,03-AUG-2021
APOLLO,117.9,129.9,117.85,128.15,03-AUG-2021
APOLLOHOSP,4090.6,4225,4064.05,4092.7,03-AUG-2021
APOLLOPIPE,1342.6,1385,1315.7,1370.9,03-AUG-2021
APOLLOTYRE,229,230.35,225.1,229.55,03-AUG-2021
APOLSINHOT,738.95,739,710,720.25,03-AUG-2021
APTECHT,286,289,276,277.95,03-AUG-2021
ARENTERP,17.05,17.8,16.75,17.05,03-AUG-2021
ARIES,180,183,174.2,177.4,03-AUG-2021
ARIHANT,28.75,28.85,27,28.55,03-AUG-2021
ARIHANTCAP,171.5,171.5,162.95,164.6,03-AUG-2021
ARIHANTSUP,106.6,106.6,106.6,106.6,03-AUG-2021
ARMANFIN,753.05,759.85,738,742.2,03-AUG-2021
AROGRANITE,73.4,76.6,73.4,75.4,03-AUG-2021
ARROWGREEN,153.85,161.45,153.8,161.45,03-AUG-2021
ARSHIYA,28.2,29.35,28.2,28.95,03-AUG-2021
ARSSINFRA,31.45,31.9,30.2,31.1,03-AUG-2021
ARTEMISMED,394,401,382.9,396.9,03-AUG-2021
ARVIND,106.7,109.95,106,108.2,03-AUG-2021
ARVINDFASN,213,221.7,210.55,219.1,03-AUG-2021
ARVSMART,135.6,136.95,132.45,133.45,03-AUG-2021
ASAHIINDIA,381.45,389.9,370,372.55,03-AUG-2021
ASAHISONG,413,442.5,401.1,431.75,03-AUG-2021
ASALCBR,459,463.5,438.5,445.2,03-AUG-2021
ASHIANA,180.4,181.95,176.35,178.1,03-AUG-2021
ASHIMASYN,19.85,19.95,19.3,19.4,03-AUG-2021
ASHOKA,106.1,106.65,102.7,103.5,03-AUG-2021
ASHOKLEY,134.8,143.3,134.8,141.25,03-AUG-2021
ASIANHOTNR,92.05,93.7,89.6,90.45,03-AUG-2021
ASIANPAINT,3020,3065,2994.2,3027,03-AUG-2021
ASIANTILES,187.25,189.9,184,185.35,03-AUG-2021
ASPINWALL,229,238.7,225,236.25,03-AUG-2021
ASTEC,1382.6,1394.9,1375,1380.45,03-AUG-2021
ASTERDM,162,165.35,161.35,163.4,03-AUG-2021
ASTRAL,2213.4,2276.7,2191.4,2220.95,03-AUG-2021
ASTRAMICRO,172.7,183.5,172.5,179.7,03-AUG-2021
ASTRAZEN,3380,3398,3370.25,3376.95,03-AUG-2021
ASTRON,57.85,60.2,55.1,56.1,03-AUG-2021
ATFL,1000.75,1034,995,1021.2,03-AUG-2021
ATUL,9150,9150,9035,9063.25,03-AUG-2021
ATULAUTO,221.5,223.15,216,216.8,03-AUG-2021
AUBANK,1221,1240,1193.65,1199.95,03-AUG-2021
AUROPHARMA,920,927.5,914.3,916.9,03-AUG-2021
AUTOAXLES,1416.7,1456,1398,1418.55,03-AUG-2021
AUTOIND,76.05,76.05,75.75,76.05,03-AUG-2021
AVADHSUGAR,495,504.95,488,493.7,03-AUG-2021
AVANTIFEED,646.25,656.85,633.65,640.65,03-AUG-2021
AVTNPL,77.85,78.8,76.5,76.8,03-AUG-2021
AWHCL,346,363,342.15,354.15,03-AUG-2021
AXISBANK,724,740.85,719.3,738.6,03-AUG-2021
AXISBNKETF,357.63,357.63,341.3,351.72,03-AUG-2021
AXISBPSETF,10.19,10.2,10.18,10.19,03-AUG-2021
AXISCADES,94.95,96.9,93.85,94.3,03-AUG-2021
AXISGOLD,41.45,41.59,41.36,41.41,03-AUG-2021
AXISHCETF,87.3,88.99,87.3,88.11,03-AUG-2021
AXISNIFTY,167.2,168.52,165.58,167.93,03-AUG-2021
AXISTECETF,304.25,312,304,307.8,03-AUG-2021
AYMSYNTEX,75.5,81.25,75.2,81.25,03-AUG-2021
BAFNAPH,159.8,165,152.65,155.65,03-AUG-2021
BAGFILMS,4,4,3.8,3.85,03-AUG-2021
BAJAJ-AUTO,3830,3838,3805.65,3828.2,03-AUG-2021
BAJAJCON,291.4,292.8,284,285.85,03-AUG-2021
BAJAJELEC,1160.65,1160.95,1127.8,1153.9,03-AUG-2021
BAJAJFINSV,14250,14318.35,14160,14295,03-AUG-2021
BAJAJHLDNG,3993,4018.85,3980,3998.05,03-AUG-2021
BAJFINANCE,6215,6342,6206,6331.9,03-AUG-2021
BALAJITELE,70.85,71.2,68.45,68.75,03-AUG-2021
BALAMINES,3500,3619,3398,3409.55,03-AUG-2021
BALAXI,609,609,574.15,588.5,03-AUG-2021
BALKRISIND,2490,2554.95,2481.75,2519.7,03-AUG-2021
BALMLAWRIE,136,136.75,135.05,135.65,03-AUG-2021
BALPHARMA,103.75,104.75,100.6,104.75,03-AUG-2021
BALRAMCHIN,367.8,369.9,360,365.55,03-AUG-2021
BANARBEADS,87.9,89.7,84,84.85,03-AUG-2021
BANARISUG,1845,1939.9,1820.85,1911.6,03-AUG-2021
BANCOINDIA,173,177,171.5,174.2,03-AUG-2021
BANDHANBNK,302,302.8,296.1,300.6,03-AUG-2021
BANKA,72.5,74.7,70,72.15,03-AUG-2021
BANKBARODA,80.9,83,80.55,82.65,03-AUG-2021
BANKBEES,364.57,364.57,348.01,353.94,03-AUG-2021
BANKINDIA,74.3,76.65,74.1,74.35,03-AUG-2021
BANSWRAS,243.9,244.4,236.4,244.4,03-AUG-2021
BARBEQUE,900,945,890,933.7,03-AUG-2021
BASF,2944.7,2954.7,2880,2887.95,03-AUG-2021
BASML,103,106.7,100.8,102.85,03-AUG-2021
BATAINDIA,1700,1737,1681.6,1688.7,03-AUG-2021
BAYERCROP,5810.1,5905,5759.1,5890.1,03-AUG-2021
BBL,1369,1440.65,1365.05,1414.55,03-AUG-2021
BBTC,1256.35,1274.95,1242.7,1247.2,03-AUG-2021
BCLIND,261.95,262.7,250,254.85,03-AUG-2021
BCP,3.9,3.9,3.8,3.8,03-AUG-2021
BDL,416.05,419.35,410,411.9,03-AUG-2021
BEARDSELL,18.6,18.6,18.6,18.6,03-AUG-2021
BECTORFOOD,428.8,432.3,423.75,424.8,03-AUG-2021
BEL,183.8,184.9,181.55,182.25,03-AUG-2021
BEML,1317.15,1340,1317,1334.25,03-AUG-2021
BEPL,204.75,207.7,201.6,203.5,03-AUG-2021
BERGEPAINT,842.2,857.45,841.15,845.8,03-AUG-2021
BESTAGRO,590,607,561.7,598.9,03-AUG-2021
BFINVEST,392.1,401.8,392,394.85,03-AUG-2021
BFUTILITIE,494,502,489,490.75,03-AUG-2021
BGRENERGY,65,65.4,64.25,64.45,03-AUG-2021
BHAGERIA,274,277.95,272,272.75,03-AUG-2021
BHAGYANGR,50.55,50.55,48.5,48.85,03-AUG-2021
BHAGYAPROP,31.2,31.2,29.5,29.9,03-AUG-2021
BHANDARI,3.45,3.5,3.4,3.45,03-AUG-2021
BHARATFORG,789.2,820,787.5,812.2,03-AUG-2021
BHARATGEAR,125.9,127,122.05,122.85,03-AUG-2021
BHARATRAS,13644.3,13800,13500,13571.45,03-AUG-2021
BHARTIARTL,568,582,562.1,580.2,03-AUG-2021
BHEL,60.3,60.6,58.9,59.1,03-AUG-2021
BIGBLOC,124.25,124.5,116.5,119.7,03-AUG-2021
BIL,231,231,217.7,218.95,03-AUG-2021
BINDALAGRO,30.4,31,29.45,29.65,03-AUG-2021
BIOCON,388.8,392.45,388,389.3,03-AUG-2021
BIOFILCHEM,70.2,71.45,69,69.95,03-AUG-2021
BIRLACORPN,1494,1494.4,1447.55,1453.95,03-AUG-2021
BIRLAMONEY,74.35,74.8,72.5,72.75,03-AUG-2021
BIRLATYRE,28.45,28.75,28,28.25,03-AUG-2021
BLBLIMITED,14.5,14.5,14.5,14.5,03-AUG-2021
BLISSGVS,127,127.8,121.7,123.5,03-AUG-2021
BLKASHYAP,26.6,27.75,26.6,27.75,03-AUG-2021
BLS,151.5,168.85,151.5,167.25,03-AUG-2021
BLUEDART,5457,5869.95,5450,5514.3,03-AUG-2021
BLUESTARCO,850,850,833.2,838.95,03-AUG-2021
BODALCHEM,121.9,123.65,119.25,120,03-AUG-2021
BOMDYEING,108,110.75,106.75,107.95,03-AUG-2021
BOROLTD,219.65,226.9,218,223.85,03-AUG-2021
BOSCHLTD,15300.1,15380.5,15184,15238.75,03-AUG-2021
BPCL,460.7,464.95,456.5,463.4,03-AUG-2021
BPL,40,41.5,39.5,41,03-AUG-2021
BRIGADE,336.9,350.9,336,345.75,03-AUG-2021
BRITANNIA,3550,3579,3531,3573.2,03-AUG-2021
BRNL,36.1,38.25,35,37.1,03-AUG-2021
BROOKS,95.15,97.85,95,97.85,03-AUG-2021
BSE,1283.5,1293.35,1261,1264.35,03-AUG-2021
BSL,69.4,72.85,66,71.45,03-AUG-2021
BSLGOLDETF,4399,4415,4380,4391.55,03-AUG-2021
BSLNIFTY,176.99,178.4,176.08,178.08,03-AUG-2021
BSOFT,399.2,401,392.25,394.05,03-AUG-2021
BURGERKING,186,187.3,183.25,184.1,03-AUG-2021
BYKE,32.4,32.4,30.5,30.85,03-AUG-2021
CADILAHC,592,596.8,589,591.95,03-AUG-2021
CAMLINFINE,191,192,181.65,183.5,03-AUG-2021
CAMS,3519,3545,3465.05,3489.45,03-AUG-2021
CANBK,156,157.7,154.8,157.15,03-AUG-2021
CANFINHOME,556.8,559,545.25,552.4,03-AUG-2021
CANTABIL,407.45,413.6,402.05,405.95,03-AUG-2021
CAPACITE,240.1,251.1,240.1,244.1,03-AUG-2021
CAPLIPOINT,899,902.6,875.05,880.5,03-AUG-2021
CAPTRUST,107.5,111,107.05,107.35,03-AUG-2021
CARBORUNIV,706.7,721.85,689.05,712.4,03-AUG-2021
CAREERP,168,168.95,160.05,160.85,03-AUG-2021
CARERATING,773.4,783.4,759.15,764.5,03-AUG-2021
CASTROLIND,141,142.7,138.85,139.7,03-AUG-2021
CCL,430.85,435.15,418.8,420.85,03-AUG-2021
CEATLTD,1375,1375,1353,1361.55,03-AUG-2021
CELEBRITY,15,15,13.6,14.75,03-AUG-2021
CENTENKA,511,517.9,496.95,503.2,03-AUG-2021
CENTEXT,10.1,10.1,9.5,9.65,03-AUG-2021
CENTRALBK,23.6,23.6,22.8,22.9,03-AUG-2021
CENTRUM,49.7,50.75,49.25,49.85,03-AUG-2021
CENTUM,536,537.95,528.2,533,03-AUG-2021
CENTURYPLY,435,436.25,425,427.05,03-AUG-2021
CENTURYTEX,813,832,804.05,810.1,03-AUG-2021
CERA,4620,4649.5,4550,4571.4,03-AUG-2021
CEREBRAINT,61.1,61.65,60,60.1,03-AUG-2021
CESC,826.9,831.7,798.05,800.35,03-AUG-2021
CGCL,550,557,548.35,551,03-AUG-2021
CHALET,175.4,178.35,174.25,174.65,03-AUG-2021
CHAMBLFERT,310.5,320.5,310.5,319.15,03-AUG-2021
CHEMBOND,263,264.65,248.3,252.8,03-AUG-2021
CHEMCON,526,569.4,526,547.15,03-AUG-2021
CHEMFAB,182.05,182.05,173.75,176.6,03-AUG-2021
CHENNPETRO,114.8,115.5,113.5,114,03-AUG-2021
CHOLAFIN,522.9,527.95,512.05,516.65,03-AUG-2021
CHOLAHLDNG,669,669,654.95,661.35,03-AUG-2021
CIGNITITEC,575,579,566.8,568.1,03-AUG-2021
CINELINE,67.25,80.4,67.25,80.4,03-AUG-2021
CIPLA,925,929.55,918.5,928.15,03-AUG-2021
CLEAN,1673.5,1707,1666.65,1672.65,03-AUG-2021
CLEDUCATE,162,162.6,150.25,151.85,03-AUG-2021
CLNINDIA,624,628.1,619,622.35,03-AUG-2021
CLSEL,148.8,148.8,144.6,145.9,03-AUG-2021
CMICABLES,55.8,56.35,53.6,54.6,03-AUG-2021
COALINDIA,143.9,144.75,143,144.25,03-AUG-2021
COCHINSHIP,375,380.95,373.5,374.75,03-AUG-2021
COFFEEDAY,39.45,39.7,35.1,35.45,03-AUG-2021
COFORGE,5187.55,5213.5,4933.55,4964.6,03-AUG-2021
COLPAL,1682,1701.15,1668.1,1673.7,03-AUG-2021
COMPINFO,30.15,34.25,30.1,32.5,03-AUG-2021
COMPUSOFT,14.65,14.7,14.2,14.35,03-AUG-2021
CONCOR,693,703.8,691.05,699.45,03-AUG-2021
CONFIPET,63,63.25,61.4,61.65,03-AUG-2021
CONSOFINVT,126.5,134.3,125.55,128.85,03-AUG-2021
CONTROLPR,400,400,381.5,385,03-AUG-2021
CORALFINAC,53.5,54.2,51.5,51.6,03-AUG-2021
CORDSCABLE,63.5,63.8,61.35,61.6,03-AUG-2021
COROMANDEL,916,917.05,881.55,890.15,03-AUG-2021
COSMOFILMS,1250,1359.8,1248.7,1341.4,03-AUG-2021
COUNCODOS,3.65,3.65,3.35,3.35,03-AUG-2021
CPSEETF,25.95,26.16,25.87,26.11,03-AUG-2021
CRAFTSMAN,2062.3,2063.55,2001,2025.55,03-AUG-2021
CREATIVEYE,3.9,4,3.8,3.8,03-AUG-2021
CREDITACC,664,677.5,655,659.4,03-AUG-2021
CRISIL,2990,3062.3,2950,3017.55,03-AUG-2021
CROMPTON,489,498.85,470.85,478.25,03-AUG-2021
CSBBANK,347.9,349,342.05,343.8,03-AUG-2021
CTE,96.95,96.95,89.3,89.3,03-AUG-2021
CUB,151.4,153.35,149.75,151.7,03-AUG-2021
CUBEXTUB,28.3,29.25,27.15,28,03-AUG-2021
CUMMINSIND,866,914,864.95,909.7,03-AUG-2021
CUPID,247.55,248.3,242.3,243.7,03-AUG-2021
CYBERTECH,193.8,194.9,188,188.9,03-AUG-2021
CYIENT,990.9,995.55,975,978.6,03-AUG-2021
DAAWAT,74.5,75.95,74.3,75.05,03-AUG-2021
DABUR,602.7,619.8,597.9,614.25,03-AUG-2021
DALBHARAT,2194.7,2194.7,2074.15,2124.55,03-AUG-2021
DALMIASUG,475,482,473,478,03-AUG-2021
DANGEE,191.95,191.95,182.6,182.7,03-AUG-2021
DATAMATICS,292,295.55,286,286.75,03-AUG-2021
DBCORP,93.5,94.5,92.85,93.35,03-AUG-2021
DBL,561,568.7,559,562.55,03-AUG-2021
DBREALTY,27,28.05,26.45,26.8,03-AUG-2021
DBSTOCKBRO,14.4,14.8,14.05,14.3,03-AUG-2021
DCAL,211.5,218.65,210.15,212.55,03-AUG-2021
DCBBANK,104.3,104.4,101.8,101.9,03-AUG-2021
DCM,60.8,60.8,60.8,60.8,03-AUG-2021
DCMNVL,225,231.1,209.1,217.05,03-AUG-2021
DCMSHRIRAM,933.45,948,928.05,931.3,03-AUG-2021
DCW,39,39.5,38.3,38.9,03-AUG-2021
DECCANCE,780,825,772.25,804.15,03-AUG-2021
DEEPAKNTR,2080,2156,2065.6,2093.8,03-AUG-2021
DEEPINDS,113.5,119.85,110,112.7,03-AUG-2021
DELTACORP,180.6,181.75,178,178.5,03-AUG-2021
DELTAMAGNT,53.65,57.1,53.65,56.8,03-AUG-2021
DEN,54.15,54.8,53.55,54.1,03-AUG-2021
DENORA,419.45,425,393.55,400.35,03-AUG-2021
DFMFOODS,373.95,373.95,353.05,355.45,03-AUG-2021
DHAMPURSUG,353.8,354.25,343,345.6,03-AUG-2021
DHANBANK,17.5,18.1,17.35,17.7,03-AUG-2021
DHANI,235.8,237.15,226.55,229.6,03-AUG-2021
DHANUKA,941,951.5,935.8,946,03-AUG-2021
DHUNINV,679.85,679.85,655,659.15,03-AUG-2021
DIAMONDYD,734.9,746.95,721,730.3,03-AUG-2021
DICIND,531,549.9,528,531.85,03-AUG-2021
DISHTV,14.05,14.2,13.95,14.05,03-AUG-2021
DIVISLAB,4930.6,5019.9,4900,5006.85,03-AUG-2021
DIXON,4369.85,4369.85,4261.05,4272.65,03-AUG-2021
DLF,353.95,356.9,350.55,355.15,03-AUG-2021
DLINKINDIA,155.5,158.15,154.3,155.85,03-AUG-2021
DMART,3508,3579,3504,3566.25,03-AUG-2021
DNAMEDIA,2.65,2.7,2.55,2.55,03-AUG-2021
DODLA,615,624.25,610.05,614.2,03-AUG-2021
DOLAT,120.9,121.5,117.8,118.5,03-AUG-2021
DOLLAR,372.45,390,366,383.5,03-AUG-2021
DONEAR,58.75,60.7,55.55,56.2,03-AUG-2021
DPABHUSHAN,191,199,186.3,195.7,03-AUG-2021
DPSCLTD,16.6,16.75,16.1,16.4,03-AUG-2021
DPWIRES,219.65,224.95,216.35,220.6,03-AUG-2021
DRCSYSTEMS,282.7,290,275.1,278.95,03-AUG-2021
DREDGECORP,392.55,398,386.05,389.55,03-AUG-2021
DRREDDY,4728.4,4729.45,4691.7,4721.7,03-AUG-2021
DSSL,147.05,149.1,143.6,144.5,03-AUG-2021
DTIL,548.05,549.95,535.5,540.85,03-AUG-2021
DVL,341.05,350,295,308.85,03-AUG-2021
DWARKESH,76.65,77.1,74.3,75.7,03-AUG-2021
DYNAMATECH,1689.65,1710,1659,1676,03-AUG-2021
DYNPRO,590,617.4,576.8,585.7,03-AUG-2021
EASEMYTRIP,454.7,475.8,440.25,471.1,03-AUG-2021
EASTSILK,3.95,3.95,3.95,3.95,03-AUG-2021
EBANK,3850,3850,3650,3850,03-AUG-2021
EBBETF0423,1143.5,1145.75,1143.01,1145.22,03-AUG-2021
EBBETF0425,1050.08,1054.5,1050.05,1053.45,03-AUG-2021
EBBETF0430,1162.99,1163,1160.15,1160.49,03-AUG-2021
EBBETF0431,1040.5,1044.94,1040.5,1042.29,03-AUG-2021
EBIXFOREX,634,635.05,620.25,625.25,03-AUG-2021
EDELWEISS,96.6,97.85,95.1,96.1,03-AUG-2021
EICHERMOT,2609.8,2654.9,2587.1,2649.3,03-AUG-2021
EIDPARRY,430,432.7,422.45,424.85,03-AUG-2021
EIHAHOTELS,343.05,348.65,336.3,338.15,03-AUG-2021
EIHOTEL,112.5,112.5,108.9,109.5,03-AUG-2021
EIMCOELECO,465.95,475.05,463.85,469.9,03-AUG-2021
ELECON,146,154.7,143.95,150.95,03-AUG-2021
ELECTCAST,39.5,41.7,39.25,40.9,03-AUG-2021
ELECTHERM,150,150.7,146.7,147.85,03-AUG-2021
ELGIEQUIP,226.7,228.8,207.05,212.5,03-AUG-2021
ELGIRUBCO,43.9,45,42.55,43.5,03-AUG-2021
EMAMILTD,574.85,582.6,560,563.65,03-AUG-2021
EMAMIPAP,197.2,214.5,191.05,205.15,03-AUG-2021
EMAMIREAL,81.05,82.05,78.25,78.6,03-AUG-2021
EMKAY,126,127.8,122.5,125.95,03-AUG-2021
EMMBI,114.95,117.8,113.7,114.1,03-AUG-2021
ENDURANCE,1765,1775,1744,1749.85,03-AUG-2021
ENERGYDEV,11.55,11.7,11.15,11.25,03-AUG-2021
ENGINERSIN,74.6,75,74.45,74.9,03-AUG-2021
ENIL,225.4,225.5,218,219.9,03-AUG-2021
EPL,257.6,257.65,247,249.2,03-AUG-2021
EQ30,389.9,394.85,386.01,390.05,03-AUG-2021
EQUITAS,127.6,127.6,120.6,125.05,03-AUG-2021
EQUITASBNK,61.8,61.8,60.75,61.3,03-AUG-2021
ERIS,779.15,785.9,765,767.65,03-AUG-2021
EROSMEDIA,24.85,25.5,23.7,24.2,03-AUG-2021
ESABINDIA,1940,1940,1920.2,1925.65,03-AUG-2021
ESCORTS,1200.25,1224.75,1197,1213.5,03-AUG-2021
ESSARSHPNG,11.25,11.45,10.55,10.75,03-AUG-2021
ESTER,142,145.5,142,143.9,03-AUG-2021
EVEREADY,377.85,402.3,375,399.2,03-AUG-2021
EVERESTIND,503.9,534.3,502.65,513.1,03-AUG-2021
EXCELINDUS,1195.95,1266,1165.55,1218.2,03-AUG-2021
EXIDEIND,176.05,176.75,172.25,173,03-AUG-2021
FACT,138.75,139.8,136.2,137.1,03-AUG-2021
FAIRCHEMOR,1970,2128.25,1960,2067.4,03-AUG-2021
FCL,104.8,111,104.2,107.05,03-AUG-2021
FCONSUMER,9.15,9.2,8.8,8.8,03-AUG-2021
FDC,373.8,375,367.55,371.2,03-AUG-2021
FEDERALBNK,86.05,89.4,86.05,89.15,03-AUG-2021
FEL,10.95,11.25,10.55,11.15,03-AUG-2021
FELDVR,14.15,14.15,13.45,13.55,03-AUG-2021
FIEMIND,821.75,832,814,818.75,03-AUG-2021
FILATEX,104.45,107.95,102,106.45,03-AUG-2021
FINCABLES,528,532.65,515.05,522.65,03-AUG-2021
FINEORG,3029,3099,3000,3049,03-AUG-2021
FINPIPE,177.5,177.8,175,175.4,03-AUG-2021
FLEXITUFF,22.95,23.25,21.65,22.45,03-AUG-2021
FLFL,69.5,73.5,69.5,70.7,03-AUG-2021
FLUOROCHEM,1808,1822,1763.85,1786.35,03-AUG-2021
FMGOETZE,316,317.5,309.95,311.7,03-AUG-2021
FMNL,13.45,13.45,12.9,13.05,03-AUG-2021
FORCEMOT,1518.1,1550.25,1510,1520.3,03-AUG-2021
FORTIS,252.3,256,251.1,255.05,03-AUG-2021
FOSECOIND,1648,1665,1625,1645.05,03-AUG-2021
FRETAIL,62.3,62.8,61.1,61.35,03-AUG-2021
FSC,87,89.45,84,86.2,03-AUG-2021
FSL,199.8,214.7,198.7,207.7,03-AUG-2021
GABRIEL,138.65,139.65,133.85,135.05,03-AUG-2021
GAEL,189.8,193.4,186.5,190.25,03-AUG-2021
GAIL,143.95,144.15,141.85,143.3,03-AUG-2021
GAL,2.65,2.7,2.6,2.6,03-AUG-2021
GALAXYSURF,3180,3180,3140,3169.75,03-AUG-2021
GALLANTT,83.1,85,81.85,84.45,03-AUG-2021
GALLISPAT,65.9,65.95,61,61.75,03-AUG-2021
GANDHITUBE,487,503.9,482,497.15,03-AUG-2021
GANECOS,530.4,602,527.6,575.1,03-AUG-2021
GANESHHOUC,110.6,113.8,108.55,113.8,03-AUG-2021
GANGAFORGE,114.8,118,114.25,116.9,03-AUG-2021
GANGESSECU,95.65,96.4,92.15,95.5,03-AUG-2021
GARFIBRES,3460,3526,3415.35,3492.45,03-AUG-2021
GATI,161.9,163.6,161.05,161.85,03-AUG-2021
GAYAPROJ,47.9,49.2,45.45,46.8,03-AUG-2021
GEECEE,174.05,177.55,172.5,172.95,03-AUG-2021
GEEKAYWIRE,100,103.45,97.4,98.8,03-AUG-2021
GENCON,50.3,50.3,48.75,49.1,03-AUG-2021
GENESYS,161.1,166,153.1,153.5,03-AUG-2021
GENUSPOWER,69.8,72.35,67.45,67.85,03-AUG-2021
GEOJITFSL,93,93.85,91.65,92.15,03-AUG-2021
GEPIL,335.75,340.45,334.05,335.5,03-AUG-2021
GESHIP,347.4,347.4,340,340.6,03-AUG-2021
GET&D,140.2,144.9,139.15,139.75,03-AUG-2021
GFLLIMITED,79.9,79.9,76.1,76.3,03-AUG-2021
