SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALMONDZ,61.45,63.6,61.35,62.05,27-JUL-2021
ALOKINDS,24.9,25.6,24.75,24.95,27-JUL-2021
ALPA,50,50.7,48.95,49.3,27-JUL-2021
ALPHAGEO,313.95,319.75,309.25,314.6,27-JUL-2021
AMARAJABAT,725.95,729.65,717.05,718.3,27-JUL-2021
AMBER,3030,3062.6,2995,3019.8,27-JUL-2021
AMBICAAGAR,18.8,19.7,18.8,19.5,27-JUL-2021
AMBIKCO,1393,1489.95,1393,1475.25,27-JUL-2021
AMBUJACEM,408.85,414,401.55,408.8,27-JUL-2021
AMDIND,32,32,30.2,30.45,27-JUL-2021
AMJLAND,33.5,33.9,32.85,33.1,27-JUL-2021
AMRUTANJAN,674.8,679.6,660,662.3,27-JUL-2021
ANDHRAPAP,248.95,252,247.6,249,27-JUL-2021
ANDHRSUGAR,549.1,574.7,547.3,563.75,27-JUL-2021
ANGELBRKG,1227.05,1274.9,1200,1204,27-JUL-2021
ANIKINDS,22.65,23.45,22.25,22.5,27-JUL-2021
ANMOL,168,175.7,159.05,166.25,27-JUL-2021
ANSALAPI,8.5,9.1,8.5,9.1,27-JUL-2021
ANSALHSG,8.6,8.8,8.3,8.8,27-JUL-2021
ANUP,967.85,985,926,931.85,27-JUL-2021
ANURAS,752.3,759.7,725,730.85,27-JUL-2021
APARINDS,612,674,612,660.4,27-JUL-2021
APCL,516.9,523.85,487,504.35,27-JUL-2021
APCOTEXIND,349.5,361.15,342.95,346.7,27-JUL-2021
APEX,371.1,378.1,365.6,368,27-JUL-2021
APLAPOLLO,1610,1823.8,1602,1750.6,27-JUL-2021
APLLTD,850,869,804,807.95,27-JUL-2021
APOLLO,116.1,120.4,114.05,114.8,27-JUL-2021
APOLLOHOSP,4120.9,4189.65,4050.45,4078.25,27-JUL-2021
APOLLOPIPE,1187,1198.45,1150,1164.6,27-JUL-2021
APOLLOTYRE,223.5,225.35,221.15,221.75,27-JUL-2021
APOLSINHOT,773.4,790,768,769.8,27-JUL-2021
APTECHT,273.5,273.5,261.25,264.75,27-JUL-2021
ARENTERP,18.5,18.75,17.9,18.75,27-JUL-2021
ARIES,175.85,179.55,170,171.8,27-JUL-2021
ARIHANT,26.9,26.9,25,26.35,27-JUL-2021
ARIHANTCAP,164,178.4,164,174.4,27-JUL-2021
ARIHANTSUP,92,92.95,91.45,92,27-JUL-2021
ARMANFIN,743,768,714,722.85,27-JUL-2021
AROGRANITE,69,74.8,67.75,72.65,27-JUL-2021
ARROWGREEN,152.85,153.85,149.25,151.05,27-JUL-2021
ARSHIYA,30.9,31.5,30,30.2,27-JUL-2021
ARSSINFRA,31.9,32,31.1,31.8,27-JUL-2021
ARTEMISMED,381.4,385.75,365,371.95,27-JUL-2021
ARVIND,102.3,104.7,96.45,102.3,27-JUL-2021
ARVINDFASN,215.85,218.8,207.45,209.25,27-JUL-2021
ARVSMART,137,138.05,131,133.95,27-JUL-2021
ASAHIINDIA,363.5,366,359,362.1,27-JUL-2021
ASAHISONG,378,378,361.95,363,27-JUL-2021
ASALCBR,470.8,475.5,462,464.15,27-JUL-2021
ASHIANA,170,170.2,165,166.1,27-JUL-2021
ASHIMASYN,20.35,20.35,19.25,19.45,27-JUL-2021
ASHOKA,103.05,104.9,101,101.45,27-JUL-2021
ASHOKLEY,122.3,123.25,120.8,122.4,27-JUL-2021
ASIANHOTNR,93.8,93.8,90.3,91.75,27-JUL-2021
ASIANPAINT,3079.4,3081.5,3021.3,3028.65,27-JUL-2021
ASIANTILES,177,179.5,176.2,177.45,27-JUL-2021
ASPINWALL,253.45,258.5,242,248.05,27-JUL-2021
ASTEC,1450,1454.8,1387.1,1400,27-JUL-2021
ASTERDM,162,162.2,156.6,158.95,27-JUL-2021
ASTRAL,2052.15,2075,2015,2029.8,27-JUL-2021
ASTRAMICRO,173.5,178,170.3,172.15,27-JUL-2021
ASTRAZEN,3474,3496.35,3448,3453.25,27-JUL-2021
ASTRON,64.1,65.8,63.15,63.6,27-JUL-2021
ATFL,995,1018,982.2,994.3,27-JUL-2021
ATUL,9164.15,9214.05,9040,9062.95,27-JUL-2021
ATULAUTO,214.8,216.9,210.1,211.65,27-JUL-2021
AUBANK,1179,1201.95,1176.05,1194.85,27-JUL-2021
AURIONPRO,230,234.5,215,216.9,27-JUL-2021
AUROPHARMA,954.1,956.85,901.2,905.4,27-JUL-2021
AUTOAXLES,1422,1563.95,1411.25,1499.95,27-JUL-2021
AUTOIND,59.7,59.7,59.7,59.7,27-JUL-2021
AVADHSUGAR,485.5,514.7,484.9,496.45,27-JUL-2021
AVANTIFEED,642.3,642.8,633.3,635.55,27-JUL-2021
AVTNPL,79.9,81.25,77.6,78.5,27-JUL-2021
AWHCL,340,357,333.2,348.65,27-JUL-2021
AXISBANK,750.5,756,729.1,731.7,27-JUL-2021
AXISBNKETF,348,350.59,346.32,347.36,27-JUL-2021
AXISBPSETF,10.18,10.18,10.16,10.17,27-JUL-2021
AXISCADES,97.2,98.5,95.25,95.95,27-JUL-2021
AXISGOLD,41.06,41.34,41.06,41.23,27-JUL-2021
AXISHCETF,88.7,90,87.55,88.48,27-JUL-2021
AXISNIFTY,166,166.08,164.01,164.38,27-JUL-2021
AXISTECETF,302,302,293.55,293.57,27-JUL-2021
AYMSYNTEX,74.5,78.25,73.5,77.85,27-JUL-2021
BAFNAPH,163,166.3,157.65,159.1,27-JUL-2021
BAGFILMS,3.95,4,3.8,3.9,27-JUL-2021
BAJAJ-AUTO,3850,3859,3812,3821.4,27-JUL-2021
BAJAJCON,287.8,290.6,281.5,283.25,27-JUL-2021
BAJAJELEC,1141,1155.4,1112.15,1125.55,27-JUL-2021
BAJAJFINSV,13531.15,13844.95,13503.15,13807.85,27-JUL-2021
BAJAJHLDNG,3882,3917.95,3865.4,3903.3,27-JUL-2021
BAJFINANCE,6180,6327,6175,6231.45,27-JUL-2021
BALAJITELE,72.4,72.65,68.5,69.55,27-JUL-2021
BALAMINES,3323.9,3441,3282.15,3390.75,27-JUL-2021
BALAXI,594.05,605.2,585,593.05,27-JUL-2021
BALKRISIND,2334,2356.2,2307,2315.85,27-JUL-2021
BALMLAWRIE,136.85,137.7,135.1,135.9,27-JUL-2021
BALPHARMA,97.05,98.9,96,96.8,27-JUL-2021
BALRAMCHIN,343.7,357.95,343.05,349.9,27-JUL-2021
BANARBEADS,77.5,91.8,77.5,87.4,27-JUL-2021
BANARISUG,1826.7,1877.5,1729.6,1850,27-JUL-2021
BANCOINDIA,162.4,165,160.75,162,27-JUL-2021
BANDHANBNK,300,301.8,292.7,295.7,27-JUL-2021
BANKA,75.95,76,67.65,68.6,27-JUL-2021
BANKBARODA,79.9,81.1,79.25,80,27-JUL-2021
BANKBEES,351.52,353.66,349.37,350.06,27-JUL-2021
BANKINDIA,72,72.95,70.25,70.85,27-JUL-2021
BANSWRAS,207.9,215.6,201.4,205.35,27-JUL-2021
BARBEQUE,887.2,893,865,868.6,27-JUL-2021
BASF,2850,2919,2802.2,2815.4,27-JUL-2021
BASML,98.8,98.8,97.05,98.8,27-JUL-2021
BATAINDIA,1578,1591.3,1565.1,1582.7,27-JUL-2021
BAYERCROP,5838.75,5925,5750,5773.95,27-JUL-2021
BBL,1355,1397.9,1350,1357.4,27-JUL-2021
BBTC,1262,1304,1257.25,1283.45,27-JUL-2021
BCLIND,249.05,269.9,247.55,265.45,27-JUL-2021
BCP,3.85,4,3.8,3.9,27-JUL-2021
BDL,403.4,407.25,397.05,403.55,27-JUL-2021
BEARDSELL,14.35,14.7,13.65,14.7,27-JUL-2021
BECTORFOOD,452,458,440.5,445.75,27-JUL-2021
BEL,184.6,185.25,181.8,183.05,27-JUL-2021
BEML,1313,1320,1300,1307.1,27-JUL-2021
BEPL,188.15,196,186.05,189.8,27-JUL-2021
BERGEPAINT,851.05,856,835.75,843.6,27-JUL-2021
BESTAGRO,490,494.4,478.2,485.55,27-JUL-2021
BFINVEST,395.8,403.15,384.15,386.7,27-JUL-2021
BFUTILITIE,492.7,498,480.25,485,27-JUL-2021
BGRENERGY,66.65,67.3,64,65.05,27-JUL-2021
BHAGERIA,287,288.9,268,271.45,27-JUL-2021
BHAGYANGR,50.7,51,49.05,49.2,27-JUL-2021
BHAGYAPROP,30.1,30.1,29.4,29.6,27-JUL-2021
BHANDARI,3.55,3.55,3.35,3.4,27-JUL-2021
BHARATFORG,784.2,786.9,776.1,780.35,27-JUL-2021
BHARATGEAR,117.7,120,114.5,116.55,27-JUL-2021
BHARATRAS,13555.2,13685,13300,13378.8,27-JUL-2021
BHARTIARTL,545.8,545.8,536.15,540.55,27-JUL-2021
BHEL,63.1,63.95,61.25,61.5,27-JUL-2021
BIGBLOC,115,115.55,107.95,109.5,27-JUL-2021
BIL,222.95,230,222.95,226.95,27-JUL-2021
BINDALAGRO,28.25,28.8,26.35,26.85,27-JUL-2021
BIOCON,394.95,394.95,378,379.55,27-JUL-2021
BIOFILCHEM,73.25,74.5,70.2,71.55,27-JUL-2021
BIRLACORPN,1502,1525,1425.1,1472.55,27-JUL-2021
BIRLAMONEY,73.75,76.8,73.75,74.3,27-JUL-2021
BIRLATYRE,29,29.7,28.7,29,27-JUL-2021
BLBLIMITED,11.3,11.45,10.95,11.45,27-JUL-2021
BLISSGVS,111.7,111.7,108.2,109.3,27-JUL-2021
BLKASHYAP,24.8,25.2,24.25,24.25,27-JUL-2021
BLS,135,140.85,133.4,136.75,27-JUL-2021
BLUEDART,5683,5724.7,5600,5609.1,27-JUL-2021
BLUESTARCO,845.1,858.35,835.55,840.1,27-JUL-2021
BODALCHEM,119.8,128.3,118,118.9,27-JUL-2021
BOMDYEING,101.45,102.4,97.25,98.3,27-JUL-2021
BOROLTD,219.4,223.55,215.25,216.7,27-JUL-2021
BOSCHLTD,15033.75,15180,14953.55,15038.8,27-JUL-2021
BPCL,456,460.4,452.25,453.3,27-JUL-2021
BPL,41.9,42.7,39.5,40.15,27-JUL-2021
BRIGADE,319.3,327.85,310.05,318.05,27-JUL-2021
BRITANNIA,3496,3504.85,3435.15,3450.75,27-JUL-2021
BRNL,36.45,37.5,36.05,36.4,27-JUL-2021
BROOKS,89.5,91,85.55,87.1,27-JUL-2021
BSE,1261,1287.85,1210,1243.1,27-JUL-2021
BSHSL,305.9,305.9,305.9,305.9,27-JUL-2021
BSL,60.55,63.45,60.5,63.3,27-JUL-2021
BSLGOLDETF,4355,4369,4318.35,4335.05,27-JUL-2021
BSLNIFTY,174.76,176.4,172.95,174.49,27-JUL-2021
BSOFT,402,407,398,404.75,27-JUL-2021
BURGERKING,177,179.45,172.5,175.45,27-JUL-2021
BYKE,30.9,31.55,30.15,31.55,27-JUL-2021
CADILAHC,615,622,591,598.75,27-JUL-2021
CAMLINFINE,200.95,202.5,191.2,193,27-JUL-2021
CAMS,3223.4,3325,3201.6,3226.65,27-JUL-2021
CANBK,147,150.6,146.5,148.8,27-JUL-2021
CANFINHOME,560,568.75,542.2,550.45,27-JUL-2021
CANTABIL,421.5,421.5,410.8,412.5,27-JUL-2021
CAPACITE,229,232.05,219.2,223.9,27-JUL-2021
CAPLIPOINT,962,1034.8,886.35,904.9,27-JUL-2021
CAPTRUST,109.15,109.15,105,107.85,27-JUL-2021
CARBORUNIV,666.9,679,665,668.55,27-JUL-2021
CAREERP,160.6,164.75,155.5,158.55,27-JUL-2021
CARERATING,719.5,726.5,702.3,710.75,27-JUL-2021
CASTROLIND,143.7,144.45,140.85,141.5,27-JUL-2021
CCL,420,494.8,420,482.6,27-JUL-2021
CEATLTD,1359,1375,1329,1334.25,27-JUL-2021
CELEBRITY,11.85,11.85,11.85,11.85,27-JUL-2021
CENTENKA,442.4,466.95,433.8,450.05,27-JUL-2021
CENTEXT,9.55,9.75,9.3,9.4,27-JUL-2021
CENTRALBK,24.9,25.5,24.6,24.75,27-JUL-2021
CENTRUM,48.2,48.5,47.15,47.75,27-JUL-2021
CENTUM,540,551,522.1,528.65,27-JUL-2021
CENTURYPLY,440.5,443,427.2,436.15,27-JUL-2021
CENTURYTEX,710,710,680,682.3,27-JUL-2021
CERA,4380,4415.55,4350,4362.45,27-JUL-2021
CEREBRAINT,56.1,57.65,55.25,56.4,27-JUL-2021
CESC,843,850.35,825,833.2,27-JUL-2021
CGCL,526,526,517,523.6,27-JUL-2021
CHALET,182.35,183.7,175.2,177.05,27-JUL-2021
CHAMBLFERT,319,321.95,302.1,304.55,27-JUL-2021
CHEMBOND,236.1,238.15,227.85,231.75,27-JUL-2021
CHEMCON,514.45,517,496,502.65,27-JUL-2021
CHEMFAB,190,192.4,183.8,186.15,27-JUL-2021
CHENNPETRO,122.5,124.3,118.1,119.35,27-JUL-2021
CHOLAFIN,492,496.6,481.3,483.55,27-JUL-2021
CHOLAHLDNG,650,655,641,646.1,27-JUL-2021
CIGNITITEC,588.7,602.9,576,580.75,27-JUL-2021
CINELINE,50.5,52.9,48.75,49.05,27-JUL-2021
CIPLA,952.5,958.5,909,913.1,27-JUL-2021
CLEAN,1664.5,1715.2,1620.05,1677.25,27-JUL-2021
CLEDUCATE,145.65,145.65,140,144.15,27-JUL-2021
CLNINDIA,598.5,600.9,590,591.05,27-JUL-2021
CLSEL,147.1,150.4,145.65,147.35,27-JUL-2021
CMICABLES,56.45,56.5,53.75,54.35,27-JUL-2021
COALINDIA,144.5,145.25,142.1,142.45,27-JUL-2021
COCHINSHIP,373.1,376.4,370,372.4,27-JUL-2021
COFFEEDAY,41.75,44.7,41,43.45,27-JUL-2021
COFORGE,4745,4759,4685,4723.4,27-JUL-2021
COLPAL,1805.95,1810,1788.1,1797.05,27-JUL-2021
COMPINFO,29.05,29.55,28.05,28.9,27-JUL-2021
COMPUSOFT,14,14.85,13.9,14.35,27-JUL-2021
CONCOR,661.55,662.8,628.65,639.15,27-JUL-2021
CONFIPET,61.85,63,61.1,61.55,27-JUL-2021
CONSOFINVT,127,129.95,126.3,127.45,27-JUL-2021
CONTROLPR,408.9,411.35,386.75,393.8,27-JUL-2021
CORALFINAC,52.2,52.85,51.55,51.9,27-JUL-2021
CORDSCABLE,62.4,66,61.85,62.65,27-JUL-2021
COROMANDEL,922.5,923.3,882.5,887.1,27-JUL-2021
COSMOFILMS,1231.9,1259.9,1201.1,1222.25,27-JUL-2021
COUNCODOS,2.95,3,2.95,2.95,27-JUL-2021
CPSEETF,26.2,26.2,25.8,25.88,27-JUL-2021
CRAFTSMAN,1996,2020,1980,1983.45,27-JUL-2021
CREATIVEYE,3.4,3.4,3.4,3.4,27-JUL-2021
CREDITACC,650,661,639.5,644.3,27-JUL-2021
CRISIL,3039.35,3067.45,2920.05,2948.65,27-JUL-2021
CROMPTON,472,475.25,468.55,471.15,27-JUL-2021
CSBBANK,350,354.9,346.95,349.65,27-JUL-2021
CTE,70.05,77.35,70.05,77.35,27-JUL-2021
CUB,154.5,154.8,150.6,151.6,27-JUL-2021
CUBEXTUB,29.4,29.4,27,27.3,27-JUL-2021
CUMMINSIND,852,863.5,843.8,845.65,27-JUL-2021
CUPID,256.7,259.7,248.2,249.55,27-JUL-2021
CYBERTECH,188.8,198.45,185.05,187.65,27-JUL-2021
CYIENT,993.2,1002.5,970,980.9,27-JUL-2021
DAAWAT,79,83.4,79,81.65,27-JUL-2021
DABUR,597.35,598.8,587.75,588.7,27-JUL-2021
DALBHARAT,2238,2300,2230,2250.25,27-JUL-2021
DALMIASUG,465.1,489,456.2,462.75,27-JUL-2021
DANGEE,185.55,186.05,182.5,182.6,27-JUL-2021
DATAMATICS,277.1,302.75,275.25,302.75,27-JUL-2021
DBCORP,91.85,98,91.65,97,27-JUL-2021
DBL,565.65,573.55,560.2,561.85,27-JUL-2021
DBREALTY,28,28,26.4,26.9,27-JUL-2021
DBSTOCKBRO,14.5,14.8,13.85,14.35,27-JUL-2021
DCAL,214.7,217.25,205,208.1,27-JUL-2021
DCBBANK,103.3,104.15,101.55,103.3,27-JUL-2021
DCM,47.2,47.75,46.95,47.75,27-JUL-2021
DCMNVL,186.2,189.8,183.95,189.25,27-JUL-2021
DCMSHRIRAM,957,976.95,925,938,27-JUL-2021
DCW,41.6,41.85,40.05,40.4,27-JUL-2021
DECCANCE,730.5,749.45,722.55,731.45,27-JUL-2021
DEEPAKNTR,1933,1947.8,1891.4,1909.25,27-JUL-2021
DEEPINDS,101,102.25,98,98.35,27-JUL-2021
DELTACORP,180.35,181,174.4,175.8,27-JUL-2021
DELTAMAGNT,55.25,55.5,51.4,53.8,27-JUL-2021
DEN,52.25,52.35,50.35,50.7,27-JUL-2021
DENORA,360,368.85,354.1,355.25,27-JUL-2021
DFMFOODS,399.9,404.55,396.9,399.2,27-JUL-2021
DHAMPURSUG,344.5,351.8,339.05,342.05,27-JUL-2021
DHANBANK,17.7,17.9,17.1,17.6,27-JUL-2021
DHANI,220.9,228.7,210.65,226.9,27-JUL-2021
DHANUKA,1010,1012,995,1000.25,27-JUL-2021
DHUNINV,681.95,681.95,648,653.7,27-JUL-2021
DIAMONDYD,725,749.9,715,725,27-JUL-2021
DICIND,503.95,506.9,490.1,493.7,27-JUL-2021
DISHTV,14.35,14.65,14.1,14.2,27-JUL-2021
DIVISLAB,4930,4944.75,4669.4,4791.4,27-JUL-2021
DIXON,4566.95,4615,4410,4518.1,27-JUL-2021
DLF,338,344.55,328.65,337,27-JUL-2021
DLINKINDIA,154.95,155.9,150.15,152.75,27-JUL-2021
DMART,3499,3533.4,3465.25,3499.4,27-JUL-2021
DNAMEDIA,2.55,2.55,2.45,2.45,27-JUL-2021
DODLA,589.9,629,589.25,620.35,27-JUL-2021
DOLAT,121,126.4,119,123.15,27-JUL-2021
DOLLAR,324,337.9,312.2,318.75,27-JUL-2021
DONEAR,53.3,62.25,53.1,60.75,27-JUL-2021
DPABHUSHAN,184.9,188,177.4,183.3,27-JUL-2021
DPSCLTD,16.95,16.95,16,16.3,27-JUL-2021
DPWIRES,189.65,222.75,188.15,214.05,27-JUL-2021
DRCSYSTEMS,280,287.55,274,276.3,27-JUL-2021
DREDGECORP,385.45,402,382.95,394.55,27-JUL-2021
DRREDDY,5438,5444.95,4780,4843.35,27-JUL-2021
DSSL,154.4,154.4,147.9,148.9,27-JUL-2021
DTIL,533.5,555.1,530.45,544.3,27-JUL-2021
DVL,311.35,314,301.85,303.9,27-JUL-2021
DWARKESH,76.7,81.2,76.6,79.05,27-JUL-2021
DYNAMATECH,1613,1650,1586,1597.9,27-JUL-2021
DYNPRO,514.7,514.7,493.65,497.6,27-JUL-2021
EASEMYTRIP,417,423.25,410,413.35,27-JUL-2021
EASTSILK,3.6,3.6,3.45,3.45,27-JUL-2021
EBBETF0423,1139.6,1141.5,1139.6,1140.66,27-JUL-2021
EBBETF0425,1048.08,1050.47,1047.55,1047.62,27-JUL-2021
EBBETF0430,1157.38,1160.48,1157.38,1158.71,27-JUL-2021
EBBETF0431,1043.99,1043.99,1040.02,1041.06,27-JUL-2021
EBIXFOREX,629.2,633.05,610.4,620.55,27-JUL-2021
EDELWEISS,90.95,91.75,88.6,89.25,27-JUL-2021
EICHERMOT,2566.1,2598,2542.65,2571.35,27-JUL-2021
EIDPARRY,431,439.65,429,435.3,27-JUL-2021
EIHAHOTELS,345.9,346.7,335,337.85,27-JUL-2021
EIHOTEL,114.75,114.75,112,112.45,27-JUL-2021
EIMCOELECO,479,492.25,471,474.5,27-JUL-2021
ELECON,142.4,144.8,135,137.75,27-JUL-2021
ELECTCAST,38,38,36.6,36.95,27-JUL-2021
ELECTHERM,153.8,153.8,146.8,148.75,27-JUL-2021
ELGIEQUIP,214,214,209.95,210.55,27-JUL-2021
ELGIRUBCO,39.8,42.95,39.25,40.7,27-JUL-2021
EMAMILTD,562.5,565,553.15,555.8,27-JUL-2021
EMAMIPAP,162.1,163.95,159,159.95,27-JUL-2021
EMAMIREAL,75.25,77.4,73.7,73.7,27-JUL-2021
EMKAY,121.15,125,112,116.4,27-JUL-2021
EMMBI,120.4,122.8,116.35,118.85,27-JUL-2021
ENDURANCE,1670,1695,1625,1642.85,27-JUL-2021
ENERGYDEV,12,12.15,11.6,11.6,27-JUL-2021
ENGINERSIN,76.3,76.45,74.9,75.15,27-JUL-2021
ENIL,194.95,197.9,186.85,188.35,27-JUL-2021
EPL,241.2,243.5,232.55,236.05,27-JUL-2021
EQ30,389,389,385.09,388,27-JUL-2021
EQUITAS,131.25,136.8,128.3,132.25,27-JUL-2021
EQUITASBNK,66.75,69,64.5,66.1,27-JUL-2021
ERIS,760,775,750,753.05,27-JUL-2021
EROSMEDIA,24.95,26.7,24.6,25.45,27-JUL-2021
ESABINDIA,1884.35,1898.95,1850,1856.15,27-JUL-2021
ESCORTS,1159.85,1160.55,1135.1,1142.75,27-JUL-2021
ESSARSHPNG,11.1,11.15,10.5,10.95,27-JUL-2021
ESTER,145.1,147.35,140.55,141.1,27-JUL-2021
EUROTEXIND,11.15,11.15,11.15,11.15,27-JUL-2021
EVEREADY,336,354.9,335,339.7,27-JUL-2021
EVERESTIND,478.3,500,476.35,489.5,27-JUL-2021
EXCELINDUS,1151.25,1248.2,1149.6,1194.8,27-JUL-2021
EXIDEIND,178.65,179.4,176.05,177.4,27-JUL-2021
FACT,137.95,138.4,134.35,135.5,27-JUL-2021
FAIRCHEMOR,1745,1745,1651,1659.05,27-JUL-2021
FCL,109,109.5,103.4,104.8,27-JUL-2021
FCONSUMER,8.7,8.8,8.2,8.25,27-JUL-2021
FDC,378.5,381.95,366.75,368.6,27-JUL-2021
FEDERALBNK,87.5,88.45,86.05,86.3,27-JUL-2021
FEL,10.8,10.85,10.2,10.25,27-JUL-2021
FELDVR,14.05,14.15,13.2,13.35,27-JUL-2021
FIEMIND,791.9,827.35,779,812.85,27-JUL-2021
FILATEX,100.9,103,96.55,99.8,27-JUL-2021
FINCABLES,517.15,527.95,517.15,521.25,27-JUL-2021
FINEORG,3019.95,3019.95,2927.45,2950.35,27-JUL-2021
FINPIPE,176.65,178.4,173.85,174.7,27-JUL-2021
FLEXITUFF,24.3,24.3,22.5,22.7,27-JUL-2021
FLFL,71.95,72.15,70.05,70.5,27-JUL-2021
FLUOROCHEM,1749,1773.1,1635.7,1650.4,27-JUL-2021
FMGOETZE,304.85,304.85,294.05,296.15,27-JUL-2021
FMNL,15.75,16.25,14.95,15,27-JUL-2021
FORCEMOT,1549.9,1559.4,1511,1525.1,27-JUL-2021
FORTIS,247.1,257.05,246.6,254.95,27-JUL-2021
FOSECOIND,1650,1676.9,1621.3,1636.2,27-JUL-2021
FRETAIL,62.4,62.7,60.55,60.8,27-JUL-2021
FSC,86.05,87.75,84.55,85.4,27-JUL-2021
FSL,216.55,223.65,213.1,214.95,27-JUL-2021
GABRIEL,127.85,139.5,127.4,138.15,27-JUL-2021
GAEL,188.85,191.95,186.4,189.35,27-JUL-2021
GAIL,141.85,142,138.55,139.05,27-JUL-2021
GAL,2.65,2.7,2.5,2.7,27-JUL-2021
GALAXYSURF,3073.65,3112.65,3050.85,3077.75,27-JUL-2021
GALLANTT,83,83.85,80.55,81.3,27-JUL-2021
GALLISPAT,54.4,58,54.3,55.55,27-JUL-2021
GANDHITUBE,478.75,487,470,472.05,27-JUL-2021
GANECOS,503.85,534,496.05,526.4,27-JUL-2021
GANESHHOUC,115.05,117.35,107.55,108.85,27-JUL-2021
GANGAFORGE,112,112,110.35,110.75,27-JUL-2021
GANGESSECU,98,98,91,95,27-JUL-2021
GARFIBRES,3478.8,3511.45,3409.65,3448.9,27-JUL-2021
GATI,166.1,168,159.3,161.35,27-JUL-2021
GAYAPROJ,44.5,45.45,41.7,42.1,27-JUL-2021
GEECEE,180.1,185,179.05,181,27-JUL-2021
GEEKAYWIRE,109.5,112.9,104,105.65,27-JUL-2021
GENCON,49.1,49.7,47.4,48.3,27-JUL-2021
GENESYS,161.15,163.9,155.7,157.45,27-JUL-2021
GENUSPOWER,72.2,72.65,68.8,70.45,27-JUL-2021
GEOJITFSL,93.5,96.65,92,94.7,27-JUL-2021
GEPIL,341,348,336.55,338.75,27-JUL-2021
GESHIP,372.45,379.75,367.7,369.25,27-JUL-2021
