SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASTRAMICRO,169.7,173.95,166.2,167.65,15-JUN-2021
ASTRAZEN,3825,3844.5,3785,3808.4,15-JUN-2021
ASTRON,50.75,56.8,48.85,53.75,15-JUN-2021
ATFL,981.5,1058,974.1,996.55,15-JUN-2021
ATLANTA,14.35,14.35,14.35,14.35,15-JUN-2021
ATUL,8940,9033.4,8905.9,8943.65,15-JUN-2021
ATULAUTO,195.25,203.4,195.25,196.7,15-JUN-2021
AUBANK,1079.65,1087.6,1057.3,1061.35,15-JUN-2021
AURIONPRO,155.6,160.3,152.3,155.5,15-JUN-2021
AUROPHARMA,997.05,1003.75,987.7,993.75,15-JUN-2021
AUSOMENT,74.9,86.15,70.8,86.15,15-JUN-2021
AUTOAXLES,1346.85,1375,1338,1349.05,15-JUN-2021
AUTOIND,49,50,48.05,48.5,15-JUN-2021
AVADHSUGAR,359.6,363.25,352.35,356.1,15-JUN-2021
AVANTIFEED,577.8,595.9,577.8,593.1,15-JUN-2021
AVTNPL,67.6,69.4,67.05,67.6,15-JUN-2021
AWHCL,330,340,328.75,332.45,15-JUN-2021
AXISBANK,736,752,732,750.9,15-JUN-2021
AXISBNKETF,348,351.33,348,350.82,15-JUN-2021
AXISBPSETF,10.19,10.2,10.17,10.17,15-JUN-2021
AXISCADES,93.25,95.7,92.05,93.05,15-JUN-2021
AXISGOLD,41.81,42.14,41.81,42.07,15-JUN-2021
AXISHCETF,87.8,88.5,87.05,87.56,15-JUN-2021
AXISNIFTY,164.49,166.04,164.49,164.92,15-JUN-2021
AXISTECETF,284.08,284.08,274.3,278.36,15-JUN-2021
AYMSYNTEX,71.95,73,70.2,70.5,15-JUN-2021
BAFNAPH,142,145.95,141.6,142.6,15-JUN-2021
BAJAJ-AUTO,4155,4171.8,4131.1,4138.1,15-JUN-2021
BAJAJCON,294.25,297.8,293.25,294.6,15-JUN-2021
BAJAJELEC,1054.5,1054.5,1043,1049.05,15-JUN-2021
BAJAJFINSV,11949,12084.9,11765,11798.7,15-JUN-2021
BAJAJHIND,16,16.9,15.6,15.85,15-JUN-2021
BAJAJHLDNG,3498.5,3548,3490.05,3534.2,15-JUN-2021
BAJFINANCE,6219,6239.8,6150,6161.15,15-JUN-2021
BALAJITELE,69.3,71.25,68.1,69.65,15-JUN-2021
BALAMINES,2679.2,2730,2648.7,2671.05,15-JUN-2021
BALAXI,618,618,605,609.8,15-JUN-2021
BALKRISIND,2289.95,2289.95,2260.8,2274.55,15-JUN-2021
BALMLAWRIE,142,146.45,140.35,142.9,15-JUN-2021
BALRAMCHIN,358.7,360.75,345,348.35,15-JUN-2021
BANARBEADS,56.75,57.75,55.25,56.5,15-JUN-2021
BANARISUG,1859,1859,1815,1826.6,15-JUN-2021
BANCOINDIA,172,176.65,171.6,173.5,15-JUN-2021
BANDHANBNK,323,326.75,319.2,321.95,15-JUN-2021
BANG,32.55,35.95,31.55,34.9,15-JUN-2021
BANKA,70.15,70.15,67.65,68.55,15-JUN-2021
BANKBARODA,84.5,86.45,84.1,85.1,15-JUN-2021
BANKBEES,354.6,354.6,349.24,353.59,15-JUN-2021
BANKINDIA,79.95,80.8,79.15,79.6,15-JUN-2021
BANSWRAS,175.15,177.9,173,175.9,15-JUN-2021
BARBEQUE,831.7,865,814,825.6,15-JUN-2021
BASF,2531.25,2598,2531.25,2549.8,15-JUN-2021
BATAINDIA,1648,1651.45,1638.05,1646.15,15-JUN-2021
BAYERCROP,5650,5742,5571,5710.3,15-JUN-2021
BBL,1306.4,1317.55,1292.45,1301.95,15-JUN-2021
BBTC,1365,1424.95,1362,1374.55,15-JUN-2021
BCG,12.15,13.25,12.05,13.25,15-JUN-2021
BCLIND,194.95,196.2,185.1,187.35,15-JUN-2021
BCP,4.05,4.3,4,4.2,15-JUN-2021
BDL,361.9,364.1,359.05,360.15,15-JUN-2021
BECTORFOOD,420.5,424.7,418,422.4,15-JUN-2021
BEDMUTHA,36.85,36.85,34.8,35.05,15-JUN-2021
BEL,152,152.9,150.05,150.7,15-JUN-2021
BEML,1375,1377.95,1336.05,1345.2,15-JUN-2021
BEPL,190.35,194.4,187.05,188.1,15-JUN-2021
BERGEPAINT,810.9,828.45,810.5,823.75,15-JUN-2021
BESTAGRO,305,305,295.05,296.35,15-JUN-2021
BFINVEST,365,374.1,354,361.1,15-JUN-2021
BFUTILITIE,416,442.5,413.8,429.75,15-JUN-2021
BGRENERGY,68.1,69.9,67.5,67.9,15-JUN-2021
BHAGERIA,248.9,279.45,246.5,262.25,15-JUN-2021
BHAGYANGR,53.95,57.2,53.95,55.9,15-JUN-2021
BHAGYAPROP,28.3,28.55,28.1,28.4,15-JUN-2021
BHANDARI,3.35,3.35,3.35,3.35,15-JUN-2021
BHARATFORG,745,749.9,732.2,741.5,15-JUN-2021
BHARATGEAR,106.8,111.1,105,109.15,15-JUN-2021
BHARATRAS,12681.05,12794.75,12519.95,12567,15-JUN-2021
BHARATWIRE,57,59.1,57,58.5,15-JUN-2021
BHARTIARTL,541,543.65,538.4,542.5,15-JUN-2021
BHEL,67.2,72,67.1,69.65,15-JUN-2021
BIGBLOC,107.85,107.85,100,100.6,15-JUN-2021
BINDALAGRO,27.95,29.1,27.65,28.85,15-JUN-2021
BIOCON,412,415.65,409.6,410.5,15-JUN-2021
BIOFILCHEM,70.65,72,70.05,70.7,15-JUN-2021
BIRLACABLE,91.9,93.5,90,90.3,15-JUN-2021
BIRLACORPN,1240,1244.7,1218.1,1224,15-JUN-2021
BIRLAMONEY,60.6,63.95,60.6,62.45,15-JUN-2021
BIRLATYRE,28.1,30.25,27,29.5,15-JUN-2021
BLBLIMITED,8.9,9,8.25,8.5,15-JUN-2021
BLISSGVS,114.75,116.2,114.5,115.3,15-JUN-2021
BLKASHYAP,26.4,28.45,25.9,28.45,15-JUN-2021
BLS,126.35,128.9,124.5,125.1,15-JUN-2021
BLUEDART,5802,5889,5666.25,5792.25,15-JUN-2021
BLUESTARCO,824.8,828.25,811.5,814.45,15-JUN-2021
BODALCHEM,108.25,111.1,107,107.5,15-JUN-2021
BOMDYEING,87.35,89.45,85.75,86.5,15-JUN-2021
BOROLTD,220,220,215.1,215.75,15-JUN-2021
BOSCHLTD,15999,16069.95,15371.25,15859.6,15-JUN-2021
BPCL,485,487.25,480.8,481.9,15-JUN-2021
BPL,36.5,36.65,35,35.25,15-JUN-2021
BRFL,8,9.5,7.8,9.15,15-JUN-2021
BRIGADE,282.5,288.85,278.3,283.9,15-JUN-2021
BRITANNIA,3593.35,3640.5,3593,3631.85,15-JUN-2021
BRNL,32.5,35.15,32.2,33.85,15-JUN-2021
BROOKS,100,101.65,98.55,99.05,15-JUN-2021
BSE,934.9,958.4,925.4,945.15,15-JUN-2021
BSELINFRA,1.65,1.65,1.65,1.65,15-JUN-2021
BSHSL,199,199,188.05,190.25,15-JUN-2021
BSL,57.9,59,55.25,58.05,15-JUN-2021
BSLGOLDETF,4434,4434,4419,4426.5,15-JUN-2021
BSLNIFTY,170.52,176.99,170.52,175.04,15-JUN-2021
BSOFT,401.4,404.85,398,400.5,15-JUN-2021
BURGERKING,161.05,165,160.6,162.55,15-JUN-2021
CADILAHC,655.1,657.9,644,646,15-JUN-2021
CALSOFT,19.25,20.25,18.7,20.25,15-JUN-2021
CAMLINFINE,173.8,178.7,172.2,174,15-JUN-2021
CAMS,2865,2875.5,2813,2853.7,15-JUN-2021
CANBK,155.1,156.95,153.9,154.35,15-JUN-2021
CANFINHOME,524.65,531.7,521.35,522.95,15-JUN-2021
CANTABIL,387.9,393.9,386.2,387.2,15-JUN-2021
CAPACITE,212.7,216.45,209,210,15-JUN-2021
CAPLIPOINT,685,694.5,675,678.05,15-JUN-2021
CAPTRUST,89.5,96,89.5,95.45,15-JUN-2021
CARBORUNIV,571,587,565.5,575.9,15-JUN-2021
CAREERP,141.25,141.8,139.85,140.05,15-JUN-2021
CARERATING,635.35,702.4,625.05,670.75,15-JUN-2021
CASTROLIND,149.75,150.85,147,147.85,15-JUN-2021
CCL,350.9,352,342.1,343.55,15-JUN-2021
CDSL,1001,1029.95,1000.1,1007.55,15-JUN-2021
CEATLTD,1374.8,1401,1358.25,1381,15-JUN-2021
CEBBCO,25.9,25.9,25.9,25.9,15-JUN-2021
CELEBRITY,7.9,8.3,7.65,8,15-JUN-2021
CENTENKA,399,412.4,393.1,402.8,15-JUN-2021
CENTEXT,8.5,8.65,8.25,8.4,15-JUN-2021
CENTRALBK,20.7,21.1,20.55,20.8,15-JUN-2021
CENTRUM,42.75,45,42.25,42.9,15-JUN-2021
CENTUM,414.55,426.7,414.55,416.75,15-JUN-2021
CENTURYPLY,419.7,425,416,418.85,15-JUN-2021
CENTURYTEX,570,591,565.7,583.35,15-JUN-2021
CERA,4389.9,4512,4350.1,4472.45,15-JUN-2021
CEREBRAINT,66.7,66.9,65.2,66.35,15-JUN-2021
CESC,774,789.95,772,782.7,15-JUN-2021
CGCL,534.6,539.4,525.1,529.3,15-JUN-2021
CHALET,178.5,188.75,178.5,183.35,15-JUN-2021
CHAMBLFERT,284.3,292,284.3,290.15,15-JUN-2021
CHEMBOND,207.1,212.05,207,207.95,15-JUN-2021
CHEMCON,493,498.8,485.1,488.05,15-JUN-2021
CHEMFAB,159.5,159.5,153.15,153.65,15-JUN-2021
CHENNPETRO,131.9,139.25,131.9,135.2,15-JUN-2021
CHOLAFIN,570,579.7,565,568.5,15-JUN-2021
CHOLAHLDNG,692.8,694,662.6,688.25,15-JUN-2021
CIGNITITEC,466.55,487.7,461.95,481.75,15-JUN-2021
CINELINE,42.9,46.55,42.65,44.85,15-JUN-2021
CIPLA,975,978.85,967.15,969.7,15-JUN-2021
CLEDUCATE,114.2,118,114.2,114.6,15-JUN-2021
CLNINDIA,591,591,566.5,569.4,15-JUN-2021
CLSEL,130.95,130.95,128,128.9,15-JUN-2021
CMICABLES,51.4,52.95,50,50.85,15-JUN-2021
COALINDIA,161.1,161.85,156.75,157.15,15-JUN-2021
COCHINSHIP,419,424.6,407.65,410.85,15-JUN-2021
COFFEEDAY,38.9,39.75,38.6,38.75,15-JUN-2021
COFORGE,3925.45,3989,3925.45,3944.85,15-JUN-2021
COLPAL,1690.4,1739.95,1690.4,1712.7,15-JUN-2021
COMPINFO,26.2,28.2,26.2,27.45,15-JUN-2021
COMPUSOFT,15,15,14.6,14.75,15-JUN-2021
CONCOR,682.3,697.2,676.55,684.7,15-JUN-2021
CONFIPET,62.65,63.9,62.2,62.45,15-JUN-2021
CONSOFINVT,93.45,95.15,89.1,93.15,15-JUN-2021
CONTROLPR,359.95,365,352.25,356.65,15-JUN-2021
CORALFINAC,35,40.5,34.7,38.75,15-JUN-2021
CORDSCABLE,55.85,56.25,54.55,54.85,15-JUN-2021
COROMANDEL,845.8,858.4,842.1,851.15,15-JUN-2021
COSMOFILMS,846.75,849.8,833.35,838.05,15-JUN-2021
COUNCODOS,3.75,3.75,3.75,3.75,15-JUN-2021
CPSEETF,26.8,27,26.51,26.78,15-JUN-2021
CRAFTSMAN,1788,1805.05,1761,1769.8,15-JUN-2021
CREATIVE,90.4,105,90.25,99.3,15-JUN-2021
CREATIVEYE,3.15,3.3,3.15,3.15,15-JUN-2021
CREDITACC,725,808.4,723.2,764.1,15-JUN-2021
CREST,106.95,107,101.4,102.75,15-JUN-2021
CRISIL,2399,2517.95,2373,2472.95,15-JUN-2021
CROMPTON,422.25,432.5,422.25,429.65,15-JUN-2021
CSBBANK,337.95,338,331,332.45,15-JUN-2021
CTE,37.5,39.3,37.5,38.7,15-JUN-2021
CUB,171,171.55,168.2,168.7,15-JUN-2021
CUMMINSIND,834,850,826.45,846.55,15-JUN-2021
CUPID,225.2,228,223.55,224.25,15-JUN-2021
CYBERMEDIA,10.7,10.8,10.25,10.25,15-JUN-2021
CYBERTECH,147.65,151.15,147,147.8,15-JUN-2021
CYIENT,822.5,834,818.1,829.55,15-JUN-2021
DAAWAT,76.65,77.8,75.65,76.5,15-JUN-2021
DABUR,569.05,576,569.05,574.8,15-JUN-2021
DALBHARAT,1796,1883.8,1791.9,1859,15-JUN-2021
DALMIASUG,408.5,413.9,400,400.8,15-JUN-2021
DAMODARIND,38.5,38.75,37.65,38.2,15-JUN-2021
DATAMATICS,147.8,152.8,147.05,148.6,15-JUN-2021
DBCORP,114.5,118.4,113.85,115.95,15-JUN-2021
DBL,549,563.15,549,556.45,15-JUN-2021
DBREALTY,26.9,27.3,25.3,26.05,15-JUN-2021
DCAL,216,217.2,209.1,209.9,15-JUN-2021
DCBBANK,111.8,113.85,111,111.2,15-JUN-2021
DCM,42.9,42.9,40.45,41.95,15-JUN-2021
DCMFINSERV,2.4,2.4,2.2,2.35,15-JUN-2021
DCMNVL,132.9,134.05,129.1,129.95,15-JUN-2021
DCMSHRIRAM,755.7,772.7,745,749.95,15-JUN-2021
DCW,37.65,38.1,36.9,37,15-JUN-2021
DECCANCE,544.7,565.9,525.1,553.4,15-JUN-2021
DEEPAKFERT,449,474.5,442.35,446.55,15-JUN-2021
DEEPAKNTR,1770,1820,1770,1775.1,15-JUN-2021
DEEPENR,46.5,46.95,45,45.8,15-JUN-2021
DEEPINDS,84.45,87.35,82.95,85.6,15-JUN-2021
DELTACORP,182.05,186.35,181,183.3,15-JUN-2021
DELTAMAGNT,50.5,51.1,47.3,47.45,15-JUN-2021
DEN,62.45,64.2,61.3,61.65,15-JUN-2021
DENORA,357.55,358,346.1,347.7,15-JUN-2021
DFMFOODS,412,424.75,408,409.5,15-JUN-2021
DGCONTENT,14.95,15.2,13.8,15.2,15-JUN-2021
DHAMPURSUG,349.2,351.75,336,337.1,15-JUN-2021
DHANBANK,15,15.1,14.8,14.95,15-JUN-2021
DHANI,201,206,196.65,203.6,15-JUN-2021
DHANUKA,988,999.55,968.6,979.6,15-JUN-2021
DHARSUGAR,17.35,17.35,17.35,17.35,15-JUN-2021
DHUNINV,490.4,496.35,478.35,486,15-JUN-2021
DIAMONDYD,696,702.55,670.25,675.4,15-JUN-2021
DICIND,493.8,494,481.7,489.9,15-JUN-2021
DISHTV,15.3,16,15.1,15.55,15-JUN-2021
DIVISLAB,4398,4415.35,4296.2,4313.05,15-JUN-2021
DIXON,4199.8,4260,4180.05,4244.85,15-JUN-2021
DLF,301.3,310.9,300.2,308.8,15-JUN-2021
DLINKINDIA,122.6,127.5,120.5,123.1,15-JUN-2021
DMART,3300,3394.45,3294,3359.5,15-JUN-2021
DNAMEDIA,3.15,3.15,3.15,3.15,15-JUN-2021
DOLAT,77.35,79.6,76.15,76.75,15-JUN-2021
DOLLAR,312,319.9,310,310.6,15-JUN-2021
DONEAR,41,44.6,40.1,43.75,15-JUN-2021
DPABHUSHAN,162.85,176,152.8,175.05,15-JUN-2021
DPSCLTD,16.75,16.9,16.2,16.3,15-JUN-2021
DPWIRES,172,176.75,164.6,167.6,15-JUN-2021
DREDGECORP,398,404,396.3,397.95,15-JUN-2021
DRREDDY,5475,5483.05,5402,5410.85,15-JUN-2021
DSSL,169.7,169.8,155,158.95,15-JUN-2021
DTIL,382.35,394,381.15,388.35,15-JUN-2021
DUCON,11.9,12.35,11.5,12.35,15-JUN-2021
DVL,192.95,197,192.05,195,15-JUN-2021
DWARKESH,74.8,75.35,71.45,71.85,15-JUN-2021
DYNAMATECH,1471,1499.25,1425,1445.1,15-JUN-2021
DYNPRO,493,495.85,477.2,480.15,15-JUN-2021
EASEMYTRIP,424.9,452,416.3,421.3,15-JUN-2021
EBANK,3705.01,3897,3705.01,3897,15-JUN-2021
EBBETF0423,1136.58,1138.24,1136.58,1137.48,15-JUN-2021
EBBETF0425,1052,1052,1049.58,1051.9,15-JUN-2021
EBBETF0430,1162.58,1165.5,1162.58,1165.23,15-JUN-2021
EBBETF0431,1050,1050,1046.02,1047.14,15-JUN-2021
EBIXFOREX,646.85,659.7,630.05,648.55,15-JUN-2021
ECLERX,1798,1848,1720,1746.45,15-JUN-2021
EDELWEISS,74.1,75.5,73.35,74,15-JUN-2021
EICHERMOT,2745,2787.05,2740.65,2763.5,15-JUN-2021
EIDPARRY,437,444,434.25,438.55,15-JUN-2021
EIHAHOTELS,359,362.35,347.65,351.55,15-JUN-2021
EIHOTEL,118.2,119.45,117.45,118,15-JUN-2021
EIMCOELECO,392.05,395.05,378,382.85,15-JUN-2021
ELECON,122,129.35,121.8,127.75,15-JUN-2021
ELECTCAST,38.3,40.35,36.75,37.75,15-JUN-2021
ELECTHERM,160.35,168,156.1,157.85,15-JUN-2021
ELGIEQUIP,212,217.5,208,214.1,15-JUN-2021
ELGIRUBCO,35.5,41.75,35.25,41.75,15-JUN-2021
EMAMILTD,537,545.3,532,534.75,15-JUN-2021
EMAMIPAP,150,159.95,149.6,157.05,15-JUN-2021
EMAMIREAL,59,59.9,58.5,58.9,15-JUN-2021
EMKAY,80.85,82.8,78.65,79.15,15-JUN-2021
EMMBI,105,105.25,102.1,103.15,15-JUN-2021
ENDURANCE,1600,1617,1555.2,1566.5,15-JUN-2021
ENERGYDEV,12.75,13.1,12.75,13.1,15-JUN-2021
ENGINERSIN,84.45,85.3,83.7,84.1,15-JUN-2021
ENIL,199,212,196.55,203.65,15-JUN-2021
EPL,254.45,261.4,253,254.55,15-JUN-2021
EQ30,418,418,384,384.89,15-JUN-2021
EQUITAS,93.95,96.45,93.9,95.65,15-JUN-2021
EQUITASBNK,60,61,59.95,60.05,15-JUN-2021
ERIS,715.6,717.65,696.7,700.1,15-JUN-2021
EROSMEDIA,31.8,32.05,31.1,31.75,15-JUN-2021
ESABINDIA,1830,1890,1821,1878.45,15-JUN-2021
ESCORTS,1222,1226,1208.2,1209.95,15-JUN-2021
ESSARSHPNG,12.1,12.1,12.1,12.1,15-JUN-2021
ESTER,140.95,142.75,138,139.15,15-JUN-2021
EUROTEXIND,8.3,8.3,8.3,8.3,15-JUN-2021
EVEREADY,334.8,342,330,334.75,15-JUN-2021
EVERESTIND,375,385.05,373.5,374.9,15-JUN-2021
EXCELINDUS,1090,1140,1072.15,1135.85,15-JUN-2021
EXIDEIND,192.4,194,191.2,193.3,15-JUN-2021
EXPLEOSOL,675,678.55,651.2,655.35,15-JUN-2021
FACT,125.9,128.6,125.15,127.1,15-JUN-2021
FAIRCHEMOR,1436.8,1451,1370,1395.5,15-JUN-2021
FCL,92.5,94,91.1,91.55,15-JUN-2021
FCONSUMER,10.1,11.65,10.1,11.35,15-JUN-2021
FDC,381.3,404.9,375,382.35,15-JUN-2021
FEDERALBNK,85.75,87.2,85.5,86,15-JUN-2021
FEL,13.35,13.35,13.35,13.35,15-JUN-2021
FELDVR,16.2,16.2,16.15,16.2,15-JUN-2021
FIEMIND,653.5,683,653.5,675.2,15-JUN-2021
FILATEX,112,118,109.2,110.6,15-JUN-2021
FINCABLES,504,504,492,500,15-JUN-2021
FINEORG,2945,2947.4,2884.45,2891.35,15-JUN-2021
FINPIPE,171,172.8,166.2,167.05,15-JUN-2021
FLFL,78.8,85.35,78.8,85.35,15-JUN-2021
FLUOROCHEM,1127.1,1159.9,1113,1150.1,15-JUN-2021
FMGOETZE,333.5,344.95,333.5,337,15-JUN-2021
FMNL,18.95,19.2,18.7,19.2,15-JUN-2021
FORCEMOT,1257.2,1265.75,1240.05,1245.9,15-JUN-2021
FORTIS,235.3,236,231.3,232.6,15-JUN-2021
FOSECOIND,1399.1,1426.95,1393.6,1420.75,15-JUN-2021
FRETAIL,69,72.65,68.55,72.65,15-JUN-2021
FSC,104.4,116.65,103,116.65,15-JUN-2021
FSL,167.15,168.75,163.3,164.45,15-JUN-2021
G5,48.56,48.56,48.39,48.39,15-JUN-2021
GABRIEL,125.2,126.7,120.85,122.9,15-JUN-2021
GAEL,166.35,172,166,170.5,15-JUN-2021
GAIL,164.5,166.2,162.55,163,15-JUN-2021
GALAXYSURF,3100,3120,3075.05,3078.85,15-JUN-2021
GALLANTT,69.35,72.95,67.1,68.6,15-JUN-2021
GALLISPAT,54,55.35,53,53.2,15-JUN-2021
GAMMNINFRA,2.2,2.2,2.2,2.2,15-JUN-2021
GANDHITUBE,343,406.65,337.55,406.65,15-JUN-2021
GANECOS,555,555,541.55,547.9,15-JUN-2021
GANESHHOUC,103.4,103.4,103.4,103.4,15-JUN-2021
GANGESSECU,73.2,73.6,70.1,71.1,15-JUN-2021
GARFIBRES,2986.05,3038,2970.15,2996.35,15-JUN-2021
GATI,142.7,149.35,141.15,145.35,15-JUN-2021
