SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
DHARSUGAR,23.2,23.2,23.2,23.2,23-JUN-2021
DHUNINV,610.05,610.05,585,592.2,23-JUN-2021
DIAMONDYD,659.8,679.2,645.1,674.2,23-JUN-2021
DICIND,460.35,494,460.35,478,23-JUN-2021
DISHTV,14.9,14.9,14.3,14.4,23-JUN-2021
DIVISLAB,4300,4310.2,4221.25,4224.6,23-JUN-2021
DIXON,4589.9,4625,4451.7,4483.35,23-JUN-2021
DLF,298.5,300.6,292.2,293.05,23-JUN-2021
DLINKINDIA,138.1,138.5,131.6,132.7,23-JUN-2021
DMART,3400,3400,3300.95,3310.9,23-JUN-2021
DNAMEDIA,4.05,4.05,4.05,4.05,23-JUN-2021
DOLAT,72.55,74.35,72.1,72.3,23-JUN-2021
DOLLAR,313.95,317.05,308,309.85,23-JUN-2021
DONEAR,43,46.45,42.1,42.55,23-JUN-2021
DPABHUSHAN,168.9,174.8,165.1,173.65,23-JUN-2021
DPSCLTD,18,18.3,16.95,17.45,23-JUN-2021
DPWIRES,182.9,188,180,180.8,23-JUN-2021
DREDGECORP,432.05,435.3,414,417.15,23-JUN-2021
DRREDDY,5322,5349.95,5287.2,5299.35,23-JUN-2021
DSSL,156.8,162.4,152.35,154.95,23-JUN-2021
DTIL,575,584.7,537.2,563.75,23-JUN-2021
DVL,261.7,263.95,255.4,256.4,23-JUN-2021
DWARKESH,67.2,69.4,66.2,66.9,23-JUN-2021
DYNAMATECH,1440.65,1452.2,1414,1422,23-JUN-2021
DYNPRO,494.85,494.95,481.15,484.05,23-JUN-2021
EASEMYTRIP,405,408.4,390.05,393.75,23-JUN-2021
EBANK,3724.8,3724.8,3724.8,3724.8,23-JUN-2021
EBBETF0423,1136.75,1137,1135.03,1136.9,23-JUN-2021
EBBETF0425,1049,1049,1047,1047.37,23-JUN-2021
EBBETF0430,1161.94,1161.99,1158.26,1161.66,23-JUN-2021
EBBETF0431,1045.44,1045.49,1042,1043.05,23-JUN-2021
EBIXFOREX,648,648,610.5,619.85,23-JUN-2021
EDELWEISS,75,75.75,73.9,74.45,23-JUN-2021
EICHERMOT,2721,2763,2708.6,2728.6,23-JUN-2021
EIDPARRY,436,437.7,426.1,429.25,23-JUN-2021
EIHAHOTELS,354,367.65,346.4,350.6,23-JUN-2021
EIHOTEL,114.9,115.9,114.1,114.65,23-JUN-2021
EIMCOELECO,386.85,386.85,367,371.95,23-JUN-2021
ELECON,134.95,136.45,131,132.6,23-JUN-2021
ELECTCAST,39.1,39.15,36.05,36.4,23-JUN-2021
ELECTHERM,198,198.8,176.05,180.35,23-JUN-2021
ELGIEQUIP,215,221.5,213.4,214.8,23-JUN-2021
ELGIRUBCO,36.05,40.45,35.95,38.7,23-JUN-2021
EMAMILTD,532,551.5,530.25,549.7,23-JUN-2021
EMAMIPAP,161.9,165.8,152.35,153.65,23-JUN-2021
EMAMIREAL,57.8,58.9,55.15,55.5,23-JUN-2021
EMKAY,79.1,81.5,77,78.45,23-JUN-2021
EMMBI,99.4,100.95,98.3,98.85,23-JUN-2021
ENDURANCE,1547,1554,1524.95,1535.75,23-JUN-2021
ENERGYDEV,12.95,12.95,12.05,12.5,23-JUN-2021
ENGINERSIN,82.9,83.25,81.4,81.6,23-JUN-2021
ENIL,186,186,177.55,179,23-JUN-2021
EPL,289,291.95,278.6,279.45,23-JUN-2021
EQ30,390,390,378,379.96,23-JUN-2021
EQUITAS,95.8,96.6,93.45,94.25,23-JUN-2021
EQUITASBNK,60.1,60.5,59.05,59.25,23-JUN-2021
ERIS,700.95,706.95,695.05,699.05,23-JUN-2021
EROSMEDIA,29.5,30.4,29.05,29.3,23-JUN-2021
ESABINDIA,1838.75,1890,1825.05,1875.5,23-JUN-2021
ESCORTS,1175,1185.05,1163.6,1167.3,23-JUN-2021
ESTER,137.2,137.8,134,134.65,23-JUN-2021
EVEREADY,322,324.3,310.1,311.25,23-JUN-2021
EVERESTIND,370.4,370.4,358.45,359.55,23-JUN-2021
EXCELINDUS,1071,1121,1060,1064.2,23-JUN-2021
EXIDEIND,186.7,186.8,184.3,184.7,23-JUN-2021
EXPLEOSOL,689.9,695,671,690.2,23-JUN-2021
FACT,149,153,137.1,140.65,23-JUN-2021
FAIRCHEMOR,1619,1619,1535,1544.35,23-JUN-2021
FCL,90.8,90.8,87.6,88.05,23-JUN-2021
FCONSUMER,10.15,10.45,9.9,10.05,23-JUN-2021
FDC,361.5,364.5,354,355.5,23-JUN-2021
FEDERALBNK,85.1,86.35,84.6,84.8,23-JUN-2021
FEL,11.9,12.35,11.7,11.9,23-JUN-2021
FELDVR,15.45,15.5,14.4,15.05,23-JUN-2021
FIEMIND,689.9,699,680.1,689.85,23-JUN-2021
FILATEX,101.45,102.35,99,99.2,23-JUN-2021
FINCABLES,498.1,539.7,495.7,527.65,23-JUN-2021
FINEORG,2895.05,2970,2884.1,2936.9,23-JUN-2021
FINPIPE,174,178.8,172.8,173.65,23-JUN-2021
FLFL,76.95,79.15,75.5,77.1,23-JUN-2021
FLUOROCHEM,1129.9,1151.9,1105,1113.6,23-JUN-2021
FMGOETZE,340,346.9,335.75,339.9,23-JUN-2021
FMNL,19.85,20.05,19.5,20.05,23-JUN-2021
FORCEMOT,1205.4,1214,1186.1,1193.9,23-JUN-2021
FORTIS,233.35,235,231.25,231.95,23-JUN-2021
FOSECOIND,1353.65,1400,1351.3,1397.05,23-JUN-2021
FRETAIL,67.95,69.2,65.6,67.25,23-JUN-2021
FSL,166.2,167.4,164.25,165.25,23-JUN-2021
GABRIEL,121.95,123.5,119.1,119.85,23-JUN-2021
GAEL,167,172.4,165.45,169.7,23-JUN-2021
GAIL,157,157,152.7,153.35,23-JUN-2021
GALAXYSURF,3068,3069,3012.95,3041.1,23-JUN-2021
GALLANTT,65.85,66.9,64.25,65.3,23-JUN-2021
GALLISPAT,51.4,51.8,50.05,50.35,23-JUN-2021
GAMMNINFRA,2.8,2.8,2.8,2.8,23-JUN-2021
GANDHITUBE,430,441.7,413.95,433.5,23-JUN-2021
GANECOS,530,540,524,531.35,23-JUN-2021
GANGESSECU,68.4,71.2,68.3,70.25,23-JUN-2021
GARFIBRES,3328,3328,3185,3239.25,23-JUN-2021
GATI,150.5,150.9,145.85,147.3,23-JUN-2021
GAYAPROJ,32.9,33,32.2,32.3,23-JUN-2021
GEECEE,137,146.05,134.95,136.7,23-JUN-2021
GEEKAYWIRE,89.95,89.95,88.1,88.3,23-JUN-2021
GENCON,44.85,44.9,43.25,44.5,23-JUN-2021
GENESYS,121,122,115.1,116.9,23-JUN-2021
GENUSPAPER,10.2,12,9.9,11.6,23-JUN-2021
GENUSPOWER,56,57.4,55.05,56.25,23-JUN-2021
GEOJITFSL,75.35,76.6,74.25,75.15,23-JUN-2021
GEPIL,358.95,358.95,335,336.9,23-JUN-2021
GESHIP,401.55,406.4,395.85,401.55,23-JUN-2021
GET&D,147.8,149.8,144.2,145.05,23-JUN-2021
GFLLIMITED,73.2,73.2,69.4,69.95,23-JUN-2021
GHCL,284,284,275.25,276.4,23-JUN-2021
GICHSGFIN,149.3,153.45,146,149.95,23-JUN-2021
GICRE,201,204,198,198.7,23-JUN-2021
GILLANDERS,50.8,50.8,48.5,49.2,23-JUN-2021
GILLETTE,5671.05,5692.5,5625,5641.9,23-JUN-2021
GINNIFILA,30.8,31.15,29.35,29.65,23-JUN-2021
GIPCL,83.5,84.05,81.65,82.05,23-JUN-2021
GKWLIMITED,578.05,578.05,556.7,557,23-JUN-2021
GLAND,3189,3219.8,3150.1,3183.55,23-JUN-2021
GLAXO,1518.7,1537,1508,1526.4,23-JUN-2021
GLENMARK,645,646.95,636,638.95,23-JUN-2021
