SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASIANHOTNR,94.15,94.2,92.6,93.05,16-JUN-2021
ASIANPAINT,3029,3042.2,3005.5,3018.7,16-JUN-2021
ASIANTILES,189.8,192,185.15,191.15,16-JUN-2021
ASPINWALL,207.9,224,207.85,220.7,16-JUN-2021
ASTEC,1373.05,1416.75,1367.4,1379.75,16-JUN-2021
ASTERDM,158.5,158.9,153.5,155.75,16-JUN-2021
ASTRAL,1955.7,1973,1922,1959.75,16-JUN-2021
ASTRAMICRO,167.5,184.5,166.35,179.85,16-JUN-2021
ASTRAZEN,3780,3822.05,3763.15,3773.05,16-JUN-2021
ASTRON,54,56.2,51.9,55.1,16-JUN-2021
ATFL,1009.9,1023.35,965,972.95,16-JUN-2021
ATLANTA,15.05,15.05,14.9,15.05,16-JUN-2021
ATUL,8980.1,9021.9,8911,8942.75,16-JUN-2021
ATULAUTO,198,200,194,195,16-JUN-2021
AUBANK,1064,1065.2,1036.2,1040.5,16-JUN-2021
AURIONPRO,157,157.8,152.2,153.9,16-JUN-2021
AUROPHARMA,994,1009.5,980.85,987.6,16-JUN-2021
AUSOMENT,91.9,103.35,82.25,98.7,16-JUN-2021
AUTOAXLES,1349.05,1395.45,1334,1347.15,16-JUN-2021
AUTOIND,48.6,49.95,47.05,48.3,16-JUN-2021
AVADHSUGAR,355.9,359.1,343.45,345.9,16-JUN-2021
AVANTIFEED,597.45,599.3,584.95,587.3,16-JUN-2021
AVTNPL,68.25,68.25,66.25,66.65,16-JUN-2021
AWHCL,334.65,335.7,327,328.75,16-JUN-2021
AXISBANK,748.8,756.85,746.25,749.8,16-JUN-2021
AXISBNKETF,349.18,353.5,348.2,349.16,16-JUN-2021
AXISBPSETF,10.19,10.19,10.16,10.16,16-JUN-2021
AXISCADES,93,93.5,88.5,89.8,16-JUN-2021
AXISGOLD,42,42.14,41.8,42.01,16-JUN-2021
AXISHCETF,87.9,88.5,87.11,87.67,16-JUN-2021
AXISNIFTY,165.47,165.49,163.4,164.36,16-JUN-2021
AXISTECETF,275.5,279.85,275.36,278,16-JUN-2021
AYMSYNTEX,73,74,70,73.5,16-JUN-2021
BAFNAPH,147,147,140,141.9,16-JUN-2021
BAJAJ-AUTO,4138.1,4158.05,4102,4110.45,16-JUN-2021
BAJAJCON,294.6,302.95,291.25,295.45,16-JUN-2021
BAJAJELEC,1053,1058.25,1031,1044.95,16-JUN-2021
BAJAJFINSV,11810,11985,11775,11856.15,16-JUN-2021
BAJAJHIND,15.85,15.85,15.1,15.2,16-JUN-2021
BAJAJHLDNG,3545,3575,3521.2,3544.45,16-JUN-2021
BAJFINANCE,6140,6160.9,6062.8,6081.6,16-JUN-2021
BALAJITELE,70.15,71.2,68.2,68.6,16-JUN-2021
BALAMINES,2675,2717,2642,2650.95,16-JUN-2021
BALAXI,617.95,617.95,601.65,606.55,16-JUN-2021
BALKRISIND,2274.95,2274.95,2240.05,2244.55,16-JUN-2021
BALMLAWRIE,143.5,144,140.9,141.25,16-JUN-2021
BALRAMCHIN,348.1,352.7,334.4,337.1,16-JUN-2021
BANARBEADS,56.05,57.9,55.4,56,16-JUN-2021
BANARISUG,1818,1829.95,1765,1792.85,16-JUN-2021
BANCOINDIA,174.05,189.4,173.7,185.1,16-JUN-2021
BANDHANBNK,323,325.45,319,320.9,16-JUN-2021
BANG,35.5,41.85,35,41.85,16-JUN-2021
BANKA,68.65,70.5,67.65,70.25,16-JUN-2021
BANKBARODA,85,87,84.1,84.4,16-JUN-2021
BANKBEES,356,356,350.75,351.31,16-JUN-2021
BANKINDIA,79.7,80.45,78.25,78.45,16-JUN-2021
BANSWRAS,175.95,182.75,174.2,177.55,16-JUN-2021
BARBEQUE,828,833.65,816,827.45,16-JUN-2021
BASF,2581.4,2865,2581.4,2774.05,16-JUN-2021
BATAINDIA,1645.9,1658,1626.3,1646.1,16-JUN-2021
BAYERCROP,5712,5743.5,5630,5655.95,16-JUN-2021
BBL,1306.35,1349.9,1292.1,1310.85,16-JUN-2021
BBTC,1377.8,1377.8,1335.6,1350.85,16-JUN-2021
BCG,13.9,13.9,12.9,13.9,16-JUN-2021
BCLIND,188.75,192.35,183.6,186.9,16-JUN-2021
BCP,4.25,4.3,4,4.1,16-JUN-2021
BDL,360.15,363.95,358.55,359.45,16-JUN-2021
BECTORFOOD,422.5,422.5,414,414.9,16-JUN-2021
BEDMUTHA,35.15,35.5,33.8,34.1,16-JUN-2021
BEL,150,151.5,148.25,149.7,16-JUN-2021
BEML,1354.8,1355,1323.05,1334.35,16-JUN-2021
BEPL,188.05,190,182.65,184.7,16-JUN-2021
BERGEPAINT,821,827.85,816.15,817.9,16-JUN-2021
BESTAGRO,298.05,301.1,294.45,296.85,16-JUN-2021
BFINVEST,363.6,364,347,355.25,16-JUN-2021
BFUTILITIE,430.3,438,413.9,428.2,16-JUN-2021
BGRENERGY,68.6,72.4,66.1,69.9,16-JUN-2021
BHAGERIA,263.45,275.8,258.7,264.8,16-JUN-2021
BHAGYANGR,57.6,57.6,53,53.55,16-JUN-2021
BHAGYAPROP,28.85,28.85,28,28.2,16-JUN-2021
BHANDARI,3.5,3.5,3.5,3.5,16-JUN-2021
BHARATFORG,743.8,744.8,729,731.85,16-JUN-2021
BHARATGEAR,109,109,105.25,106.65,16-JUN-2021
BHARATRAS,12655,13263.95,12567,12928.7,16-JUN-2021
BHARATWIRE,60,60,56.55,58.6,16-JUN-2021
BHARTIARTL,543.8,543.8,534.9,536.75,16-JUN-2021
BHEL,69.45,69.6,66.35,67,16-JUN-2021
BIGBLOC,104,104,99,100.05,16-JUN-2021
BINDALAGRO,28.9,29.75,27.2,28.5,16-JUN-2021
BIOCON,410,411.2,402.5,403.25,16-JUN-2021
BIOFILCHEM,71.95,73.95,71,72.6,16-JUN-2021
BIRLACABLE,90.3,90.4,86,88.1,16-JUN-2021
BIRLACORPN,1230.4,1236.7,1215.25,1220.65,16-JUN-2021
BIRLAMONEY,62.6,62.6,59.1,60.25,16-JUN-2021
BIRLATYRE,30,30.2,28.5,28.8,16-JUN-2021
BLBLIMITED,8.65,9.25,7.75,8.1,16-JUN-2021
BLISSGVS,115.6,116.2,113.45,113.75,16-JUN-2021
BLKASHYAP,29.45,29.5,27.5,28.5,16-JUN-2021
BLS,129.95,133.6,126.55,128,16-JUN-2021
BLUEDART,5821.25,5989,5750.1,5841.3,16-JUN-2021
BLUESTARCO,818.65,818.65,808.1,813.15,16-JUN-2021
BODALCHEM,108.3,111.8,107.5,108.5,16-JUN-2021
BOMDYEING,86.3,94.3,85.6,92.7,16-JUN-2021
BOROLTD,217.1,219.05,215.2,217.2,16-JUN-2021
BOSCHLTD,15898.8,15942.45,15728.3,15831.25,16-JUN-2021
BPCL,483.45,484.9,479.05,481.25,16-JUN-2021
BPL,35.4,36.65,34.95,35.2,16-JUN-2021
BRFL,9.55,9.7,8.7,9.1,16-JUN-2021
BRIGADE,283.8,286.7,281.35,284.45,16-JUN-2021
BRITANNIA,3631.05,3644.8,3605.05,3639.45,16-JUN-2021
BRNL,34.2,35.05,33.75,34.25,16-JUN-2021
BROOKS,100,100,96.5,97.6,16-JUN-2021
BSE,945.15,949.7,926.2,928.9,16-JUN-2021
BSELINFRA,1.7,1.7,1.7,1.7,16-JUN-2021
BSHSL,189.9,198.4,189.8,190.95,16-JUN-2021
BSL,58.8,58.95,57.5,57.85,16-JUN-2021
BSLGOLDETF,4434,4437,4400.05,4411.45,16-JUN-2021
BSLNIFTY,174.89,175.07,173.01,174,16-JUN-2021
BSOFT,402.7,414.4,393,407.4,16-JUN-2021
BURGERKING,163.2,165.7,160.5,161.65,16-JUN-2021
CADILAHC,644.6,647.9,628.1,630.15,16-JUN-2021
CALSOFT,21.25,21.25,19.25,19.25,16-JUN-2021
CAMLINFINE,175,177.55,173.4,173.9,16-JUN-2021
CAMS,2857,2883.65,2822,2869.25,16-JUN-2021
CANBK,154.5,156,151.85,152.15,16-JUN-2021
CANFINHOME,523,528.7,516,518.2,16-JUN-2021
CANTABIL,386.6,417,383.4,408.7,16-JUN-2021
CAPACITE,212.65,214.5,205.55,209.85,16-JUN-2021
CAPLIPOINT,681,684.25,666.4,674.9,16-JUN-2021
CAPTRUST,97,98.45,95,96,16-JUN-2021
CARBORUNIV,580,584.8,571.25,575,16-JUN-2021
CAREERP,140.1,141.45,138.1,138.45,16-JUN-2021
CARERATING,661,718.8,661,712,16-JUN-2021
CASTROLIND,148,152.5,147.3,150.05,16-JUN-2021
CCL,346.3,348,341.05,343.95,16-JUN-2021
CDSL,1007.55,1020,1002,1009.65,16-JUN-2021
CEATLTD,1390,1400,1363,1372.65,16-JUN-2021
CEBBCO,27.15,27.15,27.15,27.15,16-JUN-2021
CELEBRITY,8.4,8.4,7.6,8.05,16-JUN-2021
CENTENKA,402.75,407.8,396,397.45,16-JUN-2021
CENTEXT,8.55,10.05,8.4,10.05,16-JUN-2021
CENTRALBK,20.8,21,20.45,20.7,16-JUN-2021
CENTRUM,42.9,43.95,41.3,43.05,16-JUN-2021
CENTUM,400,406.5,394.05,398.75,16-JUN-2021
CENTURYPLY,420,424.8,414,415.5,16-JUN-2021
CENTURYTEX,580,589.7,562.7,581.35,16-JUN-2021
CERA,4472.45,4487.3,4304.55,4362.2,16-JUN-2021
CEREBRAINT,65.75,66.7,63,63.55,16-JUN-2021
CESC,801,801,765,771.45,16-JUN-2021
CGCL,533.8,536,525.05,526.95,16-JUN-2021
CHALET,184,185.8,179.85,181.85,16-JUN-2021
CHAMBLFERT,288.7,316.8,288.45,310.05,16-JUN-2021
CHEMBOND,211,211,205,205.7,16-JUN-2021
CHEMCON,488,494.55,476,477.75,16-JUN-2021
CHEMFAB,157,159.3,150.35,151.4,16-JUN-2021
CHENNPETRO,135.9,137.05,133.5,133.85,16-JUN-2021
CHOLAFIN,568.9,571,560.1,564.25,16-JUN-2021
CHOLAHLDNG,695,695,652.6,661.2,16-JUN-2021
CIGNITITEC,486.8,509,481.35,488.3,16-JUN-2021
CINELINE,44.95,49.6,44.6,48.65,16-JUN-2021
CIPLA,969,971.15,953.8,956.75,16-JUN-2021
CLEDUCATE,117.95,118,114,114.2,16-JUN-2021
CLNINDIA,569.4,570,545.4,553.85,16-JUN-2021
CLSEL,129.5,130.5,128,128.3,16-JUN-2021
CMICABLES,50.85,51.6,49.2,49.5,16-JUN-2021
COALINDIA,157.3,158.8,154.85,155.55,16-JUN-2021
COCHINSHIP,413.45,433.9,401.1,419.05,16-JUN-2021
COFFEEDAY,38.5,39.95,37.65,38.5,16-JUN-2021
COFORGE,3962.95,4026,3911,3977.5,16-JUN-2021
COLPAL,1720.05,1725.45,1701,1713,16-JUN-2021
COMPINFO,27.7,27.9,26.6,26.95,16-JUN-2021
COMPUSOFT,15.75,16.2,15.1,16.2,16-JUN-2021
CONCOR,687,695,680.05,683.4,16-JUN-2021
CONFIPET,62.4,62.5,60,60.7,16-JUN-2021
CONSOFINVT,93.15,96.9,92.15,93.2,16-JUN-2021
CONTROLPR,363,363,351.55,353,16-JUN-2021
CORALFINAC,39.35,40.75,36.55,38.05,16-JUN-2021
CORDSCABLE,55.4,55.7,53.55,53.8,16-JUN-2021
COROMANDEL,845.25,882,843.45,865.85,16-JUN-2021
COSMOFILMS,842,856.05,830,834.85,16-JUN-2021
COUNCODOS,3.85,3.9,3.6,3.6,16-JUN-2021
CPSEETF,27.2,27.28,26.48,26.6,16-JUN-2021
CRAFTSMAN,1769.8,1789.8,1721,1738.05,16-JUN-2021
CREATIVE,102,104,93.1,94.85,16-JUN-2021
CREATIVEYE,3.15,3.15,3.15,3.15,16-JUN-2021
CREDITACC,780,780.75,750,755.8,16-JUN-2021
CREST,103.85,106.9,100.85,101.5,16-JUN-2021
CRISIL,2472.95,2565,2401.6,2442.3,16-JUN-2021
CROMPTON,430,432.45,421.25,423.4,16-JUN-2021
CSBBANK,328.35,332.3,322.55,323.7,16-JUN-2021
CTE,40,40,37.2,38.05,16-JUN-2021
CUB,169,169.8,166.5,167.8,16-JUN-2021
CUMMINSIND,845.95,855.4,833.6,848.9,16-JUN-2021
CUPID,225.75,226.9,219,220.3,16-JUN-2021
CYBERMEDIA,10.75,10.75,10.15,10.4,16-JUN-2021
CYBERTECH,148.5,149.3,144,145.5,16-JUN-2021
CYIENT,834,860.1,831.1,844.9,16-JUN-2021
DAAWAT,76.85,76.9,75.35,75.65,16-JUN-2021
DABUR,576,582.7,575.3,580.6,16-JUN-2021
DALBHARAT,1877,1900,1821.2,1841.45,16-JUN-2021
DALMIASUG,409,420.6,398.85,412.15,16-JUN-2021
DAMODARIND,38.6,38.85,36.3,37.55,16-JUN-2021
DATAMATICS,148.6,151.45,146,147.8,16-JUN-2021
DBCORP,116.4,117.4,112.35,113.3,16-JUN-2021
DBL,556.6,559.45,545,550.5,16-JUN-2021
DBREALTY,26.9,27,25,25.15,16-JUN-2021
DCAL,210,211.7,202.75,203.7,16-JUN-2021
DCBBANK,110.5,112.65,109.3,111.9,16-JUN-2021
DCM,41.95,42.75,40.25,42,16-JUN-2021
DCMFINSERV,2.45,2.45,2.25,2.45,16-JUN-2021
DCMNVL,130.45,135.65,129.3,134.8,16-JUN-2021
DCMSHRIRAM,753.4,753.4,726,736.15,16-JUN-2021
DCW,37.25,37.3,36.4,36.55,16-JUN-2021
DECCANCE,558,573,555,561.2,16-JUN-2021
DEEPAKFERT,446.55,471,425,457.5,16-JUN-2021
DEEPAKNTR,1782.4,1814.95,1765,1774.6,16-JUN-2021
DEEPENR,46.6,46.75,44,44.5,16-JUN-2021
DEEPINDS,86.05,86.35,82.05,82.7,16-JUN-2021
DELTACORP,183.8,183.8,179.55,180.3,16-JUN-2021
DELTAMAGNT,49.3,49.8,45.1,45.5,16-JUN-2021
DEN,61.85,62.8,59.15,60,16-JUN-2021
DENORA,350,354.15,342,342.85,16-JUN-2021
DFMFOODS,410.5,415,399.65,401.25,16-JUN-2021
DGCONTENT,15,15,13.7,13.7,16-JUN-2021
DHAMPURSUG,336.9,339.8,327,333.4,16-JUN-2021
DHANBANK,15,15.1,14.8,14.85,16-JUN-2021
DHANI,203.7,204.5,196.65,198.15,16-JUN-2021
DHANUKA,981,998.7,956,983.7,16-JUN-2021
DHARSUGAR,18.2,18.2,17.2,18.2,16-JUN-2021
DHUNINV,505.3,583.2,505.3,583.2,16-JUN-2021
DIAMONDYD,683.4,695,671,676.7,16-JUN-2021
DICIND,491.95,496.5,483,491.4,16-JUN-2021
DISHTV,15.5,16,15.15,15.25,16-JUN-2021
DIVISLAB,4319.6,4330.25,4282.85,4300.7,16-JUN-2021
DIXON,4257,4257,4154.05,4193.35,16-JUN-2021
DLF,307.95,311.9,304.4,306.1,16-JUN-2021
DLINKINDIA,123.1,137.5,120.2,131.15,16-JUN-2021
DMART,3359.5,3396.9,3275.65,3310.4,16-JUN-2021
DNAMEDIA,3.3,3.3,3.3,3.3,16-JUN-2021
DOLAT,76.95,78,75.1,75.65,16-JUN-2021
DOLLAR,312.7,324,311.45,317.35,16-JUN-2021
DONEAR,44.9,44.9,41.1,41.95,16-JUN-2021
DPABHUSHAN,177,177.4,165.1,168.35,16-JUN-2021
DPSCLTD,16.75,16.9,15.6,16.25,16-JUN-2021
DPWIRES,169.6,178,153.85,161.4,16-JUN-2021
DREDGECORP,400,439.7,399.95,419.25,16-JUN-2021
DRREDDY,5410,5458,5340.3,5406.1,16-JUN-2021
DSSL,161.45,163.75,153.1,157.05,16-JUN-2021
DTIL,466,466,466,466,16-JUN-2021
DUCON,12.35,12.75,11.8,12.1,16-JUN-2021
DVL,196.9,216.9,196.35,208.3,16-JUN-2021
DWARKESH,72,73.3,69.2,70.1,16-JUN-2021
DYNAMATECH,1447.15,1462,1429,1437.95,16-JUN-2021
DYNPRO,480.15,495,475.55,483.55,16-JUN-2021
EASEMYTRIP,427.25,441.65,414.05,420.15,16-JUN-2021
EBANK,3780.09,3886,3780.09,3886,16-JUN-2021
EBBETF0423,1137.75,1140.75,1136.56,1140.2,16-JUN-2021
EBBETF0425,1051,1051,1048.55,1048.76,16-JUN-2021
EBBETF0430,1164.9,1165.49,1162.21,1163.76,16-JUN-2021
EBBETF0431,1047.14,1047.97,1045,1046.03,16-JUN-2021
EBIXFOREX,656.95,658.8,625.1,629.6,16-JUN-2021
ECLERX,1740,1773.9,1695,1725.75,16-JUN-2021
EDELWEISS,74,74,70.6,72.1,16-JUN-2021
EICHERMOT,2751,2777.65,2724.3,2741.05,16-JUN-2021
EIDPARRY,438,445,425.55,427.4,16-JUN-2021
EIHAHOTELS,357.95,359.15,348.1,352.95,16-JUN-2021
EIHOTEL,118.75,118.75,114.8,115.8,16-JUN-2021
EIMCOELECO,395.5,395.5,377.55,379.9,16-JUN-2021
ELECON,129,138.7,125,135.15,16-JUN-2021
ELECTCAST,38.05,38.5,36.7,37.3,16-JUN-2021
ELECTHERM,158.75,159.2,148,149.8,16-JUN-2021
ELGIEQUIP,216.4,217.45,202.2,209.5,16-JUN-2021
ELGIRUBCO,41.7,41.7,37.6,38.55,16-JUN-2021
EMAMILTD,538,547,534.55,542.7,16-JUN-2021
EMAMIPAP,158,159.35,154.5,155.2,16-JUN-2021
EMAMIREAL,57.25,59.65,56.5,56.9,16-JUN-2021
EMKAY,79.1,79.95,76.8,77.8,16-JUN-2021
EMMBI,103.75,103.95,101.05,101.35,16-JUN-2021
ENDURANCE,1570,1605,1530,1570.8,16-JUN-2021
ENERGYDEV,13.5,13.75,12.95,13.45,16-JUN-2021
ENGINERSIN,84.3,85.3,83.4,83.65,16-JUN-2021
ENIL,197.4,197.4,182.25,184.8,16-JUN-2021
EPL,255.9,262.5,255.05,260.25,16-JUN-2021
EQ30,403,403,387,390.84,16-JUN-2021
EQUITAS,96.2,96.6,95,95.15,16-JUN-2021
EQUITASBNK,60.3,60.5,59.65,59.8,16-JUN-2021
ERIS,700,710,700,706.9,16-JUN-2021
EROSMEDIA,31.75,31.9,30.4,30.75,16-JUN-2021
ESABINDIA,1900,1904.5,1858.8,1878.85,16-JUN-2021
ESCORTS,1210,1213,1187,1191.15,16-JUN-2021
ESSARSHPNG,11.75,11.95,11.5,11.5,16-JUN-2021
ESTER,138.95,140.85,137,137.15,16-JUN-2021
EUROTEXIND,8.7,8.7,8.7,8.7,16-JUN-2021
EVEREADY,335.1,339.5,325.4,327,16-JUN-2021
EVERESTIND,376.9,379.5,367,372.85,16-JUN-2021
EXCELINDUS,1148.95,1148.95,1112.1,1125.55,16-JUN-2021
EXIDEIND,193.25,193.65,190.15,191.05,16-JUN-2021
EXPLEOSOL,661.35,665.2,644.1,654.15,16-JUN-2021
FACT,127.5,148.4,125.8,144.4,16-JUN-2021
FAIRCHEMOR,1395.5,1414.9,1354.1,1396.75,16-JUN-2021
FCL,93,93,89.2,89.5,16-JUN-2021
FCONSUMER,11.45,11.95,10.25,10.25,16-JUN-2021
FDC,383,383,354,359.85,16-JUN-2021
FEDERALBNK,86,86.7,84.75,84.95,16-JUN-2021
FEL,14,14,12.7,12.7,16-JUN-2021
FELDVR,17,17,15.4,15.4,16-JUN-2021
FIEMIND,680,688,665.9,668.55,16-JUN-2021
FILATEX,110.6,110.6,99.3,100.95,16-JUN-2021
FINCABLES,500,504,475,481.65,16-JUN-2021
FINEORG,2899.8,2929,2855,2866.5,16-JUN-2021
FINPIPE,169.35,169.95,167,167.9,16-JUN-2021
FLFL,89.5,89.6,81.1,81.1,16-JUN-2021
FLUOROCHEM,1151,1170,1121,1143.5,16-JUN-2021
FMGOETZE,338,342.95,330.85,337.1,16-JUN-2021
FMNL,20.1,20.15,18.25,18.25,16-JUN-2021
FORCEMOT,1249.95,1260,1228,1232,16-JUN-2021
FORTIS,232,241.45,229.1,238.1,16-JUN-2021
FOSECOIND,1420.75,1426.1,1391,1410.1,16-JUN-2021
FRETAIL,76.25,76.25,69.05,69.05,16-JUN-2021
FSC,119,122,110.85,110.85,16-JUN-2021
FSL,165,169.4,162.55,165,16-JUN-2021
GABRIEL,122.9,125.9,120.2,121.2,16-JUN-2021
GAEL,171.5,172.7,167,167.4,16-JUN-2021
GAIL,163.3,165.75,161.2,161.75,16-JUN-2021
GALAXYSURF,3078.85,3079,3026,3030.35,16-JUN-2021
GALLANTT,68.35,69.65,66.15,66.45,16-JUN-2021
GALLISPAT,53.2,53.95,51,52.05,16-JUN-2021
GAMMNINFRA,2.3,2.3,2.3,2.3,16-JUN-2021
GANDHITUBE,410,412,376,379.25,16-JUN-2021
GANECOS,555,555,534.1,537.1,16-JUN-2021
GANESHHOUC,103.75,103.75,99.25,101.8,16-JUN-2021
GANGESSECU,72.75,72.85,70.55,71.4,16-JUN-2021
GARFIBRES,2990,3086.2,2974,3048.35,16-JUN-2021
GATI,147,149.35,141.3,146.2,16-JUN-2021
GAYAPROJ,34.2,34.7,33.05,33.1,16-JUN-2021
GDL,316,321.65,310.05,312.5,16-JUN-2021
