SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMJLAND,36.95,36.95,33.4,34.05,10-AUG-2021
AMRUTANJAN,725.5,744.85,678.1,684.3,10-AUG-2021
ANDHRAPAP,254.65,254.65,237.5,244.6,10-AUG-2021
ANDHRSUGAR,550,558.9,513.9,535.85,10-AUG-2021
ANDREWYU,27.75,28.3,26.1,26.6,10-AUG-2021
ANGELBRKG,1278.25,1294,1143,1212.5,10-AUG-2021
ANIKINDS,22.5,22.5,20.5,20.5,10-AUG-2021
ANMOL,200,214.9,185.3,192.15,10-AUG-2021
ANSALAPI,9.55,10.1,8.9,9.15,10-AUG-2021
ANSALHSG,7.8,8.1,7.5,7.55,10-AUG-2021
ANUP,1007,1007,921.15,958.7,10-AUG-2021
ANURAS,710.7,719.95,702.5,706.55,10-AUG-2021
APARINDS,662.85,664.85,613.65,620.1,10-AUG-2021
APCL,503,515,471.15,486.8,10-AUG-2021
APCOTEXIND,352,352,328.1,338,10-AUG-2021
APEX,340,347.5,328.6,335.55,10-AUG-2021
APLAPOLLO,1742,1763.95,1650,1677.3,10-AUG-2021
APLLTD,770.1,782,760,769.15,10-AUG-2021
APOLLO,121.7,124.6,115,118.15,10-AUG-2021
APOLLOHOSP,4024,4086.8,4000,4062.8,10-AUG-2021
APOLLOPIPE,1404.9,1419,1310,1346,10-AUG-2021
APOLLOTYRE,224,224,213.5,215.35,10-AUG-2021
APOLSINHOT,781,788.45,730,779.05,10-AUG-2021
APTECHT,258.65,265.45,242.85,249.05,10-AUG-2021
ARENTERP,18,18,17.9,17.9,10-AUG-2021
ARIES,172,172,148.7,157.2,10-AUG-2021
ARIHANT,26.7,29.35,26.6,28.3,10-AUG-2021
ARIHANTCAP,145.1,146.95,132.55,134.85,10-AUG-2021
ARIHANTSUP,131.9,131.95,114.3,115.95,10-AUG-2021
ARMANFIN,715.05,729,664.25,682.4,10-AUG-2021
AROGRANITE,75,75,66.8,68.85,10-AUG-2021
ARROWGREEN,162.55,162.55,143.2,145.5,10-AUG-2021
ARSHIYA,28.4,28.4,26.1,26.25,10-AUG-2021
ARSSINFRA,30.35,31.25,28.35,29.35,10-AUG-2021
ARTEMISMED,336.1,354.95,328.8,328.8,10-AUG-2021
ARVIND,97.1,99.9,90,93.3,10-AUG-2021
ARVINDFASN,213.8,215.1,191.25,197.55,10-AUG-2021
ARVSMART,129,129,113.45,121.1,10-AUG-2021
ASAHIINDIA,359.8,362.45,342.7,349.45,10-AUG-2021
ASAHISONG,347,366,336.5,340.65,10-AUG-2021
ASALCBR,473.8,476.95,443.8,456.4,10-AUG-2021
ASHIANA,163.25,164.95,151.85,158.75,10-AUG-2021
ASHIMASYN,18.8,19.15,17,18.2,10-AUG-2021
ASHOKA,102.05,102.85,96.1,99.6,10-AUG-2021
ASHOKLEY,132.8,133.7,128.85,131.35,10-AUG-2021
ASIANHOTNR,88.95,88.95,81.15,82.45,10-AUG-2021
ASIANPAINT,2998,3008.3,2960.55,2977.15,10-AUG-2021
ASIANTILES,176.9,177.4,168.1,169.4,10-AUG-2021
ASPINWALL,203,208.75,190.05,198.85,10-AUG-2021
ASTEC,1307,1323.75,1300,1308.95,10-AUG-2021
ASTERDM,160.1,162,148.4,156,10-AUG-2021
ASTRAL,2145,2162,2053.45,2065.65,10-AUG-2021
ASTRAMICRO,168.25,173.6,158.8,160.9,10-AUG-2021
ASTRAZEN,3351,3364,3255,3272.2,10-AUG-2021
ASTRON,56.15,59.65,55.25,56.75,10-AUG-2021
ATFL,1004.8,1011,985.85,999.25,10-AUG-2021
ATUL,9061.5,9145,8985,9007.05,10-AUG-2021
ATULAUTO,209,213.6,195.05,200.05,10-AUG-2021
AUBANK,1265,1320,1262.05,1304,10-AUG-2021
AUROPHARMA,890,898.8,871.3,879.5,10-AUG-2021
AUTOAXLES,1380,1380,1276,1298.15,10-AUG-2021
AUTOIND,58.9,64.95,58.9,58.9,10-AUG-2021
AVADHSUGAR,440,470.8,416,424.2,10-AUG-2021
AVANTIFEED,610.25,618.95,600.05,603.65,10-AUG-2021
AVTNPL,68.5,70,65,67,10-AUG-2021
AWHCL,336,360,324.4,327.1,10-AUG-2021
AXISBANK,755.5,764,755,761.55,10-AUG-2021
AXISBNKETF,362,362.85,360.02,360.45,10-AUG-2021
AXISBPSETF,10.21,10.21,10.18,10.19,10-AUG-2021
AXISCADES,83.2,85.5,81.25,81.25,10-AUG-2021
AXISGOLD,40.23,40.39,40.15,40.2,10-AUG-2021
AXISHCETF,91.5,91.5,89.25,90.11,10-AUG-2021
AXISNIFTY,168.8,170.99,166.95,169.53,10-AUG-2021
AXISTECETF,313,318.4,309.01,316.75,10-AUG-2021
AYMSYNTEX,90,92,80.25,80.95,10-AUG-2021
BAFNAPH,149.7,149.7,142,144.5,10-AUG-2021
BAGFILMS,3.75,3.75,3.3,3.35,10-AUG-2021
BAJAJ-AUTO,3857,3861.75,3785.1,3797.95,10-AUG-2021
BAJAJCON,265,265,251,252.65,10-AUG-2021
BAJAJELEC,1125.15,1168,1090,1099.35,10-AUG-2021
BAJAJFINSV,14270,14333.75,14004,14036.5,10-AUG-2021
BAJAJHLDNG,4020,4020,3980,4000.1,10-AUG-2021
BAJFINANCE,6225,6248.45,6142.05,6170.1,10-AUG-2021
BALAJITELE,67,67.7,63.95,64.6,10-AUG-2021
BALAMINES,3452.3,3548.9,3169.7,3343.95,10-AUG-2021
BALAXI,594,594,575,583.1,10-AUG-2021
BALKRISIND,2357.95,2363.95,2290,2319,10-AUG-2021
BALMLAWRIE,136,136.25,130.5,131.85,10-AUG-2021
BALPHARMA,98.1,99.7,91,93.95,10-AUG-2021
BALRAMCHIN,345.1,351.55,337.1,341.3,10-AUG-2021
BANARBEADS,76.65,77,71.45,72.25,10-AUG-2021
BANARISUG,1910.05,1926.35,1730.45,1782.75,10-AUG-2021
BANCOINDIA,162,164.3,151.3,155.1,10-AUG-2021
BANDHANBNK,302.95,304.4,294.05,296.25,10-AUG-2021
BANKA,79,79,68.6,71.5,10-AUG-2021
BANKBARODA,82,83.05,77.55,78.1,10-AUG-2021
BANKBEES,362.06,364.89,360.1,362.56,10-AUG-2021
BANKINDIA,69.6,70.4,66.9,67.4,10-AUG-2021
BANSWRAS,215.35,218.35,211.4,211.4,10-AUG-2021
BARBEQUE,1106,1187,1023.2,1097.6,10-AUG-2021
BASF,3643,3885.3,3555,3790.6,10-AUG-2021
BASML,95.25,98,90.75,91.4,10-AUG-2021
BATAINDIA,1679,1724,1668,1693.8,10-AUG-2021
BAYERCROP,5901,6099,5850,5925.9,10-AUG-2021
BBL,1472,1480,1370,1407.2,10-AUG-2021
BBTC,1191.3,1195.85,1151.3,1164.25,10-AUG-2021
BCLIND,273.85,285.5,253.05,255.8,10-AUG-2021
BCP,3.95,4,3.85,3.85,10-AUG-2021
BDL,393.9,397.65,374.7,383.1,10-AUG-2021
BEARDSELL,16.2,16.25,14.75,14.75,10-AUG-2021
BECTORFOOD,419.4,419.4,402,407.65,10-AUG-2021
BEL,171.15,174.2,167.7,169.25,10-AUG-2021
BEML,1322.1,1338.15,1295.1,1303.75,10-AUG-2021
BEPL,203.85,205.55,184.3,193.35,10-AUG-2021
BERGEPAINT,814,819.3,806.3,811,10-AUG-2021
BESTAGRO,574.8,574.8,550,554.25,10-AUG-2021
BFINVEST,387.65,389.7,361.85,366.45,10-AUG-2021
BFUTILITIE,473.6,476.5,434.3,449.35,10-AUG-2021
BGRENERGY,56.1,57.15,52.2,52.95,10-AUG-2021
BHAGERIA,248.3,254.4,232.85,236.65,10-AUG-2021
BHAGYANGR,50.85,50.85,41.85,44.5,10-AUG-2021
BHAGYAPROP,31.35,32.5,30.6,31.4,10-AUG-2021
BHANDARI,3.05,3.2,3.05,3.05,10-AUG-2021
BHARATFORG,779.5,779.7,746,750.8,10-AUG-2021
BHARATGEAR,128.7,128.9,120.45,121.5,10-AUG-2021
BHARATRAS,13233.6,13318.25,12755,12893.2,10-AUG-2021
BHARTIARTL,602.2,628,598.4,622.2,10-AUG-2021
BHEL,56,57.3,53.6,54.6,10-AUG-2021
BIGBLOC,115.05,120.9,114.8,117.9,10-AUG-2021
BIL,239,239,219,220.85,10-AUG-2021
BINDALAGRO,26.55,28.4,25.05,25.5,10-AUG-2021
BIOCON,383,384.45,376,379,10-AUG-2021
BIOFILCHEM,68.05,69.55,66,66.95,10-AUG-2021
BIRLACORPN,1371.05,1376.85,1340,1348,10-AUG-2021
BIRLAMONEY,73.15,73.55,67.1,69.1,10-AUG-2021
BIRLATYRE,26.4,26.6,25,25.2,10-AUG-2021
BLBLIMITED,11.35,11.35,11.35,11.35,10-AUG-2021
BLISSGVS,119.3,119.95,112.15,113.25,10-AUG-2021
BLKASHYAP,28.15,29.05,26.9,28,10-AUG-2021
BLS,147.05,153.5,137.25,140.65,10-AUG-2021
BLUEDART,5470,5499,5365.1,5427.05,10-AUG-2021
BLUESTARCO,831,842,797,818.25,10-AUG-2021
BODALCHEM,113.8,114.85,105.6,108.4,10-AUG-2021
BOMDYEING,98.15,99.6,90.3,93.1,10-AUG-2021
BOROLTD,217.5,222.45,211.2,213.4,10-AUG-2021
BOSCHLTD,14740.4,14795,14328.6,14443.6,10-AUG-2021
BPCL,454.5,454.9,442.75,444.7,10-AUG-2021
BPL,37.95,38.25,35.1,36.05,10-AUG-2021
BRIGADE,340.25,341.1,324.2,328.1,10-AUG-2021
BRITANNIA,3636.1,3644,3611.5,3637.2,10-AUG-2021
BRNL,34.95,35.3,29.55,31.6,10-AUG-2021
BROOKS,107,107.4,97.9,99.35,10-AUG-2021
BSE,1195,1203.7,1110,1140.3,10-AUG-2021
BSL,64.35,66.1,62.2,63.05,10-AUG-2021
BSLGOLDETF,4289.95,4289.95,4230,4243.25,10-AUG-2021
BSLNIFTY,181.99,181.99,180.09,180.15,10-AUG-2021
BSOFT,400.45,421,398.65,410.7,10-AUG-2021
BURGERKING,175.4,178,167.55,169.05,10-AUG-2021
BURNPUR,2.9,2.9,2.7,2.7,10-AUG-2021
BYKE,30.3,30.9,27.7,29.1,10-AUG-2021
CADILAHC,588.7,589.8,573,576.45,10-AUG-2021
CAMLINFINE,182,182.05,171,174.3,10-AUG-2021
CAMS,3268.5,3329.5,2801,3199.4,10-AUG-2021
CANBK,154,156.3,150.35,152.8,10-AUG-2021
CANFINHOME,550.2,561.95,518.25,523.7,10-AUG-2021
CANTABIL,396.05,397.35,362,377.4,10-AUG-2021
CAPACITE,229.4,230.2,195.7,212.9,10-AUG-2021
CAPLIPOINT,912.5,912.5,852,859.45,10-AUG-2021
CAPTRUST,97.85,98,86.35,88.4,10-AUG-2021
CARBORUNIV,705,705.5,667.45,700.2,10-AUG-2021
CAREERP,158.3,158.3,143.35,148.15,10-AUG-2021
CARERATING,684.8,693,662.9,671.5,10-AUG-2021
CASTROLIND,140,141,137.95,138.75,10-AUG-2021
CCL,420,421.65,397.55,407.55,10-AUG-2021
CEATLTD,1329,1340.65,1292.8,1315.85,10-AUG-2021
CELEBRITY,11.85,12.5,11.7,11.7,10-AUG-2021
CENTENKA,463.3,475.9,438.65,442.35,10-AUG-2021
CENTEXT,13.5,13.6,11.9,11.9,10-AUG-2021
CENTRALBK,21.25,21.25,20.25,20.6,10-AUG-2021
CENTRUM,46.25,47,44.15,44.8,10-AUG-2021
CENTUM,499.45,503.1,457.4,475.8,10-AUG-2021
CENTURYPLY,424.95,431.9,412.05,427.1,10-AUG-2021
CENTURYTEX,779,792,755,759.65,10-AUG-2021
CERA,4644.3,4680.95,4512.9,4606.75,10-AUG-2021
CEREBRAINT,58.55,59,55.75,56.3,10-AUG-2021
CESC,770,776.2,732.15,739.5,10-AUG-2021
CGCL,525.8,525.85,520,520.15,10-AUG-2021
CHALET,172.5,173.7,162.6,163.95,10-AUG-2021
CHAMBLFERT,319.45,329.6,312.5,315.6,10-AUG-2021
CHEMBOND,243.9,245.8,213.3,224.65,10-AUG-2021
CHEMCON,493,502.55,455,467.95,10-AUG-2021
CHEMFAB,162.05,165.8,151.1,155.3,10-AUG-2021
CHENNPETRO,111,113.5,106.8,107.7,10-AUG-2021
CHOLAFIN,523,525.1,506.1,510.5,10-AUG-2021
CHOLAHLDNG,666.95,668,645,653.2,10-AUG-2021
CIGNITITEC,533,563.9,500,529.35,10-AUG-2021
CINELINE,88.5,89.8,81.55,84.1,10-AUG-2021
CIPLA,920,923.8,905,912.6,10-AUG-2021
CLEAN,1617.9,1629,1510,1520.45,10-AUG-2021
CLEDUCATE,140.5,140.5,130.65,132.15,10-AUG-2021
CLNINDIA,609.75,609.75,574.95,579.45,10-AUG-2021
CLSEL,134.5,134.8,121.5,122.75,10-AUG-2021
CMICABLES,63.5,63.65,50.35,53.15,10-AUG-2021
COALINDIA,143.7,144.25,140.75,142.2,10-AUG-2021
COCHINSHIP,372.6,378,363.3,365.2,10-AUG-2021
COFFEEDAY,35.3,35.3,32.2,32.5,10-AUG-2021
COFORGE,4824,4906.85,4760,4811.35,10-AUG-2021
COLPAL,1660,1665.85,1648.1,1654.3,10-AUG-2021
COMPINFO,31.7,32.3,28.55,29.95,10-AUG-2021
COMPUSOFT,14.45,14.45,12.7,12.85,10-AUG-2021
CONCOR,670.4,679.2,651.7,662.1,10-AUG-2021
CONFIPET,60.95,62.45,57.5,59.8,10-AUG-2021
CONSOFINVT,122,130,111.75,112.55,10-AUG-2021
CONTROLPR,349.5,349.8,325.05,336.6,10-AUG-2021
CORALFINAC,47.3,47.3,43.65,44,10-AUG-2021
CORDSCABLE,62.3,62.45,57.3,58.35,10-AUG-2021
COROMANDEL,851,863.95,809.2,827.15,10-AUG-2021
COSMOFILMS,1355,1399,1190.85,1225.5,10-AUG-2021
COUNCODOS,3.1,3.1,2.8,2.9,10-AUG-2021
CPSEETF,25.94,25.94,25.15,25.31,10-AUG-2021
CRAFTSMAN,2014.9,2014.95,1895,1931.55,10-AUG-2021
CREATIVEYE,3.4,3.4,3.4,3.4,10-AUG-2021
CREDITACC,638.4,645.15,609.15,617.35,10-AUG-2021
CRISIL,2780,2796.45,2655.05,2667.35,10-AUG-2021
CROMPTON,458.25,471.45,456.15,463.9,10-AUG-2021
CSBBANK,325.8,334.3,322.3,325.95,10-AUG-2021
CTE,69.25,69.25,69.25,69.25,10-AUG-2021
CUB,156.4,156.7,152.3,153.1,10-AUG-2021
CUBEXTUB,27.9,27.9,25.35,26.05,10-AUG-2021
CUMMINSIND,913,951,905.1,945.05,10-AUG-2021
CUPID,242.15,245.75,230.1,237.15,10-AUG-2021
CYBERTECH,173.35,177.8,159.2,173.9,10-AUG-2021
CYIENT,968.15,989.45,927.55,952.2,10-AUG-2021
DAAWAT,70.8,71.2,67,67.75,10-AUG-2021
DABUR,584.65,585.65,573.6,579.8,10-AUG-2021
DALBHARAT,1925.35,1953.35,1895,1917.65,10-AUG-2021
DALMIASUG,419,430.05,392.25,397.3,10-AUG-2021
DANGEE,192.8,192.8,182.55,184.2,10-AUG-2021
DATAMATICS,289.05,296.95,266.75,279.5,10-AUG-2021
DBCORP,93.05,95.4,89.3,90.6,10-AUG-2021
DBL,560.5,562.65,539,542.5,10-AUG-2021
DBREALTY,23.8,24.45,22.2,22.75,10-AUG-2021
DBSTOCKBRO,20.9,20.9,20.9,20.9,10-AUG-2021
DCAL,201.8,204,182.85,189.95,10-AUG-2021
DCBBANK,92.8,94.1,91.05,92.1,10-AUG-2021
DCM,55,59.7,54.5,54.75,10-AUG-2021
DCMNVL,244,244,226.35,230,10-AUG-2021
DCMSHRIRAM,974.4,982.45,945,949.4,10-AUG-2021
DCW,36.8,36.8,34,35,10-AUG-2021
DECCANCE,794,804,672.8,728.75,10-AUG-2021
DEEPAKNTR,2189.9,2208,2101,2134.85,10-AUG-2021
DEEPINDS,111,115.5,104.05,109.4,10-AUG-2021
DELTACORP,178.7,180.7,172.8,174.2,10-AUG-2021
DELTAMAGNT,57.45,57.45,53.1,53.5,10-AUG-2021
DEN,52,52.35,49.5,49.9,10-AUG-2021
DENORA,342.05,347.1,314.45,322.9,10-AUG-2021
DFMFOODS,343.9,346.45,335.2,342,10-AUG-2021
DHAMPURSUG,298,301.1,270,274.15,10-AUG-2021
DHANBANK,16.75,16.85,15.6,15.85,10-AUG-2021
DHANI,193.5,197.4,177.85,182.3,10-AUG-2021
DHANUKA,920.85,925.7,886.3,901.35,10-AUG-2021
DHUNINV,648,648,584,618.05,10-AUG-2021
DIAMONDYD,735,735,681.95,696.1,10-AUG-2021
DICIND,498.75,510.25,471.25,481.3,10-AUG-2021
DISHTV,12.45,13.1,11.75,12.3,10-AUG-2021
DIVISLAB,4930.9,4971.6,4895,4955.05,10-AUG-2021
DIXON,4302,4418,4250,4288.25,10-AUG-2021
DLF,343.5,345.75,330.2,334.25,10-AUG-2021
DLINKINDIA,140.25,142.7,127.25,133.15,10-AUG-2021
DMART,3541,3586.55,3515,3551.65,10-AUG-2021
DNAMEDIA,2.5,2.5,2.25,2.25,10-AUG-2021
DODLA,595,606.8,585,598.45,10-AUG-2021
DOLAT,119.15,121.75,103.45,111.4,10-AUG-2021
DOLLAR,378.95,384.5,340,365,10-AUG-2021
DONEAR,60.3,60.3,54.7,56.8,10-AUG-2021
DPABHUSHAN,229.95,229.95,198.5,205.85,10-AUG-2021
DPSCLTD,16.75,16.75,15.05,15.3,10-AUG-2021
DPWIRES,274.45,275.7,245.75,245.75,10-AUG-2021
DRCSYSTEMS,291.55,320.7,281.65,313.65,10-AUG-2021
DREDGECORP,374.5,377.9,356,358.6,10-AUG-2021
DRREDDY,4839,4858.85,4733.55,4769.75,10-AUG-2021
DSSL,143.7,143.7,127.6,130.5,10-AUG-2021
DTIL,331,331,310,313.05,10-AUG-2021
DVL,288,288.9,257,266.05,10-AUG-2021
DWARKESH,66.75,69.45,62.5,63.15,10-AUG-2021
DYNAMATECH,1709.65,1992.3,1626.25,1980.25,10-AUG-2021
DYNPRO,590,601.95,532.2,573,10-AUG-2021
EASEMYTRIP,493.9,496.6,433.9,455.8,10-AUG-2021
EASTSILK,3.6,3.8,3.35,3.5,10-AUG-2021
EBBETF0423,1144.28,1144.28,1141.69,1142.42,10-AUG-2021
EBBETF0425,1055,1055,1051.52,1052.85,10-AUG-2021
EBBETF0430,1163,1164,1162,1162.5,10-AUG-2021
EBBETF0431,1044,1044,1040.05,1043.21,10-AUG-2021
EBIXFOREX,644.4,668.7,589.95,619.1,10-AUG-2021
EDELWEISS,84.5,85.75,80,81.8,10-AUG-2021
EICHERMOT,2729.05,2754,2709.1,2734.35,10-AUG-2021
EIDPARRY,405,408.85,386.2,391.95,10-AUG-2021
EIHAHOTELS,332.6,332.6,318.25,322.7,10-AUG-2021
EIHOTEL,106,107.7,103,104.05,10-AUG-2021
EIMCOELECO,435,448.8,396.45,422.6,10-AUG-2021
ELECON,149.9,153.4,143.5,147.35,10-AUG-2021
ELECTCAST,37.35,37.8,33,35.3,10-AUG-2021
ELECTHERM,141.3,141.3,128.2,133.3,10-AUG-2021
ELGIEQUIP,206.7,207.4,198.2,200.4,10-AUG-2021
ELGIRUBCO,40.95,40.95,38,38.15,10-AUG-2021
EMAMILTD,565,577.8,544.65,561.55,10-AUG-2021
EMAMIPAP,188.55,191.9,176.3,178.4,10-AUG-2021
EMAMIREAL,75,75.55,71.3,71.35,10-AUG-2021
EMKAY,125.9,126.2,113.2,117.45,10-AUG-2021
EMMBI,110.2,111.75,103.1,106.15,10-AUG-2021
ENDURANCE,1721.8,1775,1690.1,1699.85,10-AUG-2021
ENERGYDEV,10.9,10.9,10.35,10.65,10-AUG-2021
ENGINERSIN,75,75.2,72.8,73.15,10-AUG-2021
ENIL,205.05,209.9,194.3,197.45,10-AUG-2021
EPL,246,246.7,239.9,241.05,10-AUG-2021
EQ30,390,393.85,388.35,391.99,10-AUG-2021
EQUITAS,124.8,129,120.6,123.45,10-AUG-2021
EQUITASBNK,59.95,60.75,55.7,57.85,10-AUG-2021
ERIS,739,760.05,720.1,748.35,10-AUG-2021
EROSMEDIA,20.95,20.95,18.65,19.25,10-AUG-2021
ESABINDIA,1935.5,2021,1905.35,1918.75,10-AUG-2021
ESCORTS,1198.7,1277,1196.6,1270,10-AUG-2021
ESSARSHPNG,10.95,10.95,10,10.1,10-AUG-2021
ESTER,150.7,159.65,142.55,149.95,10-AUG-2021
EVEREADY,375,378.6,359.9,374.45,10-AUG-2021
EVERESTIND,456,459.2,422.7,434.95,10-AUG-2021
EXCELINDUS,1160.6,1181,1068.05,1106.1,10-AUG-2021
EXIDEIND,169.7,170.7,165,167.2,10-AUG-2021
FACT,132.8,133.65,119.2,123.85,10-AUG-2021
FAIRCHEMOR,2064,2070,1911.65,1911.65,10-AUG-2021
FCL,116,117.4,104.15,110.9,10-AUG-2021
FCONSUMER,6.95,7.9,6.8,7.55,10-AUG-2021
FDC,358.55,359.3,348,351.05,10-AUG-2021
FEDERALBNK,87.8,88.15,85.5,86.4,10-AUG-2021
FEL,7.75,9.15,7.75,9.15,10-AUG-2021
FELDVR,11.5,11.85,11.3,11.85,10-AUG-2021
FIEMIND,780.2,789,745.45,754.1,10-AUG-2021
FILATEX,101.6,101.95,94.3,96,10-AUG-2021
FINCABLES,499.5,516.5,487.4,493.7,10-AUG-2021
FINEORG,3059.8,3062.25,2957.95,2992.95,10-AUG-2021
FINPIPE,170.9,171,165.8,166.55,10-AUG-2021
FLEXITUFF,19.55,20,18.95,18.95,10-AUG-2021
FLFL,49.25,60.15,49.25,57.55,10-AUG-2021
FLUOROCHEM,1719.85,1727,1543,1580.9,10-AUG-2021
FMGOETZE,298.5,301.25,284.05,287.7,10-AUG-2021
FMNL,10.8,11.85,10.8,11,10-AUG-2021
FORCEMOT,1478.95,1484,1309.55,1406,10-AUG-2021
FORTIS,240,242,226,232.65,10-AUG-2021
FOSECOIND,1609,1609,1520,1533.55,10-AUG-2021
FRETAIL,43.05,52,43.05,50.35,10-AUG-2021
FSC,60.1,73.4,60.1,72.25,10-AUG-2021
FSL,196.55,199.4,181.55,188.8,10-AUG-2021
GABRIEL,148,148.5,134.05,140.4,10-AUG-2021
GAEL,191.55,194,174.6,177.25,10-AUG-2021
GAIL,145.9,148.15,143.8,144.85,10-AUG-2021
GAL,2.85,2.9,2.7,2.85,10-AUG-2021
GALAXYSURF,3249.75,3337,3005.55,3151.55,10-AUG-2021
GALLANTT,77.3,77.3,70.25,71.55,10-AUG-2021
GALLISPAT,63.6,63.6,57.25,59.25,10-AUG-2021
GANDHITUBE,490.2,494.15,440.05,460.6,10-AUG-2021
GANECOS,510,522.55,508,513.35,10-AUG-2021
GANESHHOUC,118,121.45,111.2,116.25,10-AUG-2021
GANGAFORGE,118.5,122,118.35,121.15,10-AUG-2021
GANGESSECU,87.95,88,80.2,81.8,10-AUG-2021
GARFIBRES,3534,3554,3300.2,3376.1,10-AUG-2021
GATI,152.2,162.9,149.6,152.35,10-AUG-2021
GAYAPROJ,41.5,42.7,37.7,39.15,10-AUG-2021
GEECEE,154.5,161,134.05,147.5,10-AUG-2021
GEEKAYWIRE,90,90.9,85.95,87.15,10-AUG-2021
GENCON,46.15,47.5,43.85,44.4,10-AUG-2021
GENESYS,155.8,155.8,145.25,145.25,10-AUG-2021
GENUSPOWER,62.6,63.5,56.25,58.45,10-AUG-2021
GEOJITFSL,85,85.8,76.3,79.7,10-AUG-2021
GEPIL,324.05,329.05,318.5,323,10-AUG-2021
