ALEMBICLTD,113,126.358,110.553
ALICON,897.95,709.05,482.502
ALKALI,77.9,77.9239,58.9305
ALKEM,3645.6,3321.75,2958.96
ALKYLAMINE,4235,3874.07,4506.29
ALLCARGO,204.7,167.147,137.585
ALLSEC,428.9,433.225,332.548
ALMONDZ,70.85,59.642,32.1523
ALOKINDS,22.35,26.3125,22.5813
ALPA,55.15,19.8886,18.315
ALPHAGEO,335.85,308.261,187.087
AMARAJABAT,729.5,736.677,838.86
AMBER,2923.9,2941.64,2806.86
AMBICAAGAR,18.65,20.4375,8.38475
AMBIKCO,1577.5,1339.25,1020.69
AMBUJACEM,399.8,374.284,301.01
AMDIND,26.4,28.4716,18.4763
AMJLAND,33.75,33.2841,26.78
AMRUTANJAN,681.35,692.852,585.65
ANDHRAPAP,238.95,252.159,225.93
ANDHRSUGAR,562.45,530.73,374.411
ANDREWYU,27.1,3.74432,0.82375
ANGELBRKG,1239.9,1049.41,543.11
ANIKINDS,20.45,22.3011,14.0762
ANMOL,199.75,163.208,40.18
ANSALAPI,9.2,4.375,4.81625
ANSALHSG,7.55,8.61705,6.3205
ANUP,1027.8,929.425,714.345
ANURAS,736.3,754.786,337.224
APARINDS,629.05,575.605,453.013
APCL,486.65,415.432,265.077
APCOTEXIND,341.6,326.139,227.675
APEX,328.65,339.97,279.582
APLAPOLLO,1673.7,1618.29,1629.69
APLLTD,757.7,919.427,966.79
APOLLO,116.7,116.686,113.493
APOLLOHOSP,4133.1,3729.07,2974.86
APOLLOPIPE,1315.75,1103.47,868.905
APOLLOTYRE,224.5,226.749,210.028
APOLSINHOT,910.85,799.411,647.645
APTECHT,263.8,251.532,196.393
ARENTERP,19.65,16.583,12.4633
ARIES,165.25,152.678,108.06
ARIHANT,29.4,13.0568,18.6112
ARIHANTCAP,155.9,139.293,30.6445
ARIHANTSUP,122.65,40.6466,30.21
ARMANFIN,677,686.539,644.98
AROGRANITE,70.15,66.7159,48.6405
ARROWGREEN,154.05,58.5568,44.033
ARSHIYA,26.75,31.375,17.216
ARSSINFRA,29.55,12.008,19.429
ARTEMISMED,333.15,141.37,143.343
ARVIND,100.05,93.7875,66.62
ARVINDFASN,200.8,170.891,151.292
ARVSMART,124.1,119.653,104.141
ASAHIINDIA,359.25,352.425,298.84
ASAHISONG,369.2,360.664,298.733
ASALCBR,465.55,473.443,379.464
ASHIANA,160.9,152.918,119.552
ASHIMASYN,18.75,7.50455,7.9535
ASHOKA,100.7,105.088,94.0175
ASHOKLEY,133.6,126.222,114.532
ASIANHOTNR,83.1,89.6034,72.807
ASIANPAINT,2975.5,3012.05,2627.41
ASIANTILES,171.7,180.638,220.597
ASPINWALL,202.8,212.255,174.69
ASTEC,1347.55,1367.27,1182.79
ASTERDM,164.3,158.751,153.424
ASTRAL,1990.95,2039.16,1770.35
ASTRAMICRO,158.2,171.378,133.18
ASTRAZEN,3200.95,3543.07,3847.38
ASTRON,57.2,59.208,48.4532
ATFL,999.15,979.148,867.625
ATUL,8896.5,9077.61,7451.5
ATULAUTO,199.55,202.95,184.927
AUBANK,1323.6,1142.62,1023.03
AUROPHARMA,826.2,945.652,916.66
AUTOAXLES,1313.75,1366.55,1115.53
AUTOIND,60.8,28.5955,32.8882
AVADHSUGAR,445.95,453.227,272.813
AVANTIFEED,592.2,605.832,527.695
AVTNPL,76.65,73.1818,54.1005
AWHCL,372.25,337.832,238.049
AXISBANK,757.35,748.27,688.89
AXISBNKETF,359.45,351.195,314.21
AXISBPSETF,10.2,10.1536,3.14625
AXISCADES,81.2,43.8284,52.522
AXISGOLD,40.54,41.2623,41.8324
AXISHCETF,89.71,88.1041,25.7645
AXISNIFTY,170.68,165.371,151.552
AXISTECETF,324.39,292.723,127.805
AYMSYNTEX,84.85,78.3182,45.2375
BAFNAPH,144.7,147.467,78.373
BAGFILMS,3.55,1.42727,1.581
BAJAJ-AUTO,3769.35,3998.05,3726.78
BAJAJCON,260.25,286.048,250.76
BAJAJELEC,1050.5,1066.94,897.545
BAJAJFINSV,14340.7,12915.5,10191
BAJAJHLDNG,4036.6,3789.5,3367.23
BAJFINANCE,6199.5,6140.11,5296.55
BALAJITELE,64.75,67.3068,63.371
BALAMINES,3439.55,2944.84,1872.73
BALAXI,567.65,597.068,569.64
BALKRISIND,2299.85,2315.57,1837.04
BALMLAWRIE,132.9,138.17,126.007
BALPHARMA,100.25,37.8273,28.519
BALRAMCHIN,353.75,348.511,238.972
BANARBEADS,75.05,67.0557,57.3895
BANARISUG,1822.1,1820.31,1630.41
BANCOINDIA,161,167.553,146.798
BANDHANBNK,294.95,314.273,336.624
BANKA,71.75,68.483,61.6015
BANKBARODA,81.55,82.6966,71.8815
BANKBEES,361.93,353.839,330.401
BANKINDIA,68.85,74.925,64.1855
BANSWRAS,190.85,100.205,107.501
BARBEQUE,1070.3,916.186,353.001
BASF,3757.3,2794.25,2094.47
BASML,95.95,37.3398,62.2045
BATAINDIA,1675.05,1621.8,1511.45
BAYERCROP,5882.4,5745.27,5401.1
BBL,1410.6,1331.2,1090.48
BBTC,1158.5,1284.51,1244.99
BCLIND,248,248.411,97.4335
BCP,4,1.8875,3.14125
BDL,384.3,378.859,346.715
BEARDSELL,14.55,6.00568,7.68475
BECTORFOOD,405.6,419.877,318.207
BEL,173.85,174.2,137.702
BEML,1317.9,1324.47,1091.06
BEPL,193.4,183.726,150.285
BERGEPAINT,814.95,828.493,748.33
BESTAGRO,580.1,430.343,231.325
BFINVEST,363.25,382.723,312.118
BFUTILITIE,450.25,480.193,321.155
BGRENERGY,55.8,65.4818,42.9798
BHAGERIA,243.75,264.832,184.595
BHAGYANGR,57.6,50.0364,29.8435
BHAGYAPROP,31.95,29.5864,26.8778
BHANDARI,3.15,3.53864,1.887
BHARATFORG,827.5,774.561,629.92
BHARATGEAR,129.4,113.58,72.3455
BHARATRAS,13242,13251.8,10859.1
BHARTIARTL,623.15,549.093,533.275
BHEL,55.85,63.6864,49.2877
BIGBLOC,120.7,105.85,68.501
BIL,227.4,87.8466,106.94
BINDALAGRO,25.2,28.8659,19.733
BIOCON,374.4,395.277,409.862
BIOFILCHEM,67.1,70.6295,38.0457
BIRLACORPN,1369.75,1313.25,957.195
BIRLAMONEY,71,66.7864,49.1107
BIRLATYRE,26.15,28.458,26.8197
BLBLIMITED,11.3,10.2864,5.6525
BLISSGVS,114,112.474,143.078
BLKASHYAP,29.15,25.9341,10.5467
BLS,152.6,137.211,105.903
BLUEDART,5572.95,5717.09,4887.6
BLUESTARCO,810.9,837.059,813.58
BODALCHEM,108.9,111.505,88.944
BOMDYEING,96.6,95.6864,78.619
BOROLTD,218,220.468,180.812
BOSCHLTD,14306.95,15176.3,14301.7
BPCL,448.15,460.673,425.573
BPL,35.7,38.067,27.8755
BRIGADE,337.6,308.341,262.844
BRITANNIA,3620.8,3552.98,3544.78
BRNL,32.6,34.5773,32.0412
BROOKS,118.55,94.6886,71.5125
BSE,1151.6,1070.44,720.13
BSL,61.35,60.3443,32.1842
BSLGOLDETF,4266.75,4352.43,4404.7
BSLNIFTY,181.3,175.526,160.727
BSOFT,423.25,397.914,276.659
BURGERKING,171.95,168.965,124.981
BURNPUR,,0.185227,0.64775
BYKE,28.3,11.5489,13.8405
CADILAHC,544,618.848,518.95
CAMLINFINE,184.35,188.948,143.688
CAMS,3072.95,3070.48,2115.4
CANBK,155.7,152.166,138.941
CANFINHOME,529,531.677,515.38
CANTABIL,386.9,412.348,377.142
CAPACITE,213.9,217.858,192.517
CAPLIPOINT,851.6,747.545,553.08
CAPTRUST,91,103.919,78.5065
CARBORUNIV,712.35,640.091,494.519
CAREERP,156.2,149.81,150.375
CARERATING,685.55,713.323,534.49
CASTROLIND,136.35,143.456,130.085
CCL,414.3,388.507,292.49
CEATLTD,1318.6,1356.07,1343.31
CELEBRITY,11.4,10.0477,4.6845
CENTENKA,453.35,432.698,284.053
CENTEXT,12.2,9.86705,5.24125
CENTRALBK,21.35,24.1511,17.513
CENTRUM,43.9,47.6636,29.3857
CENTUM,489.25,467.13,406.288
CENTURYPLY,410.3,417.348,313.432
CENTURYTEX,765.4,682.125,488.59
CERA,4651.65,4449.23,3775.45
CEREBRAINT,56.7,59.4136,47.3845
CESC,756.35,790.466,660.995
CGCL,517.7,528.118,394.354
CHALET,175.25,178.848,167.509
CHAMBLFERT,324,304.845,244.482
CHEMBOND,239.55,223.611,192.133
CHEMCON,472.65,490.741,447.608
CHEMFAB,160.2,163.32,142.846
CHENNPETRO,112.6,129.997,109.353
CHOLAFIN,512,519.52,474.572
CHOLAHLDNG,649.6,654.614,576.135
CIGNITITEC,538.25,577.805,436.704
CINELINE,,55.8057,40.7488
CIPLA,905.3,949.648,856.68
CLEAN,1576.95,669.893,147.376
CLEDUCATE,135.05,129.456,82.616
CLNINDIA,602.3,586.441,432.663
CLSEL,123.9,136.864,43.866
CMICABLES,53.55,53.0716,29.3782
COALINDIA,144.4,146.995,138.483
COCHINSHIP,361.85,387.677,370.111
COFFEEDAY,35.35,40.3909,13.5762
COFORGE,4847.1,4428.59,3125.05
COLPAL,1641.3,1707.29,1601.19
COMPINFO,29.85,29.925,19.9455
COMPUSOFT,13.4,6.85,6.941
CONCOR,673,678.325,543.95
CONFIPET,61.7,61.2,46.6245
CONSOFINVT,113.95,113.718,62.5995
CONTROLPR,364.3,372.718,281.833
CORALFINAC,43.3,46.508,28.5837
CORDSCABLE,57.65,63.6557,48.4898
COROMANDEL,823.95,881.598,801.92
COSMOFILMS,1419.5,1071.76,672.52
COUNCODOS,3.05,1.50682,0.89075
CPSEETF,26.22,26.1145,22.6268
CRAFTSMAN,1980.65,1929.34,805.73
CREATIVEYE,3.25,3.17841,2.6675
CREDITACC,610.85,703.793,695.51
CRISIL,2568.7,2734.25,2110.12
CROMPTON,463.1,448.323,388.252
CSBBANK,320.05,339.548,268.088
CTE,62.55,56.5784,39.6517
CUB,151.95,160.677,168.847
CUBEXTUB,23,10.5545,10.4725
CUMMINSIND,948.9,866.827,744.17
CUPID,242.6,237.625,227.796
CYBERTECH,174.7,168.375,132.945
CYIENT,969.6,912.414,675.93
DAAWAT,68,76.2409,64.431
DABUR,575.4,583.373,540.12
DALBHARAT,1893.1,2008.92,1482.89
DALMIASUG,431.05,445.502,243.824
DANGEE,184.75,71.2455,91.234
DATAMATICS,286.3,225.467,135.084
DBCORP,93.05,103.936,90.51
DBL,539.45,566.432,505.53
DBREALTY,23.9,25.8795,10.2908
DBSTOCKBRO,22.95,6.27386,8.64025
DCAL,206.15,206.511,159.185
DCBBANK,91.95,103.999,104.836
DCM,,23.683,21.2425
DCMNVL,231.1,166.299,59.449
DCMSHRIRAM,957,889.207,580.18
DCW,36.5,39.0705,28.0347
DECCANCE,780.7,664.389,457.473
DEEPAKNTR,2146.4,1917.95,1412.06
DEEPINDS,113.2,94.9534,28.187
DELTACORP,177.85,181.443,159.487
DELTAMAGNT,54.75,25.4545,22.03
DEN,51.9,55.1375,58.205
DENORA,331.75,358.014,279.905
DFMFOODS,351.5,387.782,376.296
DHAMPURSUG,302.2,346.816,230.456
DHANBANK,16.2,16.8818,14.593
DHANI,212.75,199.449,242.494
DHANUKA,895.05,970.764,810.7
DHUNINV,640.65,598.461,353.006
DIAMONDYD,713,712.902,646.375
DICIND,477.3,485.593,416.344
DISHTV,14,14.1614,12.377
DIVISLAB,4908.85,4615.59,3885.59
DIXON,4197.3,4434.09,9237.4
DLF,334.05,315.202,267.829
DLINKINDIA,142.35,145.192,115.741
DMART,3561,3397.82,2932.35
DNAMEDIA,2.3,2.93068,1.13825
DODLA,596.9,449.059,98.793
DOLAT,119.05,95.6705,66.909
DOLLAR,371.1,328.682,253.752
DONEAR,53.85,49.7875,36.1238
DPABHUSHAN,212.3,179.433,121.547
DPSCLTD,15.25,17.008,13.683
DPWIRES,232.25,196.922,125.805
DRCSYSTEMS,305.65,109.914,36.0782
DREDGECORP,364.3,395.395,344.239
DRREDDY,4716.4,5218.45,4982.15
DSSL,136.75,149.45,87.1725
DTIL,332.95,476.325,319.465
DVL,303,273.468,128.728
DWARKESH,69.9,74.2693,43.7765
DYNAMATECH,2216.45,1582.32,1053.4
DYNPRO,568,519.273,401.969
EASEMYTRIP,484.5,424.95,157.087
EASTSILK,3.6,1.4125,0.638
EBANK,,1915.33,2207.33
EBBETF0423,1142.43,1139.39,1118.74
EBBETF0425,1055.99,1049.53,1031.99
EBBETF0430,1163.77,1160.9,1139.53
EBBETF0431,1043.79,1042.6,1024.32
EBIXFOREX,621,638.239,523.03
EDELWEISS,84.6,83.2023,70.621
EICHERMOT,2616.55,2671.09,2588.04
EIDPARRY,407.45,422.359,360.785
EIHAHOTELS,318.55,344.245,282.127
EIHOTEL,105.15,112.648,98.4295
EIMCOELECO,425.2,439.905,364.978
ELECON,151.3,138.066,76.1965
ELECTCAST,35.8,37.3023,28.0297
ELECTHERM,135.75,156.215,121.87
ELGIEQUIP,208.9,211.466,181.105
ELGIRUBCO,38.75,39.0557,29.2435
EMAMILTD,555.3,554.018,482.392
EMAMIPAP,174.4,169.27,118.294
EMAMIREAL,71.85,69.0591,52.357
EMKAY,119.7,103.22,77.7455
EMMBI,110.25,106.333,87.9755
ENDURANCE,1716.4,1635.73,1383.37
ENERGYDEV,10.15,12.0091,7.3135
ENGINERSIN,71.95,78.0193,76.5475
ENIL,199.05,190.925,165.429
EPL,239,258.995,244.5
EQ30,391.03,387.164,389.053
EQUITAS,123.6,112.543,84.3125
EQUITASBNK,60.35,61.733,49.0763
ERIS,738.15,738.536,623.86
EROSMEDIA,19.8,25.9102,23.281
ESABINDIA,1903.6,1883.95,1769.32
ESCORTS,1265.15,1194.18,1264.35
ESSARSHPNG,10.25,5.24091,7.74975
ESTER,151.2,142.133,126.58
EVEREADY,362.25,334.734,257.132
EVERESTIND,448.6,416.502,329.463
EXCELINDUS,1112,1149.89,952.59
EXIDEIND,167.8,180.681,186.541
FACT,131.15,136.383,97.7075
FAIRCHEMOR,1997.6,1633.95,735.255
FCL,108.75,97.4,70.0665
FCONSUMER,7.3,9.08977,7.978
FDC,365.35,364.359,327.37
FEDERALBNK,85.6,86.3511,76.773
FEL,9.05,11.0398,10.3728
FELDVR,12.15,13.9489,13.2458
FIEMIND,758.15,752.557,612.26
FILATEX,100,101.987,70.902
FINCABLES,498.75,513.448,398.109
FINEORG,2871.65,2957.89,2670.45
FINPIPE,165.55,175.111,435.981
FLEXITUFF,17.2,8.25795,6.5375
FLFL,55.95,71.8693,73.6415
FLUOROCHEM,1695.55,1383.88,804.695
FMGOETZE,290.05,314.7,302.712
FMNL,9.95,16.792,16.698
FORCEMOT,1416.65,1382.9,1277.43
FORTIS,241.25,240.63,191.697
FOSECOIND,1551.9,1542.74,1324.11
FRETAIL,49.95,62.383,64.865
FSC,69.5,40.8625,78.695
FSL,202.1,191.376,121.835
GABRIEL,149.9,127.973,114.483
GAEL,185.15,180.875,145.546
GAIL,150.65,148.943,134.352
GAL,3.05,1.03295,1.98525
GALAXYSURF,3062.95,3095.09,2480.03
GALLANTT,73,76.1443,52.1335
GALLISPAT,59.5,56.3,42.4718
GANDHITUBE,491.9,445.891,304.159
GANECOS,530.4,524.441,486.834
GANESHHOUC,116.5,52.8943,49.4363
GANGAFORGE,121.25,67.5693,14.8653
GANGESSECU,83.7,84.2659,64.7235
GARFIBRES,3289.85,3339.8,2600.07
GATI,151.4,157.26,109.827
GAYAPROJ,41.65,36.7318,34.9175
GEECEE,148.15,160.01,108.206
GEEKAYWIRE,88.35,92.6534,56.2915
GENCON,45.6,47.3523,28.889
GENESYS,145.1,143.458,60.8865
GENUSPOWER,63,64.792,46.2512
GEOJITFSL,84.95,83.5898,59.955
GEPIL,304.8,334.727,289.444
GESHIP,313.05,369.441,313.647
GET&D,137.2,139.593,122.163
GFLLIMITED,69.65,70.7511,77.1675
GHCL,354.4,311.198,236.425
GICHSGFIN,155.7,169.853,130.793
GICRE,166.45,187.943,171.931
GILLETTE,5892.2,5826.82,5675.25
GINNIFILA,32.4,34.7307,23.6728
GIPCL,89.3,89.2341,80.6275
GKWLIMITED,701.45,645.534,463.559
GLAND,4316.25,3635.77,2501.56
GLAXO,1607.95,1574.18,1505.62
GLENMARK,570.6,635.309,542.815
GLFL,2.8,2.75341,2.549
GLOBAL,47.1,48.9068,43.2715
GLOBALVECT,55.35,55.5489,29.1157
GLS,751.95,85.2364,18.752
GMBREW,576.75,586.518,413.111
GMDCLTD,66.65,70.233,60.16
GMMPFAUDLR,4667.15,4655.14,4165.77
GMRINFRA,28.15,29.9727,26.5543
GNA,707.65,530.941,382.901
GNFC,357.25,367.061,293.425
GOACARBON,403.3,202.137,217.702
GOCLCORP,309.3,273.311,227.525
GODFRYPHLP,1014.65,1005.52,934.74
GODREJAGRO,663.35,640.164,544.315
GODREJCP,990.8,941.923,778.885
GODREJIND,566.15,560.184,486.288
GODREJPROP,1557,1494.81,1355.05
GOKEX,220.3,179.248,108.487
GOKUL,31.4,31.2273,21.5228
GOKULAGRO,42.8,41.8432,26.292
GOLDBEES,40.56,41.3364,41.8669
GOLDENTOBC,109.4,45.6807,42.3102
GOLDIAM,696.75,540.423,335.797
GOLDSHARE,40.95,41.4284,2324.21
GOLDTECH,14.6,13.442,8.37475
GOODLUCK,290.9,179.058,93.612
GOODYEAR,1093.45,1137.57,971.865
GPPL,104.4,109.608,98.8005
GPTINFRA,88.85,85.4307,49.7815
GRANULES,372.5,352.914,350.62
GRAPHITE,677.15,666.791,497.156
GRASIM,1492.3,1521.17,1239.22
GRAUWEIL,65.15,8.69773,1.9135
GRAVITA,179.8,155.901,97.3175
GREAVESCOT,143.6,162.845,119.24
GREENLAM,1316.2,1296.45,996.405
GREENPLY,181.3,199.18,161.918
GREENPOWER,3.2,3.13977,1.7305
GRINDWELL,1237.5,1241.72,920.37
GRINFRA,1650.1,695.864,153.09
GROBTEA,1200.4,1229.9,857.57
GRPLTD,994.85,973.277,890
GRSE,192.5,201.778,193.627
GSCLCEMENT,55.3,50.6455,39.3708
GSFC,109.75,115.914,91.9055
GSPL,350.9,330.252,258.659
GSS,66.5,69.9057,56.342
GTNTEX,7.8,8.76023,6.043
GTPL,221.5,186.909,142.056
GUFICBIO,217.8,184.595,140.417
GUJALKALI,495.2,450.305,377.676
GUJAPOLLO,226.9,230.83,216.484
GUJGASLTD,742.55,688.536,495.523
GULFOILLUB,613,669.427,710.425
GULFPETRO,61.05,63.9284,48.1782
HAL,1104.5,1072.67,964.38
HAPPSTMNDS,1390.35,1210,656.475
HARRMALAYA,213.35,215.87,152.19
HATHWAY,25.35,26.4534,26.7257
HATSUN,940.1,934.248,820.865
HAVELLS,1231.9,1082.57,1007.93
HBANKETF,357.99,350.673,327.576
HBLPOWER,51.35,49.7034,36.9318
HBSL,45.05,26.6443,9.6785
HCC,9.7,12.442,8.9655
HCG,253.4,228.268,177.658
HCL-INSYS,13.65,16.4625,10.7397
HCLTECH,1096.5,1001.38,944.555
HDFC,2668.75,2521.32,2488.81
HDFCAMC,2970.6,2943.59,2862.2
HDFCBANK,1501.4,1482.15,1454.35
HDFCLIFE,674.95,684.045,676.17
HDFCMFGETF,41.63,42.3959,1803.28
HDFCNIFETF,173.91,168.998,669.33
HDFCSENETF,585.52,567.961,2295.89
HEG,2278.35,2236.92,1579.28
HEIDELBERG,265.9,258.589,231.933
HEMIPROP,138.5,144.977,80.753
HERANBA,844.95,755.966,390.464
HERCULES,152.3,155.776,125.825
HERITGFOOD,485.3,463.227,347.081
HEROMOTOCO,2782.95,2876.77,3051.8
HESTERBIO,2415.05,2486.84,2064.35
HEXATRADEX,183.55,135.535,51.238
HGINFRA,542.45,467.682,309.254
HIKAL,701.3,524.655,279.142
HIL,5701.55,4941.7,3304.28
HILTON,12.95,5.12614,7.96725
HINDALCO,437.25,400.289,318.58
HINDCOMPOS,326.3,330.136,280.243
HINDCON,66.8,40.8136,8.979
HINDCOPPER,133.45,146.972,108.499
HINDMOTORS,8.55,8.58295,5.2635
HINDOILEXP,154.05,126.3,98.5155
HINDPETRO,255.2,282.37,243.583
HINDUNILVR,2392.3,2418.14,2318.03
HINDZINC,319.8,330.891,289.998
HIRECT,159.25,159.172,144.267
HISARMETAL,136.2,138.339,108.948
HITECH,589.8,517.564,336.369
HITECHCORP,219.3,233.089,145.593
HITECHGEAR,290.85,292.395,156.853
HLEGLAS,3220.15,3468.61,1740.27
HLVLTD,8.9,9.95795,6.85975
HMVL,80.5,87.5989,67.1505
HNGSNGBEES,330.63,348.473,350.668
HOMEFIRST,576.3,559.645,342.543
HONAUT,40426.35,41722.3,39946.4
HONDAPOWER,1264.8,1209.2,1063.59
HPL,74.85,74.175,45.2975
HSCL,49.85,54.1591,47.8188
HSIL,237.2,246.398,168.994
HTMEDIA,27.55,28.1341,20.5375
HUBTOWN,,16.608,10.3603
HUDCO,44.15,50.2295,44.1532
HUHTAMAKI,281.15,300.445,259.748
IBMFNIFTY,161.37,158.113,146.629
IBREALEST,152.95,132.735,91.5835
IBULHSGFIN,248.35,272.841,217.312
ICEMAKE,76.75,84.1625,80.894
ICICI500,230.56,224.717,201.042
ICICIALPLV,164.59,160.6,144.149
ICICIB22,40.66,40.1182,35.3257
ICICIBANK,701.35,660.061,583.27
ICICIBANKN,358.41,350.057,326.652
ICICIBANKP,184.06,181.492,174.055
ICICIFMCG,366.84,24.8973,5.4774
ICICIGI,1450.05,1513.6,1454.15
ICICIGOLD,41.58,42.2961,42.8374
ICICILIQ,999.99,999.993,999.985
ICICILOVOL,133.02,130.596,118.724
ICICIM150,105.4,104.29,89.1125
ICICIMCAP,96.42,95.0236,84.614
ICICINF100,179.2,174.387,159.048
ICICINIFTY,175.06,169.71,155.301
ICICINV20,89.54,85.7334,76.5625
ICICINXT50,39.99,39.8352,35.3159
ICICIPHARM,89.11,88.1352,24.8997
ICICIPRULI,669.6,624.073,515.925
ICICISENSX,595.46,573.755,530.365
ICICITECH,326.74,298.909,260.575
ICIL,263.9,208.894,157.03
ICRA,3660.95,3499.91,3073.93
IDBI,38.15,38.0989,36.1232
IDBIGOLD,4311.7,4383.41,4424.6
IDEA,6.5,8.75682,9.731
IDFC,51,54.7136,47.5482
IDFCFIRSTB,45.9,53.5443,49.9143
IDFNIFTYET,171.59,166.399,153.314
IEX,405.55,401.498,309.825
IFBAGRO,613.6,593.52,470.387
IFBIND,921.05,1036.19,1059.95
IFCI,12.8,14.0443,10.77
IFGLEXPOR,408.25,393.852,297.243
IGARASHI,489.65,509.455,379.376
IGL,536.65,545.264,512.115
IGPL,630.65,658.959,490.608
IIFLSEC,101.6,93.7273,60.565
IIFLWAM,1529.95,1289.93,1139.94
IITL,65.8,69.517,49.3027
IMAGICAA,8.6,3.30795,3.30825
IMPAL,789.6,776.773,653.51
INDBANK,26.85,26.4261,15.4735
INDHOTEL,143.15,144.227,124.33
INDIACEM,177.65,191.877,168.367
INDIAGLYCO,681.05,657.325,460.498
INDIAMART,7166.85,7217.95,7147.35
INDIANB,130.95,140.055,112.066
INDIANHUME,224.5,227.332,194.483
INDIGO,1669.3,1726.09,1657.26
INDIGOPNTS,2422,2567,1638.87
INDLMETER,13.05,14.2534,12.545
INDNIPPON,365.2,379.675,365.538
INDOCO,519.65,435.959,334.337
INDOSTAR,343.3,353.364,326.916
INDOTHAI,70.7,26.8159,12.6605
INDRAMEDCO,78,84.4261,65.9755
INDSWFTLAB,75,103.442,78.9125
INDSWFTLTD,,2.20568,0.48525
INDTERRAIN,41.85,41.0261,23.737
INDUSINDBK,1035.35,1015.91,942.01
INDUSTOWER,214.1,233.318,197.978
INEOSSTYRO,1408.4,1436.62,1058.76
INFIBEAM,42.55,48.7636,61.731
INFRABEES,467.43,458.039,415.087
INFY,1689.6,1573.84,1344.3
INGERRAND,986.25,983.17,772.605
INOXLEISUR,325.55,314.841,300.161
INOXWIND,127.15,102.838,73.251
INSECTICID,762.6,752.375,538.65
INTELLECT,681.5,737.23,534.4
INTENTECH,79.4,83.2261,49.993
INVENTURE,3.2,10.5705,20.5007
IOB,21.3,24.008,15.9295
IOC,104.1,108.049,97.6335
IOLCP,656.05,650.539,662.25
IPCALAB,2387.2,2113.49,2086.72
IPL,327.45,213.732,47.021
IRB,164.45,163.317,123.385
IRCON,44.1,46.217,75.629
IRCTC,2689.8,2261.1,1760.84
IRFC,23.95,23.9386,15.756
ISEC,707.9,692.07,505.605
ISFT,123.9,108.615,81.9385
ISGEC,709.1,745.077,237.631
ITC,208.9,206.407,205.807
ITDC,368.55,394.03,335.361
ITDCEM,84.85,86.2716,73.358
ITI,124.4,128.391,123.626
IVC,6.85,2.94318,2.27275
IVP,119.85,132.643,65.259
IVZINGOLD,4237.95,4297.34,4360.32
IVZINNIFTY,1769.25,1448.45,1409.99
IZMO,108.85,98.1,65.1345
J&KBANK,36.9,37.5705,27.9368
JAGRAN,65.6,65.008,52.5715
JAGSNPHARM,181.5,166.543,98.8415
JAIBALAJI,62.9,57.9364,27.263
JAICORPLTD,139.85,151.857,105.544
JAMNAAUTO,86,85.9568,69.0395
JASH,532.7,532.832,337.951
JAYAGROGN,251.3,238.318,159.349
JAYBARMARU,199.2,216.593,246.786
JAYSREETEA,119,114.174,82.9455
JBCHEPHARM,1783,1732.01,1284.76
JBMA,482.2,465.17,380.117
JCHAC,2184.1,2257.28,2373.32
JHS,29.15,25.0989,16.3042
JINDALPHOT,93.3,30.5966,17.076
JINDALPOLY,1091.45,960.184,682.5
JINDALSAW,129.8,123.101,87.7365
JINDALSTEL,424.25,404.336,338.944
JINDRILL,129.75,129.116,99.8985
JINDWORLD,67.95,70.1443,56.7295
JISLDVREQS,19.1,9.41818,7.687
