APTECHT,263.8,251.532,196.393
ARIES,165.25,152.678,108.06
ARIHANTCAP,155.9,139.293,30.6445
ARIHANTSUP,122.65,40.6466,30.21
ARMANFIN,677,686.539,644.98
ARROWGREEN,154.05,58.5568,44.033
ARTEMISMED,333.15,141.37,143.343
ARVINDFASN,200.8,170.891,151.292
ARVSMART,124.1,119.653,104.141
ASAHIINDIA,359.25,352.425,298.84
ASAHISONG,369.2,360.664,298.733
ASALCBR,465.55,473.443,379.464
ASHIANA,160.9,152.918,119.552
ASHOKLEY,133.6,126.222,114.532
ASIANPAINT,2975.5,3012.05,2627.41
ASIANTILES,171.7,180.638,220.597
ASPINWALL,202.8,212.255,174.69
ASTEC,1347.55,1367.27,1182.79
ASTERDM,164.3,158.751,153.424
ASTRAL,1990.95,2039.16,1770.35
ASTRAMICRO,158.2,171.378,133.18
ASTRAZEN,3200.95,3543.07,3847.38
ATFL,999.15,979.148,867.625
ATULAUTO,199.55,202.95,184.927
AUBANK,1323.6,1142.62,1023.03
AUROPHARMA,826.2,945.652,916.66
AUTOAXLES,1313.75,1366.55,1115.53
AVADHSUGAR,445.95,453.227,272.813
AVANTIFEED,592.2,605.832,527.695
AWHCL,372.25,337.832,238.049
AXISBANK,757.35,748.27,688.89
AXISBNKETF,359.45,351.195,314.21
AXISNIFTY,170.68,165.371,151.552
AXISTECETF,324.39,292.723,127.805
BAFNAPH,144.7,147.467,78.373
BAJAJCON,260.25,286.048,250.76
BAJAJELEC,1050.5,1066.94,897.545
BALAMINES,3439.55,2944.84,1872.73
BALAXI,567.65,597.068,569.64
BALKRISIND,2299.85,2315.57,1837.04
BALMLAWRIE,132.9,138.17,126.007
BALRAMCHIN,353.75,348.511,238.972
BANARISUG,1822.1,1820.31,1630.41
BANCOINDIA,161,167.553,146.798
BANDHANBNK,294.95,314.273,336.624
BANKBEES,361.93,353.839,330.401
BANSWRAS,190.85,100.205,107.501
BARBEQUE,1070.3,916.186,353.001
BATAINDIA,1675.05,1621.8,1511.45
BBL,1410.6,1331.2,1090.48
BBTC,1158.5,1284.51,1244.99
BCLIND,248,248.411,97.4335
BDL,384.3,378.859,346.715
BECTORFOOD,405.6,419.877,318.207
BEL,173.85,174.2,137.702
BEML,1317.9,1324.47,1091.06
BEPL,193.4,183.726,150.285
BERGEPAINT,814.95,828.493,748.33
BESTAGRO,580.1,430.343,231.325
BFINVEST,363.25,382.723,312.118
BFUTILITIE,450.25,480.193,321.155
BHAGERIA,243.75,264.832,184.595
BHARATFORG,827.5,774.561,629.92
BHARATGEAR,129.4,113.58,72.3455
BHARTIARTL,623.15,549.093,533.275
BIGBLOC,120.7,105.85,68.501
BIL,227.4,87.8466,106.94
BIOCON,374.4,395.277,409.862
BIRLACORPN,1369.75,1313.25,957.195
BLISSGVS,114,112.474,143.078
BLS,152.6,137.211,105.903
BLUESTARCO,810.9,837.059,813.58
BODALCHEM,108.9,111.505,88.944
BOROLTD,218,220.468,180.812
BPCL,448.15,460.673,425.573
BRIGADE,337.6,308.341,262.844
BROOKS,118.55,94.6886,71.5125
BSE,1151.6,1070.44,720.13
BSLNIFTY,181.3,175.526,160.727
BSOFT,423.25,397.914,276.659
BURGERKING,171.95,168.965,124.981
CADILAHC,544,618.848,518.95
CAMLINFINE,184.35,188.948,143.688
CAMS,3072.95,3070.48,2115.4
CANBK,155.7,152.166,138.941
CANFINHOME,529,531.677,515.38
CANTABIL,386.9,412.348,377.142
CAPACITE,213.9,217.858,192.517
CAPLIPOINT,851.6,747.545,553.08
CARBORUNIV,712.35,640.091,494.519
CAREERP,156.2,149.81,150.375
CARERATING,685.55,713.323,534.49
CASTROLIND,136.35,143.456,130.085
CCL,414.3,388.507,292.49
CEATLTD,1318.6,1356.07,1343.31
CENTENKA,453.35,432.698,284.053
CENTUM,489.25,467.13,406.288
CENTURYPLY,410.3,417.348,313.432
CENTURYTEX,765.4,682.125,488.59
CESC,756.35,790.466,660.995
CGCL,517.7,528.118,394.354
CHALET,175.25,178.848,167.509
CHAMBLFERT,324,304.845,244.482
CHEMBOND,239.55,223.611,192.133
CHEMCON,472.65,490.741,447.608
CHEMFAB,160.2,163.32,142.846
CHENNPETRO,112.6,129.997,109.353
CHOLAFIN,512,519.52,474.572
CHOLAHLDNG,649.6,654.614,576.135
CIGNITITEC,538.25,577.805,436.704
CIPLA,905.3,949.648,856.68
CLEAN,1576.95,669.893,147.376
CLEDUCATE,135.05,129.456,82.616
CLNINDIA,602.3,586.441,432.663
CLSEL,123.9,136.864,43.866
COALINDIA,144.4,146.995,138.483
COCHINSHIP,361.85,387.677,370.111
COLPAL,1641.3,1707.29,1601.19
CONCOR,673,678.325,543.95
CONSOFINVT,113.95,113.718,62.5995
CONTROLPR,364.3,372.718,281.833
COROMANDEL,823.95,881.598,801.92
COSMOFILMS,1419.5,1071.76,672.52
CRAFTSMAN,1980.65,1929.34,805.73
CREDITACC,610.85,703.793,695.51
CRISIL,2568.7,2734.25,2110.12
CROMPTON,463.1,448.323,388.252
CSBBANK,320.05,339.548,268.088
CUB,151.95,160.677,168.847
CUMMINSIND,948.9,866.827,744.17
CUPID,242.6,237.625,227.796
CYBERTECH,174.7,168.375,132.945
CYIENT,969.6,912.414,675.93
DABUR,575.4,583.373,540.12
DALBHARAT,1893.1,2008.92,1482.89
DALMIASUG,431.05,445.502,243.824
DANGEE,184.75,71.2455,91.234
DATAMATICS,286.3,225.467,135.084
DBL,539.45,566.432,505.53
DCAL,206.15,206.511,159.185
DCMNVL,231.1,166.299,59.449
DCMSHRIRAM,957,889.207,580.18
DECCANCE,780.7,664.389,457.473
DEEPAKNTR,2146.4,1917.95,1412.06
DEEPINDS,113.2,94.9534,28.187
DELTACORP,177.85,181.443,159.487
DENORA,331.75,358.014,279.905
DFMFOODS,351.5,387.782,376.296
DHAMPURSUG,302.2,346.816,230.456
DHANI,212.75,199.449,242.494
DHANUKA,895.05,970.764,810.7
DHUNINV,640.65,598.461,353.006
DIAMONDYD,713,712.902,646.375
DICIND,477.3,485.593,416.344
DLF,334.05,315.202,267.829
DLINKINDIA,142.35,145.192,115.741
DODLA,596.9,449.059,98.793
DOLAT,119.05,95.6705,66.909
DOLLAR,371.1,328.682,253.752
DPABHUSHAN,212.3,179.433,121.547
DPWIRES,232.25,196.922,125.805
DRCSYSTEMS,305.65,109.914,36.0782
DREDGECORP,364.3,395.395,344.239
DSSL,136.75,149.45,87.1725
DTIL,332.95,476.325,319.465
DVL,303,273.468,128.728
DYNAMATECH,2216.45,1582.32,1053.4
DYNPRO,568,519.273,401.969
EASEMYTRIP,484.5,424.95,157.087
EBBETF0423,1142.43,1139.39,1118.74
EBBETF0425,1055.99,1049.53,1031.99
EBBETF0430,1163.77,1160.9,1139.53
EBBETF0431,1043.79,1042.6,1024.32
EBIXFOREX,621,638.239,523.03
EICHERMOT,2616.55,2671.09,2588.04
EIDPARRY,407.45,422.359,360.785
EIHAHOTELS,318.55,344.245,282.127
EIHOTEL,105.15,112.648,98.4295
EIMCOELECO,425.2,439.905,364.978
ELECON,151.3,138.066,76.1965
ELECTHERM,135.75,156.215,121.87
ELGIEQUIP,208.9,211.466,181.105
EMAMILTD,555.3,554.018,482.392
EMAMIPAP,174.4,169.27,118.294
EMKAY,119.7,103.22,77.7455
EMMBI,110.25,106.333,87.9755
ENDURANCE,1716.4,1635.73,1383.37
ENIL,199.05,190.925,165.429
EPL,239,258.995,244.5
EQ30,391.03,387.164,389.053
EQUITAS,123.6,112.543,84.3125
ERIS,738.15,738.536,623.86
ESABINDIA,1903.6,1883.95,1769.32
ESCORTS,1265.15,1194.18,1264.35
ESTER,151.2,142.133,126.58
EVEREADY,362.25,334.734,257.132
EVERESTIND,448.6,416.502,329.463
EXCELINDUS,1112,1149.89,952.59
EXIDEIND,167.8,180.681,186.541
FACT,131.15,136.383,97.7075
FAIRCHEMOR,1997.6,1633.95,735.255
FCL,108.75,97.4,70.0665
FDC,365.35,364.359,327.37
FIEMIND,758.15,752.557,612.26
FINCABLES,498.75,513.448,398.109
FINEORG,2871.65,2957.89,2670.45
FINPIPE,165.55,175.111,435.981
FLUOROCHEM,1695.55,1383.88,804.695
FMGOETZE,290.05,314.7,302.712
FORCEMOT,1416.65,1382.9,1277.43
FORTIS,241.25,240.63,191.697
FOSECOIND,1551.9,1542.74,1324.11
FSL,202.1,191.376,121.835
GABRIEL,149.9,127.973,114.483
GAEL,185.15,180.875,145.546
GAIL,150.65,148.943,134.352
GALAXYSURF,3062.95,3095.09,2480.03
GANDHITUBE,491.9,445.891,304.159
GANECOS,530.4,524.441,486.834
GANESHHOUC,116.5,52.8943,49.4363
GANGAFORGE,121.25,67.5693,14.8653
GARFIBRES,3289.85,3339.8,2600.07
GATI,151.4,157.26,109.827
GEECEE,148.15,160.01,108.206
GENESYS,145.1,143.458,60.8865
GEPIL,304.8,334.727,289.444
GESHIP,313.05,369.441,313.647
GET&D,137.2,139.593,122.163
GHCL,354.4,311.198,236.425
GICHSGFIN,155.7,169.853,130.793
GICRE,166.45,187.943,171.931
GKWLIMITED,701.45,645.534,463.559
GLAXO,1607.95,1574.18,1505.62
GLENMARK,570.6,635.309,542.815
GLS,751.95,85.2364,18.752
GMBREW,576.75,586.518,413.111
GNA,707.65,530.941,382.901
GNFC,357.25,367.061,293.425
GOACARBON,403.3,202.137,217.702
GOCLCORP,309.3,273.311,227.525
GODFRYPHLP,1014.65,1005.52,934.74
GODREJAGRO,663.35,640.164,544.315
GODREJCP,990.8,941.923,778.885
GODREJIND,566.15,560.184,486.288
GODREJPROP,1557,1494.81,1355.05
GOKEX,220.3,179.248,108.487
GOLDENTOBC,109.4,45.6807,42.3102
GOLDIAM,696.75,540.423,335.797
GOODLUCK,290.9,179.058,93.612
GOODYEAR,1093.45,1137.57,971.865
GPPL,104.4,109.608,98.8005
GRANULES,372.5,352.914,350.62
GRAPHITE,677.15,666.791,497.156
GRASIM,1492.3,1521.17,1239.22
GRAVITA,179.8,155.901,97.3175
GREAVESCOT,143.6,162.845,119.24
GREENLAM,1316.2,1296.45,996.405
GREENPLY,181.3,199.18,161.918
GRINDWELL,1237.5,1241.72,920.37
GRINFRA,1650.1,695.864,153.09
GROBTEA,1200.4,1229.9,857.57
GRPLTD,994.85,973.277,890
GRSE,192.5,201.778,193.627
GSFC,109.75,115.914,91.9055
GSPL,350.9,330.252,258.659
GTPL,221.5,186.909,142.056
GUFICBIO,217.8,184.595,140.417
GUJALKALI,495.2,450.305,377.676
GUJAPOLLO,226.9,230.83,216.484
GUJGASLTD,742.55,688.536,495.523
GULFOILLUB,613,669.427,710.425
HAL,1104.5,1072.67,964.38
HAPPSTMNDS,1390.35,1210,656.475
HARRMALAYA,213.35,215.87,152.19
HATSUN,940.1,934.248,820.865
HAVELLS,1231.9,1082.57,1007.93
HBANKETF,357.99,350.673,327.576
HCG,253.4,228.268,177.658
HCLTECH,1096.5,1001.38,944.555
HDFC,2668.75,2521.32,2488.81
HDFCAMC,2970.6,2943.59,2862.2
HDFCBANK,1501.4,1482.15,1454.35
HDFCLIFE,674.95,684.045,676.17
HDFCNIFETF,173.91,168.998,669.33
HDFCSENETF,585.52,567.961,2295.89
HEG,2278.35,2236.92,1579.28
HEIDELBERG,265.9,258.589,231.933
HEMIPROP,138.5,144.977,80.753
HERANBA,844.95,755.966,390.464
HERCULES,152.3,155.776,125.825
HERITGFOOD,485.3,463.227,347.081
HEROMOTOCO,2782.95,2876.77,3051.8
HESTERBIO,2415.05,2486.84,2064.35
HEXATRADEX,183.55,135.535,51.238
HGINFRA,542.45,467.682,309.254
HIKAL,701.3,524.655,279.142
HINDALCO,437.25,400.289,318.58
HINDCOMPOS,326.3,330.136,280.243
HINDCOPPER,133.45,146.972,108.499
HINDOILEXP,154.05,126.3,98.5155
HINDPETRO,255.2,282.37,243.583
HINDUNILVR,2392.3,2418.14,2318.03
HINDZINC,319.8,330.891,289.998
HIRECT,159.25,159.172,144.267
HISARMETAL,136.2,138.339,108.948
HITECH,589.8,517.564,336.369
HITECHCORP,219.3,233.089,145.593
HITECHGEAR,290.85,292.395,156.853
HLEGLAS,3220.15,3468.61,1740.27
HNGSNGBEES,330.63,348.473,350.668
HOMEFIRST,576.3,559.645,342.543
HONDAPOWER,1264.8,1209.2,1063.59
HSIL,237.2,246.398,168.994
HUHTAMAKI,281.15,300.445,259.748
IBMFNIFTY,161.37,158.113,146.629
IBREALEST,152.95,132.735,91.5835
IBULHSGFIN,248.35,272.841,217.312
ICICI500,230.56,224.717,201.042
ICICIALPLV,164.59,160.6,144.149
ICICIBANK,701.35,660.061,583.27
ICICIBANKN,358.41,350.057,326.652
ICICIBANKP,184.06,181.492,174.055
ICICIFMCG,366.84,24.8973,5.4774
ICICIGI,1450.05,1513.6,1454.15
ICICILIQ,999.99,999.993,999.985
ICICILOVOL,133.02,130.596,118.724
ICICIM150,105.4,104.29,89.1125
ICICINF100,179.2,174.387,159.048
ICICINIFTY,175.06,169.71,155.301
ICICIPRULI,669.6,624.073,515.925
ICICISENSX,595.46,573.755,530.365
ICICITECH,326.74,298.909,260.575
ICIL,263.9,208.894,157.03
IDFNIFTYET,171.59,166.399,153.314
IEX,405.55,401.498,309.825
IFBAGRO,613.6,593.52,470.387
IFBIND,921.05,1036.19,1059.95
IFGLEXPOR,408.25,393.852,297.243
IGARASHI,489.65,509.455,379.376
IGL,536.65,545.264,512.115
IGPL,630.65,658.959,490.608
IIFLWAM,1529.95,1289.93,1139.94
IMPAL,789.6,776.773,653.51
INDHOTEL,143.15,144.227,124.33
INDIACEM,177.65,191.877,168.367
INDIAGLYCO,681.05,657.325,460.498
INDIANB,130.95,140.055,112.066
INDIANHUME,224.5,227.332,194.483
INDIGO,1669.3,1726.09,1657.26
INDIGOPNTS,2422,2567,1638.87
INDNIPPON,365.2,379.675,365.538
INDOCO,519.65,435.959,334.337
INDOSTAR,343.3,353.364,326.916
INDUSINDBK,1035.35,1015.91,942.01
INDUSTOWER,214.1,233.318,197.978
INEOSSTYRO,1408.4,1436.62,1058.76
INFRABEES,467.43,458.039,415.087
INFY,1689.6,1573.84,1344.3
INGERRAND,986.25,983.17,772.605
INOXLEISUR,325.55,314.841,300.161
INOXWIND,127.15,102.838,73.251
INSECTICID,762.6,752.375,538.65
INTELLECT,681.5,737.23,534.4
IOC,104.1,108.049,97.6335
IOLCP,656.05,650.539,662.25
IPCALAB,2387.2,2113.49,2086.72
IPL,327.45,213.732,47.021
IRB,164.45,163.317,123.385
IRCTC,2689.8,2261.1,1760.84
ISEC,707.9,692.07,505.605
ISFT,123.9,108.615,81.9385
ISGEC,709.1,745.077,237.631
ITC,208.9,206.407,205.807
ITDC,368.55,394.03,335.361
ITI,124.4,128.391,123.626
IVP,119.85,132.643,65.259
IVZINNIFTY,1769.25,1448.45,1409.99
IZMO,108.85,98.1,65.1345
JAGSNPHARM,181.5,166.543,98.8415
JAICORPLTD,139.85,151.857,105.544
JASH,532.7,532.832,337.951
JAYAGROGN,251.3,238.318,159.349
JAYBARMARU,199.2,216.593,246.786
JAYSREETEA,119,114.174,82.9455
JBCHEPHARM,1783,1732.01,1284.76
JBMA,482.2,465.17,380.117
JCHAC,2184.1,2257.28,2373.32
JINDALPOLY,1091.45,960.184,682.5
JINDALSAW,129.8,123.101,87.7365
JINDALSTEL,424.25,404.336,338.944
JINDRILL,129.75,129.116,99.8985
JKCEMENT,3124.25,3053.43,2563.26
JKIL,215.3,203.061,169.752
JKLAKSHMI,677.85,636.925,440.193
JKPAPER,261.9,221.124,148.923
JKTYRE,157.45,145.845,113.648
JMCPROJECT,109.05,118.368,84.4855
JOCIL,241.85,216.549,179.391
JSL,155.05,126.919,87.364
JSLHISAR,282,235.695,159.253
JSWSTEEL,748.9,706.843,521.77
JTEKTINDIA,111.15,111.031,93.018
JUBLINDS,565.05,367.702,261.437
JUBLINGREA,689.05,581.039,221.965
JUBLPHARMA,659.65,714.55,449.843
JUNIORBEES,413.47,408.636,363.108
JUSTDIAL,958.1,1001.83,799.805
JYOTHYLAB,168.6,166.953,151.134
KABRAEXTRU,213.85,204.309,147.331
KAJARIACER,1030.95,994.695,858.875
KAKATCEM,261.95,267.111,206.792
KALPATPOWR,434.1,445.15,370.055
KAMDHENU,176.2,169.676,133.517
KANORICHEM,163.55,162.208,69.075
KANPRPLA,251.9,247.668,136.788
KANSAINER,625.25,603.273,576.31
KAYA,457.1,417.918,316.089
KCP,158.5,145.661,96.037
KDDL,351.3,171.064,233.507
KEC,395,421.839,397.598
KEI,752.55,712.825,537.01
KENNAMET,1248.5,1231.67,1031.19
KHADIM,265.85,280.889,168.914
KICL,2324.05,2092.23,1639.76
KILITCH,200.75,78.5136,52.848
KIMS,1299.7,885.548,194.82
KINGFA,1248.15,1117.72,757.04
KIOCL,276.9,277.702,180.021
KIRIINDUS,530.8,580.909,497.483
KIRLFER,286.65,273.623,186.978
KIRLOSENG,234.95,245.434,172.438
KIRLOSIND,1406.3,1672.24,1210.42
KITEX,166,147.651,115.159
KKCL,843.25,896.502,863.96
KNRCON,280.15,250.627,254.493
KOLTEPATIL,243.65,232.92,228.238
KOTAKBANK,1787.7,1736.78,1806.91
KOTAKBKETF,363.23,354.895,331.394
KOTAKNIFTY,172.01,166.673,152.518
KOTAKPSUBK,232.23,241.255,205.33
KOVAI,1596.45,211.655,46.564
KPIGLOBAL,128.85,40.9943,9.01875
KPITTECH,314.9,266.741,178.657
KPRMILL,1829.55,1737.14,1193.72
KRBL,264.15,264.182,232.147
KREBSBIO,133.6,120.713,112.584
KRISHANA,142.3,121.928,62.246
KSB,1196.55,1054.99,800.68
KSCL,715.7,723.284,595.07
KSL,418.65,409.061,324.18
LAOPALA,276.1,274.077,236.308
LAURUSLABS,708.7,655.214,442.217
LGBBROSLTD,492.85,470.136,334.309
LIBERTSHOE,168.85,168.58,146.967
LICHSGFIN,400.45,453.491,413.079
LICNETFN50,173.25,194.289,164.183
LICNETFSEN,586.85,564.266,522.28
LICNFNHGP,162.89,164.044,150.663
LIKHITHA,389.25,413.439,293.05
LINCOLN,334.65,341.061,265.918
LINCPEN,198,98.1886,151.678
LINDEINDIA,1799,1694.88,1396.52
LIQUIDBEES,1000,999.995,999.995
LIQUIDETF,999.99,999.995,999.995
LODHA,852.15,769.745,283.942
LOVABLE,111.95,46.0659,60.879
LT,1623.45,1550.73,1379.93
LUMAXIND,1464.35,1525.45,1482.75
LUMAXTECH,156,159.88,138.532
LUPIN,975.95,1147.94,1062.08
LXCHEM,319.85,252.15,108.36
M&M,776.2,775.995,773.27
M&MFIN,155.25,157.583,171.102
MACPOWER,208.15,159.311,73.466
MAGADSUGAR,265.05,307.527,166.436
MAHASTEEL,103.05,98.0864,95.9475
MAHEPC,135.55,154.749,151.272
MAHESHWARI,123.95,109.942,65.7775
MAHINDCIE,248,240.357,184.137
MAHLIFE,741.25,668.495,483.26
MAHLOG,677.5,611.105,505.355
MAHSEAMLES,306.9,310.177,290.297
MAITHANALL,1143.9,1059.75,726.97
MAN50ETF,168.5,163.21,149.306
MANAPPURAM,166.8,182.266,167.208
MANGALAM,159.15,159.725,137.742
MANGLMCEM,505.95,398.059,287.671
MANINDS,122.1,118.108,89.9975
MANXT50,393.69,389.148,345.639
MARICO,515.95,525.018,438.441
MASFIN,770.3,842.305,879.43
MASTEK,2442.15,2364.57,1520.67
MATRIMONY,1129.35,1047.53,905.525
MAXHEALTH,329.55,272.236,199.417
MAYURUNIQ,505.45,506.586,391.84
MAZDA,594.1,610.35,546.31
MAZDOCK,251.65,253.227,217.253
MBAPL,144.1,125.644,41.3043
MCDOWELL-N,655.95,656.643,586.66
MCX,1509.95,1570.11,1591.94
METROPOLIS,2630.7,2861.59,2301.41
MFSL,1078.9,1061.05,840.92
MGL,1146.8,1165.15,1096.86
MHRIL,297.8,289.316,229.858
MIDHANI,188.75,198.98,193.39
MINDACORP,131.55,132.614,102.882
MINDAIND,719.2,687.923,524.09
MINDTECK,113.65,89.3216,53.162
MINDTREE,2925.7,2648,1976.11
MMFL,766.95,711.741,505.17
MMP,164.75,131.233,96.357
MOIL,175.65,188.238,157.857
MOLDTKPAC,498.2,504.536,395.664
MOM50,162.05,146.368,32.201
MON100,110.32,121.573,26.746
MONTECARLO,347.5,343.464,258.627
MOTHERSUMI,223.7,237.4,197.022
MOTILALOFS,848.05,903.498,699.535
MPHASIS,2764.45,2323.75,1764.21
MPSLTD,702.75,626.216,499.228
MSTCLTD,266.4,284.455,245.323
MTARTECH,1314.05,1270.9,566.17
MUNJALSHOW,141.8,152.54,146.047
MUTHOOTCAP,408.15,419.634,404.178
MUTHOOTFIN,1448.45,1524.64,1293.51
NAHARCAP,285.95,226.173,122.593
NAHARPOLY,238.9,195.659,124.25
NAM-INDIA,384.3,382.37,336.713
NATCOPHARM,1041.45,1073.66,946.19
NATHBIOGEN,368.05,384.166,328.506
NAZARA,1664.45,1728.23,791.27
NBIFIN,2490.1,2287.2,1900.6
NBVENTURES,111.15,113.936,77.3885
NCLIND,278.8,243.68,181.167
NCPSESDL24,105.77,105.19,93.303
NELCO,470.45,349.836,235.203
NEOGEN,954.75,880.73,802.605
NESCO,602.75,608.145,559.095
NETF,199.55,195.196,174.481
NETFMID150,105.03,104.396,89.2725
NETFNIF100,170.08,165.95,151.045
NETFSDL26,104.44,101.446,45.9536
NH,503.75,492.811,435.293
NIACL,148.65,164.578,145.223
NIFTYBEES,176.17,170.718,156.208
NIITLTD,327.9,293.505,205.247
NILKAMAL,2609.05,2445.39,1880.99
NIPPOBATRY,1017.1,1031.17,777.2
NMDC,173.45,176.895,139.334
NOCIL,271.9,245.277,183.01
NOVARTIND,827.1,929.97,702.195
NPBET,187.59,186.232,174.128
NRAIL,314.1,256.741,228.393
NRBBEARING,126.1,138.378,110.441
NSIL,1855.75,1766.43,1255.61
NTPC,119.15,117.888,104.985
NUCLEUS,684.15,659.232,583.12
NURECA,1691.95,1624.84,705.92
NXTDIGITAL,480.65,484.075,522.73
OAL,883,856.459,675.415
OBEROIRLTY,690.15,669.164,571.725
OCCL,1079.5,1086.72,942.51
OIL,164.5,160.61,125.286
ONGC,116.25,118.706,103.213
ONMOBILE,126.8,130.749,91.7405
ONWARDTEC,248.6,97.1784,96.6635
ORIENTBELL,332.45,333.802,233.132
ORIENTCEM,162.35,147.303,106.225
ORIENTELEC,327.75,321.5,274.885
ORISSAMINE,2928.75,3194.66,2611.96
PAISALO,608.8,633.173,629.615
PALREDTEC,114,124.502,53.1785
PANACEABIO,328.2,359.4,270.911
PANAMAPET,295.9,257.025,159.545
PARAGMILK,128.7,137.366,120.355
PDSMFL,1397.95,1130.48,712
PEL,2718.8,2385.86,1791.18
PERSISTENT,3167.45,2862.66,1963.03
PETRONET,214.3,222.647,239.007
PFC,129.65,126.517,117.86
PGEL,348.65,398.93,197.396
PGIL,374.25,286.486,204.397
PHILIPCARB,253.05,240.591,200.054
PHOENIXLTD,860.8,843.318,765.59
PIDILITIND,2220.8,2222.16,1860.65
PIIND,3123.2,2989.48,2490.41
PILANIINVS,1906.6,1959.39,1925.1
PIONDIST,129.25,130.797,115.348
PITTIENG,189.5,155.29,82.3625
PLASTIBLEN,266.6,263.434,244.097
PNCINFRA,309.85,290.411,233.722
PODDARHOUS,192.55,196.005,120.03
PODDARMENT,354.8,315.67,223.952
POKARNA,464.15,379.266,228.376
POLYCAB,1809.65,1902.35,1410.11
POLYMED,918.25,968.384,758.515
POLYPLEX,1546.1,1438.34,983.535
POWERGRID,187,218.824,209.416
POWERINDIA,1798.95,1886.01,1489.02
POWERMECH,815.25,783.834,561.16
PPAP,256.6,256.23,240.371
PPL,165.4,176.064,127.978
PRECOT,278.6,249.407,105.59
PRECWIRE,230,226.015,184.21
PRESTIGE,355,315.909,288.272
PRINCEPIPE,659.45,697.311,467.862
PRIVISCL,1673.9,1338.55,854.45
PRSMJOHNSN,136.7,135.573,112.224
PSPPROJECT,448.65,448.473,431.05
PUNJABCHEM,1485.05,1368.86,970.145
PVR,1408.9,1378.68,1331.83
QGOLDHALF,2017,2053.43,2080.91
QNIFTY,1702,1612.33,1439.11
QUESS,863.3,822.23,641.53
QUICKHEAL,235.2,280.184,199.895
RADICO,935.25,805.923,584.06
RAILTEL,134.75,142.289,76.4535
RAIN,235.3,222.256,161.578
RAJESHEXPO,608.5,588.543,511.525
RALLIS,296.7,324.316,287.712
RAMCOCEM,989.25,1056.87,942.845
RAMCOIND,313.1,296.536,253.287
RAMCOSYS,479.3,582.62,564.925
RANEENGINE,313.2,321.995,273.05
RANEHOLDIN,691.25,683.214,597.2
RATNAMANI,2104.9,2068.77,1803.29
RAYMOND,417.25,430.982,359.906
RBL,969.1,962.295,821.775
RBLBANK,176.25,204.299,216.312
RECLTD,151,149.475,137.78
REDINGTON,330.2,304.468,192.775
REFEX,133.9,142.643,101.392
RELAXO,1162.4,1153.9,916.62
RELIANCE,2110.5,2122.03,2030.99
RELIGARE,154.55,142.994,92.9205
REPCOHOME,329.8,361.773,303.126
REPL,241.85,243,161.217
REPRO,470.8,372.057,367.572
RESPONIND,127.15,140.44,162.863
REVATHI,620.2,684.114,553.65
RGL,716.5,585.455,384.546
RHIM,363.2,129.033,28.3872
RIIL,667.55,742.22,469.739
RITES,267.85,276.345,257.583
RKFORGE,941.9,751.75,570.205
RML,392.65,391.211,320.501
ROLEXRINGS,1153,104.257,22.9365
